variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.0002563019804451574,0.023067178240064167,0.00019307137895763297,0.017376424106186967,6.323060148752449e-05,0.005690754133877204,0.0013376264860903437,0.0020866932094340566,0.002604033884692741,0.00146258564040454,0.0012690373408434214,0.4777777777777778,0.2837807564263022,0,0.004631744410633777,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.006663186662914062,0.014110834316301266,0.004158270613852937,0.007973350605993917
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,920,raw_observations,1,6.706339944628499e-05,0.006035705950165649,0.0002563019804451574,0.023067178240064167,-0.0001892385809988724,-0.017031472289898517,0.0038187838828710363,0.0042192173048007185,0.0012372943385835647,0.0012056846907353951,0.0009805376476487535,0.6222222222222222,0.22649261899543247,0,0.000981997295887744,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0022652066220089704,0.009445216602944189,0.004414855402143536,0.008442252793666765
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,920,raw_observations,1,0.00019307137895763297,0.017376424106186967,0.00019307137895763297,0.017376424106186967,0.0,0.0,0.0,0.0,0.002374513067221426,0.0014755470860444236,0.0012730009745546556,0.34444444444444444,0.32643017178205525,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0031709320746732836,0.012695306964202045,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,0.00014537034079099368,0.013083330671189431,0.00010454495669273288,0.009409046102345959,4.08253840982608e-05,0.003674284568843472,0.002276469384629675,0.0025010005062774377,0.004714875713944711,0.001326775312033094,0.0013895534440248076,0.9222222222222223,0.13073235562384214,0,0.0027289417829563928,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.007325085657521556,0.01749815455252715,0.0027155379677574103,0.005068891329958889
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,921,raw_observations,1,2.3804572124429915e-05,0.0021424114911986923,0.00014537034079099368,0.013083330671189431,-0.00012156576866656376,-0.010940919179990738,0.0029300518158024867,0.004198109920368832,0.0013969183196826615,0.001281549719795128,0.0013541049712684522,0.6555555555555556,0.19948540170502407,0,-0.00037458701231858534,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.003411736769916109,0.009467251218392824,0.004786464600404153,0.008987487127103962
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,921,raw_observations,1,0.00010454495669273288,0.009409046102345959,0.00010454495669273288,0.009409046102345959,0.0,0.0,0.0,0.0,0.003134853324245912,0.0012599636461329197,0.001369786166622257,0.9444444444444444,0.10206940950846584,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.007117939464067739,0.01612352741639058,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.00018859183989109582,0.016973265590198624,0.00016011514395487144,0.014410362955938429,2.8476695936224352e-05,0.002562902634260192,0.0006272990434733607,0.0008222809089840803,0.0026159141718543,0.001403498471485072,0.001248252255786324,0.5777777777777777,0.23784716173214712,0,0.03674583421545589,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004400136776595863,0.013803790875978921,0.0011185041226418856,0.00220562406978622
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,922,raw_observations,1,4.525525630210553e-05,0.004072973067189498,0.00018859183989109582,0.016973265590198624,-0.00014333658358899027,-0.012900292523009125,0.003211219391383485,0.003738339229053726,0.0011011319083796779,0.001252335781827418,0.001059502255309509,0.6333333333333333,0.21435693028742292,0,0.02387655605465501,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.0026613010658588405,0.011616940324960585,0.0031840267042815337,0.005908750002545643
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,922,raw_observations,1,0.00016011514395487144,0.014410362955938429,0.00016011514395487144,0.014410362955938429,0.0,0.0,0.0,0.0,0.0025584567690278767,0.001420511936656471,0.001265372850295452,0.6111111111111112,0.26040322442962444,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004120776531225635,0.014087928183649907,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,0.00019052490720773777,0.0171472416486964,5.0041397987148246e-05,0.004503725818843342,0.0001404835092205895,0.012643515829853055,0.004828923866961837,0.005494834231516148,0.0021122740394004056,0.0016101966829905237,0.001845879362468544,0.4444444444444444,0.2661980973353974,0,-0.050068253998845846,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.006377913009350166,0.01732391425401986,0.004715344003014779,0.008808141174562247
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,923,raw_observations,1,1.9925538530616253e-05,0.0017932984677554629,0.00019052490720773777,0.0171472416486964,-0.00017059936867712153,-0.015353943180940938,0.005240797006036198,0.005598294524355702,0.0010906837432084733,0.0014400205927595936,0.001697615665931223,0.4222222222222222,0.2789083098777011,0,-0.03795895831470253,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.0025332344661308966,0.009374835719607767,0.004492005831140149,0.008375256395572883
