label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.0070828159840032184,0.003919492726637593,-0.0070828159840032184,-0.005712853177320401,-0.005712853177320401,1.8700325667896124e-05,0.9910383894552007,0.05357142857142857,7.516406649584362,0.00014878783847430813,-7.394050636384158,1080.0
thin_information_moderate_gap_rawobs,11,1,-0.006025509055290487,0.0034727086491150617,-0.006025509055290487,-0.007765667480416207,-0.005712853177320401,5.488140573030888e-06,1.006292038520927,0.05357142857142857,7.491064468533128,0.00014894138401320395,-7.39301919209914,1080.0
thin_information_moderate_gap_rawobs,11,2,-0.006770644857882966,0.005018886979334125,-0.006025509055290487,-0.003934680850295154,-0.003934680850295154,1.028782173938404e-06,0.9962909723491471,0.0,7.419534330095516,0.00014912885623643212,-7.391761285588303,1080.0
thin_information_moderate_gap_rawobs,11,3,-0.0066142844243581795,0.003259039157009609,-0.006025509055290487,-0.008944973840546254,-0.003934680850295154,9.946038937480711e-07,0.9957859972861376,0.0,7.450559235938448,0.0001486107099486389,-7.395241822740331,1080.0
thin_information_moderate_gap_rawobs,11,4,-0.009316338376423674,0.004201512998800344,-0.006025509055290487,-0.006719565453231111,-0.003934680850295154,1.4297129758887036e-06,0.976454587552669,0.0,7.421491998882187,0.00014930030071824487,-7.390612306028643,1080.0
thin_information_moderate_gap_rawobs,11,5,-0.008373633249557233,0.004747660987978032,-0.006025509055290487,-0.007017949397652243,-0.003934680850295154,1.2414038534824896e-06,1.0254404172213452,0.017857142857142856,7.31812170608795,0.0001500190936384456,-7.385809447841177,1080.0
thin_information_moderate_gap_rawobs,11,6,-0.00682964374667984,0.004384968904030549,-0.006025509055290487,-0.005946017258603253,-0.003934680850295154,1.8838386486724428e-06,1.001138738773155,0.0,7.424880523438198,0.00014879794495865643,-7.393982713217697,1080.0
thin_information_moderate_gap_rawobs,11,7,-0.009075301913294646,0.006477273420026783,-0.006025509055290487,-0.007964277063990223,-0.003934680850295154,8.888321103816759e-07,1.0010556165709628,0.0,7.401747328958836,0.00014823292796476158,-7.3977871505802275,1080.0
thin_information_moderate_gap_rawobs,11,8,-0.00878109615919514,0.0037769949792388026,-0.006025509055290487,-0.007786759947986822,-0.003934680850295154,2.355727990862995e-06,1.014147940703929,0.03571428571428571,7.3987910319710535,0.00014804664334119646,-7.39904464293646,1080.0
thin_information_moderate_gap_rawobs,11,9,-0.0067232207247020954,0.004440151517467499,-0.006025509055290487,-0.004973782946861417,-0.003934680850295154,1.1737015630830316e-06,1.0026257818964441,0.0,7.2449960540221285,0.00014826182781827713,-7.397592207141643,1080.0
thin_information_moderate_gap_rawobs,11,10,-0.008050232709539671,0.0034789374868229206,-0.006025509055290487,-0.006623595941853478,-0.003934680850295154,1.6041331393679999e-06,0.9760752639177805,0.05357142857142857,7.460918195526495,0.00014778377650569293,-7.400821788808224,1080.0
thin_information_moderate_gap_rawobs,11,11,-0.007970236957097128,0.0036862218609225277,-0.006025509055290487,-0.005467947748434507,-0.003934680850295154,1.8579632760611215e-06,0.9967887043830232,0.05357142857142857,7.368406898182136,0.00014937467976032973,-7.390114245940026,1080.0
thin_information_moderate_gap_rawobs,11,12,-0.006917038023733263,0.004382920317059697,-0.006025509055290487,-0.003618666718510951,-0.003618666718510951,1.3223390686090024e-06,1.003599118498147,0.0,7.398564187749467,0.00014872800044342542,-7.394452887450234,1080.0
thin_information_moderate_gap_rawobs,11,13,-0.007123463146122856,0.003672221357020958,-0.006025509055290487,-0.006318703988597097,-0.003618666718510951,1.2069654603105345e-06,1.013219358103412,0.03571428571428571,7.411042150058313,0.0001485848322249217,-7.395415968850286,1080.0
thin_information_moderate_gap_rawobs,11,14,-0.006149835179706519,0.004135919963200217,-0.006025509055290487,-0.005216438822360214,-0.003618666718510951,5.735732472834661e-07,0.9976376069523372,0.03571428571428571,7.138027891976362,0.00014983547671501397,-7.387034154512589,1080.0
thin_information_moderate_gap_rawobs,11,15,-0.006024919891915063,0.00356212165338948,-0.006024919891915063,-0.004675003048272517,-0.003618666718510951,6.32756069545563e-07,1.0011309905050558,0.0,7.3592545177257636,0.00014930760379862094,-7.390563391848764,1080.0
thin_information_moderate_gap_rawobs,11,16,-0.005475532985963712,0.002982453536009284,-0.005475532985963712,-0.0031718129670449168,-0.0031718129670449168,1.2687694905987497e-06,1.0014374511735868,0.0,7.538039164835817,0.00014924589805452492,-7.390976756586353,1080.0
thin_information_moderate_gap_rawobs,11,17,-0.0048187530366757365,0.00177860745205347,-0.0048187530366757365,-0.005277868404037678,-0.0031718129670449168,5.224215369345541e-07,1.0004729679783766,0.0,7.371242166140613,0.00015044669360888952,-7.38296319860241,1080.0
thin_information_moderate_gap_rawobs,11,18,-0.0037117498817758206,0.0013590208996719086,-0.0037117498817758206,-0.0036140360257531853,-0.0031718129670449168,3.325009864229849e-07,1.0094537601301554,0.0,7.379853949857229,0.0001516988548909673,-7.374674686944039,1080.0
thin_information_moderate_gap_rawobs,11,19,-0.005031658303157138,0.0031832028242277212,-0.0037117498817758206,-0.005074564911973948,-0.0031718129670449168,6.00611541637351e-07,0.9991283484777096,0.05357142857142857,7.455927854264892,0.00015275754534929928,-7.367720031205785,1080.0
thin_information_moderate_gap_rawobs,11,20,-0.005090129515988008,0.002670041420979924,-0.0037117498817758206,-0.0057328074319473185,-0.0031718129670449168,7.186488911605312e-07,1.0265922556867273,0.03571428571428571,7.43453719330771,0.0001524271877701725,-7.36988499997591,1080.0
thin_information_moderate_gap_rawobs,11,21,-0.004567484880505905,0.001974049199741981,-0.0037117498817758206,-0.0038006719400400044,-0.0031718129670449168,5.280403734665162e-07,0.9597942013981837,0.03571428571428571,7.16310667048029,0.00015054012976040422,-7.382342333187304,1080.0
