label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.005422761132505505,0.0035118174125709114,-0.005422761132505505,-0.003715497028208477,-0.003715497028208477,2.2752176545307234e-05,1.0175842938870427,0.0625,7.484050647979271,0.0001247846151847356,-7.569982852186693,480.0
macro_core_moderate_gap_rawobs,11,1,-0.004156860752203335,0.0034745162999526885,-0.004156860752203335,-0.006089699520830246,-0.003715497028208477,5.547126257648969e-06,1.0007343370670336,0.041666666666666664,7.493063491100846,0.00012530544340031823,-7.565817720861703,480.0
macro_core_moderate_gap_rawobs,11,2,-0.00373123287659537,0.0020974960040857295,-0.00373123287659537,-0.002304868596932419,-0.002304868596932419,6.191441019039398e-07,0.999972418440616,0.041666666666666664,7.379927581701284,0.000124729234638154,-7.570426759789659,480.0
macro_core_moderate_gap_rawobs,11,3,-0.006405554734012846,0.0034176506740129916,-0.00373123287659537,-0.005450242933459866,-0.002304868596932419,9.171600654584115e-07,0.9857693310899828,0.0625,7.152266293116487,0.00012445208533486886,-7.572651239679246,480.0
macro_core_moderate_gap_rawobs,11,4,-0.005676407984810695,0.0037536145634668836,-0.00373123287659537,-0.004199995624397927,-0.002304868596932419,5.504322993844303e-07,0.9917524685557974,0.03125,7.5391520221992065,0.0001238274415439027,-7.577683028782114,480.0
macro_core_moderate_gap_rawobs,11,5,-0.0045323514380684535,0.0018205966281532456,-0.00373123287659537,-0.003218671777525962,-0.002304868596932419,7.011236801773695e-07,0.9875014332232374,0.010416666666666666,7.568874954295244,0.00012328873758638126,-7.582042960315282,480.0
macro_core_moderate_gap_rawobs,11,6,-0.0031715839972407496,0.002509314497571108,-0.0031715839972407496,-0.003119608138645497,-0.002304868596932419,4.52632328078501e-07,0.99217874065342,0.010416666666666666,7.523039413514161,0.00012288408018580453,-7.585330551274423,480.0
macro_core_moderate_gap_rawobs,11,7,-0.006015437770987356,0.004240906881044512,-0.0031715839972407496,-0.003134223839820768,-0.002304868596932419,1.0310074064067468e-06,1.0124510602436365,0.0,7.233625841142403,0.00012336401727897057,-7.581432549983817,480.0
macro_core_moderate_gap_rawobs,11,8,-0.004192036962249672,0.002096424262390708,-0.0031715839972407496,-0.005824863639687656,-0.002304868596932419,9.045045340411939e-07,1.0010874013197621,0.0625,7.5849084026415925,0.00012352701956109627,-7.580112110749609,480.0
macro_core_moderate_gap_rawobs,11,9,-0.003492453860182986,0.0017289734931572392,-0.0031715839972407496,-0.004716747772993458,-0.002304868596932419,3.914983187835008e-07,1.0178724172543108,0.07291666666666667,7.613114692786449,0.00012365893836862845,-7.5790447457490915,480.0
macro_core_moderate_gap_rawobs,11,10,-0.003941879180265789,0.0024515933595810674,-0.0031715839972407496,-0.0048658065020370485,-0.002304868596932419,4.521150411301311e-07,1.0013278069778815,0.010416666666666666,7.590537753570895,0.0001236134150389382,-7.579412949711867,480.0
macro_core_moderate_gap_rawobs,11,11,-0.0040361337127320235,0.0024707887868077763,-0.0031715839972407496,-0.004103365984897526,-0.002304868596932419,6.453769586327607e-07,1.0104662788032985,0.0,7.629297681877753,0.00012364883476339992,-7.579126454505,480.0
macro_core_moderate_gap_rawobs,11,12,-0.003983635590282955,0.002935825514145271,-0.0031715839972407496,-0.0028627179686297392,-0.002304868596932419,5.758617964247924e-07,0.9792301998942063,0.020833333333333332,7.47435063647469,0.00012279640808182977,-7.586044259622322,480.0
macro_core_moderate_gap_rawobs,11,13,-0.0033439647892359683,0.0022435003781095036,-0.0031715839972407496,-0.003430992393047215,-0.002304868596932419,6.912220038392671e-07,0.9894652917113155,0.020833333333333332,7.592074038123378,0.000122282345203622,-7.590239348957667,480.0
macro_core_moderate_gap_rawobs,11,14,-0.0034972458689256584,0.0016174937696109848,-0.0031715839972407496,-0.003707198223142096,-0.002304868596932419,3.8419533664680927e-07,1.0160485667219559,0.020833333333333332,7.602848453437095,0.00012209816945443378,-7.591746635938506,480.0
macro_core_moderate_gap_rawobs,11,15,-0.0045011019487869045,0.0032902754822662916,-0.0031715839972407496,-0.003723814506100846,-0.002304868596932419,7.251952531642192e-07,0.9946972172744012,0.03125,7.498884856511225,0.00012262409819503261,-7.587448461070067,480.0
macro_core_moderate_gap_rawobs,11,16,-0.003181269636672159,0.0031559825905277646,-0.0031715839972407496,-0.0017292791061671157,-0.0017292791061671157,5.734270521276863e-07,1.0056174109115148,0.020833333333333332,7.382867347037166,0.0001229369256232373,-7.58490060072505,480.0
macro_core_moderate_gap_rawobs,11,17,-0.0034986024907287566,0.002093982479366976,-0.0031715839972407496,-0.002583925709326719,-0.0017292791061671157,4.450876703330431e-07,1.0093785227791159,0.0,7.531606730211469,0.00012346415231252871,-7.5806211755023964,480.0
macro_core_moderate_gap_rawobs,11,18,-0.002499571775518813,0.0010554871354788648,-0.002499571775518813,-0.0033994738097428887,-0.0017292791061671157,2.0563294526309104e-07,0.9921741549660096,0.020833333333333332,7.514564463226648,0.00012366689156798145,-7.578980432212916,480.0
macro_core_moderate_gap_rawobs,11,19,-0.003058921641575846,0.0022998231235404837,-0.002499571775518813,-0.004072782393110244,-0.0017292791061671157,4.562418598300189e-07,0.9855754140698005,0.03125,7.473845546653872,0.0001239796931469971,-7.576454237509082,480.0
macro_core_moderate_gap_rawobs,11,20,-0.004954799383082474,0.0032774677199015573,-0.002499571775518813,-0.004345746188756669,-0.0017292791061671157,9.005277020907457e-07,0.9835495604546199,0.09375,7.249608220255336,0.0001240081391094513,-7.5762248233291976,480.0
macro_core_moderate_gap_rawobs,11,21,-0.0046089875148231955,0.0026579564887044336,-0.002499571775518813,-0.004980221543131895,-0.0017292791061671157,6.941096252522166e-07,0.9793210595905117,0.010416666666666666,7.4622555084122695,0.00012417702480601713,-7.574863857830944,480.0
macro_core_moderate_gap_rawobs,11,22,-0.003905293371901805,0.0025647641083400194,-0.002499571775518813,-0.0036580319120954026,-0.0017292791061671157,3.704258505627349e-07,0.9930950734456877,0.041666666666666664,7.48388937759087,0.0001231192373147126,-7.583418729897999,480.0
macro_core_moderate_gap_rawobs,11,23,-0.003003134274949662,0.0013656862483173997,-0.002499571775518813,-0.002222595819027212,-0.0017292791061671157,4.680596892575764e-07,1.0020940971621657,0.03125,7.564299716703364,0.00012169154426081194,-7.595082507370516,480.0
