variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005228413149218237,0.0006972180914074373,0.8833333333333333,0.11180302594311144,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,5.347047439642453e-05,0.003208228463785472,7.890585688309985e-05,0.004734351412985991,-2.5435382486675337e-05,-0.0015261229492005202,0.0007425467968587081,0.0009720959028264761,0.0017113130675630859,0.0005224872768872617,0.0006956795358229571,0.8833333333333333,0.11183776482038302,0,-0.0007395027019852941,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0014418995250999652,0.008060338383978474,0.0003612567552894498,0.0015525171058628304
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0005184509360702494,0.0006899210033267373,0.8666666666666667,0.13363193411664864,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,6.196847444866346e-05,0.003718108466919808,8.180250862662578e-05,0.004908150517597546,-1.9834034177962306e-05,-0.0011900420506777384,0.0018302276804777417,0.001956687638373907,0.0028833144700455586,0.0008122635306259136,0.001318152211632204,0.65,0.21330106898852882,0,-0.034598243360955565,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.004871514686995556,0.012205959107064675,0.0017909639288680081,0.0034831459984755123
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,5.306305683438644e-05,0.003183783410063186,6.196847444866346e-05,0.003718108466919808,-8.905417614277036e-06,-0.0005343250568566222,0.0005591943734352335,0.0007914310678381257,0.0024147779631861874,0.0008120224168820076,0.0013167200301210922,0.65,0.21450620180806537,0,-0.03675425069538713,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.004735504828221729,0.01198932541028508,0.0010108633276729232,0.0019289793105064907
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,8.180250862662578e-05,0.004908150517597546,8.180250862662578e-05,0.004908150517597546,0.0,0.0,0.0,0.0,0.003221704675829025,0.0008097745468170604,0.0013094299273801542,0.65,0.18251736818804745,0,-0.037925487733166056,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.005841357055449512,0.013590908292895994,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072362e-05,0.002324306942443417,3.0328057268135433e-05,0.001819683436088126,8.41039177258818e-06,0.0005046235063552909,0.0007275521827471025,0.0011528455387281506,0.002009679811254097,0.0005601724308707531,0.0007801478694788008,1.0,0.04836204100999589,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.001436727590202292,0.006979397226690954,0.0005516586624136279,0.002451464802347619
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.4425566193418535e-05,0.002065533971605112,3.873844904072362e-05,0.002324306942443417,-4.312882847305086e-06,-0.00025877297083830514,0.0002800799245422531,0.00034580032171424477,0.001733173820573851,0.0005606718877118474,0.0007810663412035474,1.0,0.0603722955988887,0,-0.003148045518597732,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0013835532752292307,0.006722481866980214,0.0001262663350472766,0.0005507267902762104
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057268135433e-05,0.001819683436088126,3.0328057268135433e-05,0.001819683436088126,0.0,0.0,0.0,0.0,0.001899651528104209,0.0005600241581324361,0.0007796452025300112,1.0,0.046091547026113,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0012170746213730308,0.006214775532507551,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00015240451820162218,0.00914427109209733,8.676966672177152e-05,0.005206180003306291,6.563485147985066e-05,0.00393809108879104,0.0019675520007383976,0.002658168719574829,0.004761035233497498,0.0009659165782611035,0.0015795074291762082,0.8166666666666667,0.131749831511659,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.006359351871631346,0.015056654439662986,0.003590509166211374,0.00676999383307874
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,963,raw_observations,1,0.0001266217117672965,0.007597302706037789,0.00015240451820162218,0.00914427109209733,-2.57828064343257e-05,-0.001546968386059542,0.0009065169123389993,0.0012793430263829488,0.003935633410995201,0.000958623147234706,0.0015619607255705254,0.8,0.14455771615313967,0,-0.011639674920308691,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.005983384073955226,0.012387426476353835,0.0016093641174012472,0.003003765953261612
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,963,raw_observations,1,8.676966672177152e-05,0.005206180003306291,8.676966672177152e-05,0.005206180003306291,0.0,0.0,0.0,0.0,0.003731658624671679,0.000964670681832802,0.0015779786628648674,0.8333333333333334,0.14193270622288837,0,-0.010865444998958952,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.006148526351183385,0.015828154521656028,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,0.00011349447671680142,0.006809668603008085,8.463713307320078e-05,0.005078227984392047,2.8857343643600617e-05,0.001731440618616037,0.0007556385016680181,0.0009027421781412673,0.004010247374844796,0.0008786078992688011,0.0014284855284877964,0.9,0.11540883978662607,0,-0.027376327290698287,-0.029233804918512168,-0.15304736525329937,-0.02271188637448277,0.119755197724461,0.006427975174003183,0.016006217829002866,0.0012765845081885918,0.002420609336607711
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,964,raw_observations,1,8.92952139771879e-05,0.005357712838631274,0.00011349447671680142,0.006809668603008085,-2.419926273961352e-05,-0.0014519557643768112,0.0005533150478169193,0.0007568804693327843,0.003420348684592929,0.0008770660251771179,0.0014249443006184332,0.8166666666666667,0.14231399801103028,0,-0.03302697564640913,-0.029233804918512168,-0.15304736525329937,-0.02271188637448277,0.119755197724461,0.005467865135571426,0.014072430393606734,0.000960110038431757,0.0019337874353961317
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,964,raw_observations,1,8.463713307320078e-05,0.005078227984392047,8.463713307320078e-05,0.005078227984392047,0.0,0.0,0.0,0.0,0.003485812238009482,0.0008787518782318538,0.001426688963572951,0.85,0.13885099223789693,0,-0.01823582022208149,-0.029233804918512168,-0.15304736525329937,-0.02271188637448277,0.119755197724461,0.0051513906658145914,0.013585608492395155,0.0,0.0
