scenario_name,phi_pi,phi_y,rho_i,mean_cumulative_loss,std_cumulative_loss,mean_policy_loss,mean_policy_volatility
macro_core_moderate_gap,1.0,0.0,0.85,0.0007243157629500065,0.00024754983211040495,1.2071929382500109e-05,0.00027450963229388927
macro_core_moderate_gap,1.0,0.0,0.7,0.000829120581436386,0.0002950651000556119,1.3818676357273105e-05,0.00038710053495663165
macro_core_moderate_gap,1.5,0.0,0.85,0.000933602734183301,0.0004140094050757366,1.556004556972168e-05,0.0004733580262786739
macro_core_moderate_gap,1.0,0.0,0.5,0.0009360393321953797,0.0003312022558160571,1.560065553658966e-05,0.0004850324838621349
macro_core_moderate_gap,1.0,0.0,0.3,0.0010262794845942312,0.00035417053172741254,1.710465807657052e-05,0.0005551445599699435
macro_core_moderate_gap,1.5,0.0,0.7,0.0011935773086098542,0.0005479917763836956,1.9892955143497567e-05,0.0006974536017441529
macro_core_moderate_gap,2.0,0.0,0.85,0.0014022332935846372,0.0008463060193556683,2.3370554893077283e-05,0.0007766946333153566
macro_core_moderate_gap,1.5,0.0,0.5,0.001472587150055846,0.0006701870494240538,2.4543119167597436e-05,0.0009050585086002311
macro_core_moderate_gap,1.0,0.125,0.85,0.0015685889967205799,0.0009458605373787775,2.6143149945342997e-05,0.0008473149613034798
macro_core_moderate_gap,1.5,0.0,0.3,0.0017525274518361018,0.0007910766427441161,2.920879086393503e-05,0.0010777528626273543
macro_core_moderate_gap,2.0,0.0,0.7,0.002209886144758445,0.0013813951771817791,3.683143574597408e-05,0.0012555161996050572
macro_core_moderate_gap,1.0,0.125,0.7,0.002560392577101546,0.0014827204785238753,4.2673209618359105e-05,0.0013982944081448903
macro_core_moderate_gap,2.5,0.0,0.85,0.0028798403183692457,0.002360524125363181,4.799733863948743e-05,0.001331193318456443
macro_core_moderate_gap,2.0,0.0,0.5,0.0031378921144055655,0.0019684240094330033,5.2298201906759425e-05,0.0017265356436015112
macro_core_moderate_gap,1.5,0.125,0.85,0.0033655836577991564,0.0028333116984457416,5.609306096331927e-05,0.0014464630047434114
macro_core_moderate_gap,1.0,0.125,0.5,0.0038205853448512834,0.0021633065309437727,6.367642241418807e-05,0.0019977088281766192
macro_core_moderate_gap,2.0,0.0,0.3,0.004019257084562408,0.002388127542538394,6.698761807604014e-05,0.0021289525112365374
macro_core_moderate_gap,1.0,0.125,0.3,0.005395627714006755,0.003051873677450603,8.992712856677925e-05,0.0026139974338865533
macro_core_moderate_gap,2.5,0.0,0.7,0.006620364489473829,0.004427958197722626,0.00011033940815789716,0.002374837820481521
macro_core_moderate_gap,1.5,0.125,0.7,0.00760528574797119,0.004882747780123672,0.0001267547624661865,0.0025741523692152306
macro_core_moderate_gap,2.0,0.125,0.85,0.00824827531473235,0.006483118529800832,0.00013747125524553915,0.0023006880539447995
macro_core_moderate_gap,2.5,0.0,0.5,0.008767813116074117,0.005348961184654618,0.00014613021860123527,0.003095364328525173
macro_core_moderate_gap,1.0,0.25,0.85,0.00918482824013006,0.006767055045095218,0.00015308047066883436,0.0024010169547327744
macro_core_moderate_gap,1.5,0.125,0.5,0.010105065685155389,0.005536377144992645,0.0001684177614192565,0.0034457596314375464
macro_core_moderate_gap,2.5,0.0,0.3,0.010205938854361885,0.005805904290181357,0.0001700989809060314,0.003704127406307807
macro_core_moderate_gap,1.5,0.125,0.3,0.011962049529412034,0.005691663930921342,0.00019936749215686725,0.004026668022799531
macro_core_moderate_gap,2.5,0.125,0.85,0.012400583498839216,0.00619699191355985,0.00020667639164732022,0.0028194635150295615
macro_core_moderate_gap,1.5,0.25,0.85,0.013313762980484912,0.006014525299657826,0.0002218960496747485,0.002891140220811796
macro_core_moderate_gap,2.0,0.125,0.7,0.014064577139271065,0.006743865527167155,0.00023440961898785103,0.002902932040649657
macro_core_moderate_gap,1.0,0.25,0.7,0.015192893271856637,0.006173018296222488,0.0002532148878642773,0.003021928017485644
macro_core_moderate_gap,2.0,0.25,0.85,0.015635287422933873,0.0045611704308055594,0.0002605881237155646,0.003170002693422416
macro_core_moderate_gap,2.0,0.125,0.5,0.016579064625888533,0.006065826007363399,0.0002763177437648089,0.00355816481243297
macro_core_moderate_gap,2.5,0.25,0.85,0.01667853214153673,0.004082771877653726,0.00027797553569227886,0.003202124903861707
macro_core_moderate_gap,2.5,0.125,0.7,0.016725054493419517,0.006069298330033925,0.0002787509082236585,0.00295855345306767
macro_core_moderate_gap,1.0,0.25,0.5,0.017183438251050086,0.005887650024015319,0.0002863906375175014,0.003529938105500617
macro_core_moderate_gap,2.0,0.25,0.7,0.01743964761138229,0.0057242163736115695,0.0002906607935230382,0.0029261955643977845
macro_core_moderate_gap,1.5,0.25,0.7,0.01779633169391486,0.004053359902055493,0.0002966055282319144,0.003091641927083006
macro_core_moderate_gap,2.0,0.125,0.3,0.018032576574181683,0.004879118739158211,0.000300542942903028,0.003957367841093443
macro_core_moderate_gap,1.0,0.25,0.3,0.018539306873232363,0.004890913366483314,0.00030898844788720606,0.003858495432991136
macro_core_moderate_gap,2.5,0.125,0.5,0.018695110662423835,0.0037651710974419277,0.0003115851777070639,0.002932409128478905
macro_core_moderate_gap,1.5,0.25,0.5,0.018763647269319002,0.004161658131803583,0.00031272745448865006,0.0033037469753717436
macro_core_moderate_gap,2.5,0.25,0.7,0.01881028742908749,0.003808090555198785,0.0003135047904847915,0.0025953232619852643
macro_core_moderate_gap,2.5,0.125,0.3,0.018902164784295687,0.005538539213862836,0.00031503607973826144,0.0030915053348641716
macro_core_moderate_gap,2.0,0.25,0.5,0.01969094708996995,0.003486568757689262,0.0003281824514994992,0.002465420581879537
macro_core_moderate_gap,2.5,0.25,0.3,0.01986261856530619,0.0033892570571185453,0.0003310436427551032,0.0020014250105157435
macro_core_moderate_gap,2.5,0.25,0.5,0.019896420059555907,0.0035558060055514797,0.00033160700099259846,0.0023762880254587526
macro_core_moderate_gap,2.0,0.25,0.3,0.019974684715559857,0.003617138054477834,0.00033291141192599757,0.003012748699194877
macro_core_moderate_gap,1.5,0.25,0.3,0.020551164218860888,0.003162913461339595,0.0003425194036476815,0.0035992620724024037
macro_core_strong_gap,1.0,0.0,0.85,0.0007373346724408808,0.00023055291871354586,1.2288911207348013e-05,0.0002885782462740402
macro_core_strong_gap,1.0,0.0,0.7,0.0008268825841380239,0.0002549051092973386,1.37813764023004e-05,0.00041205996992143087
