variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,4.887463363762064e-05,0.0029324780182572383,2.8566346916883516e-05,0.001713980815013011,2.030828672073713e-05,0.001218497203244228,0.0007998372180919263,0.0010717627277087693,0.001530113748197923,0.0006356699543926608,0.0009141200465111387,0.8666666666666667,0.15640802838211015,0,0.011328327031361978,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.004613384451658629,0.009567475185191451,0.001090355405934437,0.002151951666091306
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,900,raw_observations,1,1.4296410098835562e-05,0.0008577846059301336,4.887463363762064e-05,0.0029324780182572383,-3.4578223538785084e-05,-0.002074693412327105,0.0014149411407441514,0.0016948464168127745,0.0005858572449627471,0.0006118333270523998,0.0008520784083532542,0.8666666666666667,0.16467733738107915,0,0.006968081477515086,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.002817231535025769,0.006354208542902988,0.00179615291663286,0.003574694361123356
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,900,raw_observations,1,2.8566346916883516e-05,0.001713980815013011,2.8566346916883516e-05,0.001713980815013011,0.0,0.0,0.0,0.0,0.001108558741645335,0.0006168870447660133,0.0008663851454495201,0.8666666666666667,0.1560501773789747,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.0035861366935416284,0.007633391221764453,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.00018388632423178248,0.011033179453906949,3.14272234760994e-05,0.0018856334085659637,0.00015245910075568306,0.009147546045340984,0.0043582221700523,0.005356414613364312,0.002740393124205818,0.0010079246455107077,0.0016074975386800687,0.5333333333333333,0.2936094019678411,0,-0.0007118966482267148,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.00724998068823754,0.014997609166451908,0.004951593755250016,0.009250208772124506
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,raw_observations,1,4.4823336031914135e-05,0.002689400161914848,0.00018388632423178248,0.011033179453906949,-0.0001390629881998683,-0.008343779291992098,0.002882161969360074,0.0033973057628646367,0.0011453862043635241,0.0009584275419204301,0.0015105481739338667,0.55,0.33961771556466785,0,0.0006054764586655541,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.004357663130245915,0.010469809316213724,0.0035307392102198825,0.006551756733128057
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,raw_observations,1,3.14272234760994e-05,0.0018856334085659637,3.14272234760994e-05,0.0018856334085659637,0.0,0.0,0.0,0.0,0.0017757276104707982,0.0009608859790190729,0.001514872101026011,0.5166666666666667,0.30390045946099514,0,-5.1830851450051635e-05,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.003918475626684269,0.00952663146311087,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.0002445608625897504,0.014673651755385025,0.00020745450570540684,0.01244727034232441,3.710635688434351e-05,0.0022263814130606104,0.0008345694054798374,0.001333317408117378,0.0023687969343447342,0.0006716165769776421,0.0010358578284599992,0.8833333333333333,0.08737163831899344,0,0.0009477129529292037,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.007804335916082484,0.019303773375885028,0.002637374638129932,0.005183032458807562
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,902,raw_observations,1,7.917435234605718e-05,0.0047504611407634305,0.0002445608625897504,0.014673651755385025,-0.00016538651024369322,-0.009923190614621593,0.003217716746492761,0.00346138878605384,0.001548900916950539,0.0006352777068631218,0.0009503472816849756,0.8833333333333333,0.09552726207339651,0,0.0017256873567042955,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.005522212221323035,0.013729062001710274,0.0035769920764254144,0.0070142886220315
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,902,raw_observations,1,0.00020745450570540684,0.01244727034232441,0.00020745450570540684,0.01244727034232441,0.0,0.0,0.0,0.0,0.002406952537054824,0.0006724091333153405,0.0010374039786034475,0.8666666666666667,0.0920365161887189,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.007979367039189457,0.016571940175005503,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.7604850430794222e-05,0.0016562910258476533,2.154267178641266e-05,0.0012925603071847595,6.0621786443815555e-06,0.00036373071866289334,0.0011008008954889047,0.0012463334615450807,0.0017910535270426234,0.0005754891878452258,0.0007668593672115271,0.9333333333333333,0.11331825431998953,0,0.01744833807028761,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0012952075941405213,0.007377630999197646,0.0004374484984318151,0.0018602646145171107
