label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.00427162681968878,0.002803315579174035,-0.00427162681968878,-0.0032234928659397076,-0.0032234928659397076,4.765271488296445e-06,1.00089346879074,0.05,7.388232460169729,0.00015233951839332152,-7.370460321213409,720.0
macro_core_moderate_gap_rawobs,11,1,-0.003992109158087978,0.0024032607170956692,-0.003992109158087978,-0.005143995318864664,-0.0032234928659397076,5.440697683587839e-07,0.9890549727023668,0.0375,7.264891486189185,0.00015309283806370187,-7.365527502656507,720.0
macro_core_moderate_gap_rawobs,11,2,-0.0034238829296957545,0.003982139949420832,-0.0034238829296957545,-0.0018426518843002962,-0.0018426518843002962,8.070240117776435e-07,1.0182166150572145,0.025,7.3102331430528835,0.00015143634017791824,-7.376406684963035,720.0
macro_core_moderate_gap_rawobs,11,3,-0.0037419581504567465,0.0024567548018873263,-0.0034238829296957545,-0.004715324003847158,-0.0018426518843002962,4.676821776551325e-07,1.0112670721378796,0.0,7.387807928108515,0.00015115965945760869,-7.3782353991413405,720.0
macro_core_moderate_gap_rawobs,11,4,-0.0041960525807037165,0.0029848698395641845,-0.0034238829296957545,-0.0036203220928653452,-0.0018426518843002962,5.732673093904105e-07,1.005349107748247,0.0125,7.5231082093469155,0.0001503587577068861,-7.383547868222749,720.0
macro_core_moderate_gap_rawobs,11,5,-0.0029998396789715207,0.0012252176339684186,-0.0029998396789715207,-0.0026643619482357933,-0.0018426518843002962,3.568668283568986e-07,0.9913235245627714,0.05,7.39766389651979,0.00014967674895883775,-7.388094062973279,720.0
macro_core_moderate_gap_rawobs,11,6,-0.004220772747152339,0.0045007797093071684,-0.0029998396789715207,-0.002442455435496923,-0.0018426518843002962,1.3855726598442354e-06,0.9932045455899434,0.0,7.56757325689563,0.00014853877956472948,-7.395725958758417,720.0
macro_core_moderate_gap_rawobs,11,7,-0.0041240098500839335,0.0030987115495900125,-0.0029998396789715207,-0.0024155518009949736,-0.0018426518843002962,4.307027354527426e-07,0.9924852802320817,0.0625,7.429320392717346,0.00014769116745109504,-7.401448637612324,720.0
macro_core_moderate_gap_rawobs,11,8,-0.0034470835540134745,0.0014484773972693746,-0.0029998396789715207,-0.0038365172905612966,-0.0018426518843002962,5.918803882857279e-07,1.0046329115869619,0.0375,7.30606230153513,0.0001462560566404038,-7.411213126579289,720.0
macro_core_moderate_gap_rawobs,11,9,-0.00266999748860079,0.00114936509023425,-0.00266999748860079,-0.0030015668971665114,-0.0018426518843002962,4.464890642497353e-07,1.0087603695232352,0.0125,7.3964421930685855,0.00014578902713936298,-7.4144114676923465,720.0
macro_core_moderate_gap_rawobs,11,10,-0.0029638691230302085,0.001776566663761066,-0.00266999748860079,-0.002812747983014745,-0.0018426518843002962,3.9285890583217375e-07,1.0099969901024362,0.05,7.461805693392746,0.00014529467798707433,-7.417808082610032,720.0
macro_core_moderate_gap_rawobs,11,11,-0.0025847064169363695,0.0013273410833938223,-0.0025847064169363695,-0.002491814421942938,-0.0018426518843002962,3.3201192671901447e-07,0.9948793894670989,0.0375,7.346453324381943,0.00014657838625338997,-7.409011679645806,720.0
macro_core_moderate_gap_rawobs,11,12,-0.002624825817475141,0.001297941832021968,-0.0025847064169363695,-0.0020237874011974862,-0.0018426518843002962,3.705418103381894e-07,1.010018214682732,0.0125,7.473596928812066,0.00014497860867236967,-7.419985819619567,720.0
macro_core_moderate_gap_rawobs,11,13,-0.0027267675784607673,0.0012566945990559253,-0.0025847064169363695,-0.002420826470493951,-0.0018426518843002962,4.6124755028655393e-07,1.0008825806383537,0.0625,7.493260412465544,0.0001443131553521193,-7.4245863964538525,720.0
macro_core_moderate_gap_rawobs,11,14,-0.0024629985064589383,0.001367733540321762,-0.0024629985064589383,-0.0028023802907560296,-0.0018426518843002962,4.13420721220941e-07,1.0031760137080712,0.0,7.433856969474894,0.0001441666473238747,-7.42560212122544,720.0
macro_core_moderate_gap_rawobs,11,15,-0.0025471825983861495,0.0012677129950056153,-0.0024629985064589383,-0.002526804400292646,-0.0018426518843002962,2.3525757915561603e-07,0.9998087585417205,0.0,7.443990349067559,0.00014371737050651983,-7.428723358628501,720.0
macro_core_moderate_gap_rawobs,11,16,-0.0031744549608350475,0.0024995046147667237,-0.0024629985064589383,-0.0014692127277991201,-0.0014692127277991201,8.208841137160504e-07,0.9899786099925307,0.0,7.489441347522503,0.00014497862164778686,-7.419985730120731,720.0
macro_core_moderate_gap_rawobs,11,17,-0.002387666891643055,0.0009254924695978474,-0.002387666891643055,-0.002081102507247872,-0.0014692127277991201,1.7354904390182077e-07,1.027384738008715,0.0375,7.386795893180496,0.00014477778874468278,-7.42137194922106,720.0
macro_core_moderate_gap_rawobs,11,18,-0.0022033077777393524,0.000721689216133074,-0.0022033077777393524,-0.0026772137776715516,-0.0014692127277991201,2.179226900002663e-07,0.9915559557054898,0.1,7.255768347225072,0.00014462850460949058,-7.422403607148761,720.0
macro_core_moderate_gap_rawobs,11,19,-0.002059598830926142,0.0010512942605683151,-0.002059598830926142,-0.002827356945667105,-0.0014692127277991201,2.1252920231880962e-07,0.9922399663323471,0.0125,7.4004025265187865,0.00014499051391142771,-7.419903705779591,720.0
macro_core_moderate_gap_rawobs,11,20,-0.0028151629311246353,0.0021423538431248044,-0.002059598830926142,-0.003986847566723372,-0.0014692127277991201,3.6709045057693334e-07,0.9836871725252309,0.0625,7.393157389512226,0.00014486902410608247,-7.420741972571092,720.0
macro_core_moderate_gap_rawobs,11,21,-0.002841461848259038,0.0015434806773831058,-0.002059598830926142,-0.003049816845718067,-0.0014692127277991201,3.2106027066222785e-07,0.994512948911494,0.0375,7.314238515786826,0.00014560016642432385,-7.4157077459734655,720.0
macro_core_moderate_gap_rawobs,11,22,-0.002195980252138841,0.0007710613745826017,-0.002059598830926142,-0.002744944471120804,-0.0014692127277991201,1.9611883379111375e-07,0.9924080065949823,0.025,7.5232699324263566,0.0001446856656462445,-7.422008458598329,720.0
macro_core_moderate_gap_rawobs,11,23,-0.002599042247730745,0.0014723666508601667,-0.002059598830926142,-0.0013148774122233346,-0.0013148774122233346,2.8843008794566273e-07,0.9946998577908568,0.025,7.516457592003855,0.00014341399126240005,-7.430836533275434,720.0
macro_core_moderate_gap_rawobs,11,24,-0.002681339408252365,0.0016333570116119974,-0.002059598830926142,-0.0022080217283063355,-0.0013148774122233346,9.273141895022525e-07,0.9994029647407761,0.0125,7.237514941500865,0.00014359435422022431,-7.429579684933524,720.0
