variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,7.415155055948461e-05,0.004449093033569077,3.200955566549805e-05,0.0019205733399298827,4.2141994893986587e-05,0.002528519693639195,0.0011022862053840497,0.0014831231046613773,0.001991835296173177,0.0010975915358144843,0.001014393978052258,0.9333333333333333,0.07046606826526737,0,-0.0024521841768565746,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.01125020855833484,0.01818668974158365,0.004437378607221656,0.006259396350380064
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,900,raw_observations,1,7.215565921826609e-05,0.0043293395530959655,7.415155055948461e-05,0.004449093033569077,-1.995891341218543e-06,-0.00011975348047311258,0.0003316908876871482,0.00040905008862680446,0.0017512975305141267,0.0011139451813522894,0.0010554442994769916,0.9166666666666666,0.07529694302133068,0,-0.009460942445678086,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.010408095003198212,0.017422052980199672,0.0008421135551366279,0.0014569066787331955
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,900,raw_observations,1,3.200955566549805e-05,0.0019205733399298827,3.200955566549805e-05,0.0019205733399298827,0.0,0.0,0.0,0.0,0.0012933672716859323,0.0010650267852121205,0.001026820996973389,0.8666666666666667,0.10492572337112208,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.006812829951113183,0.012842430902731084,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.0002637160352805724,0.015822962116834344,5.1435846038015874e-05,0.0030861507622809525,0.00021228018924255646,0.012736811354553387,0.005137542662678476,0.00644327661121485,0.004371423148872863,0.002576280180035766,0.0031412404639180494,0.38333333333333336,0.3130495391150309,0,0.006043476888597651,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.012797929088774458,0.02003979858633557,0.012212739072134085,0.015821585627507743
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,901,raw_observations,1,0.00022364547097567853,0.013418728258540713,0.0002637160352805724,0.015822962116834344,-4.00705643048938e-05,-0.002404233858293628,0.0010400841188097905,0.0013180973598595656,0.004589479730951869,0.0019958712993867842,0.0024493257687637567,0.6333333333333333,0.19794760895805352,0,-0.0012519432455873846,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.013008174340383162,0.01680015586474887,0.004421801061882658,0.00609841455178081
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,901,raw_observations,1,5.1435846038015874e-05,0.0030861507622809525,5.1435846038015874e-05,0.0030861507622809525,0.0,0.0,0.0,0.0,0.0023058860631302645,0.0017434746830433407,0.0021717578490025933,0.8166666666666667,0.1337398128832197,0,0.00718630165744033,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.009009379826482483,0.014441260122210085,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00021722080289762784,0.01303324817385767,0.0001806843678264413,0.01084106206958648,3.653643507118652e-05,0.002192186104271191,0.0010625207263888095,0.0016763161149349075,0.002848994812450954,0.0014594720261237708,0.0016285597276752741,0.9,0.072114301006232,0,-0.0034372107713110107,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.013132723095283605,0.022706243245042477,0.007928817010121894,0.012331675305316408
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,902,raw_observations,1,0.00020057500804460373,0.012034500482676224,0.00021722080289762784,0.01303324817385767,-1.6645794853024143e-05,-0.0009987476911814486,0.00030348190198803903,0.0004506215798580437,0.002676344227230341,0.0014607847542132356,0.001630386004735075,0.9666666666666667,0.06907398028117703,0,-0.010412715491326496,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.0131528205085663,0.022237734350366984,0.0021552156036365924,0.0036858255104238215
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,902,raw_observations,1,0.0001806843678264413,0.01084106206958648,0.0001806843678264413,0.01084106206958648,0.0,0.0,0.0,0.0,0.002360344054844238,0.001567770690373404,0.001646640306236775,0.7666666666666667,0.1613802104986448,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.014029174170921121,0.02600267008729536,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.3710678770690948e-05,0.001422640726241457,2.154267178641266e-05,0.0012925603071847595,2.1680069842782916e-06,0.0001300804190566975,0.001032732859047642,0.0011933898649009835,0.0017545855333576648,0.0009870480582668147,0.0007996293887624269,1.0,0.02675095437141926,0,0.006847200797124951,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0011860686943022942,0.006904331431508762,0.0004149368408765212,0.0018976708221157897
