label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.006065303982245523,0.0033359967335951078,-0.006065303982245523,-0.004514136858359934,-0.004514136858359934,2.3878701183161956e-05,0.9886846562342886,0.0125,7.486063505946942,0.0001490429586093749,-7.3923374475536985,720.0
thin_information_strong_gap_rawobs,11,1,-0.005818452749000235,0.0037725316386523406,-0.005818452749000235,-0.007248070393180851,-0.004514136858359934,7.742944823973458e-06,0.983107222545182,0.0,7.34979161115791,0.0001488516486364295,-7.393621861534969,720.0
thin_information_strong_gap_rawobs,11,2,-0.005745592176449473,0.004260635588052831,-0.005745592176449473,-0.004636619335987787,-0.004514136858359934,1.6092280722834485e-06,0.9846987604243997,0.025,7.008112910223238,0.00014939687640348084,-7.389965659886675,720.0
thin_information_strong_gap_rawobs,11,3,-0.00628042678358649,0.003026957653468725,-0.005745592176449473,-0.006596557996714282,-0.004514136858359934,1.1007283767380252e-06,0.9884329111680442,0.0125,7.213333622413981,0.00014841856282044727,-7.39653561545782,720.0
thin_information_strong_gap_rawobs,11,4,-0.006165051479236949,0.004211894247799364,-0.005745592176449473,-0.006132388738171218,-0.004514136858359934,9.717017639279988e-07,0.9760726515523219,0.025,7.0415876678138805,0.00014834657433291512,-7.397020770079649,720.0
thin_information_strong_gap_rawobs,11,5,-0.006166303688244348,0.0033517959026405004,-0.005745592176449473,-0.004040531768751477,-0.004040531768751477,1.756957583771402e-06,0.9797258037174892,0.0125,7.32348835588505,0.00014799855864958106,-7.399369489897092,720.0
thin_information_strong_gap_rawobs,11,6,-0.005095918674867803,0.004872205420141201,-0.005095918674867803,-0.00383978416713872,-0.00383978416713872,1.26591231190463e-06,1.0003350006104723,0.0,7.229259952044487,0.0001472112683629547,-7.4047032700159665,720.0
thin_information_strong_gap_rawobs,11,7,-0.0064751147016559344,0.004462193578043118,-0.005095918674867803,-0.004090955461243035,-0.00383978416713872,1.5650493711104278e-06,0.9677391594604611,0.0875,6.61985674732492,0.0001459744650444169,-7.41314031530357,720.0
thin_information_strong_gap_rawobs,11,8,-0.006576695385431341,0.003117929413356851,-0.005095918674867803,-0.007198515721610804,-0.00383978416713872,1.847518532831193e-06,1.0279170099968546,0.0375,7.250578929958465,0.00014430032549383911,-7.42467530330776,720.0
thin_information_strong_gap_rawobs,11,9,-0.004872920085685424,0.0029425611085315932,-0.004872920085685424,-0.010561632743523716,-0.00383978416713872,7.240613178755191e-07,1.0038657027023035,0.025,7.467737500026635,0.00014370166888416836,-7.4288326180735265,720.0
thin_information_strong_gap_rawobs,11,10,-0.005613545267078346,0.002886886938615994,-0.004872920085685424,-0.007239069796013011,-0.00383978416713872,1.0935980905696064e-06,1.0305768263441135,0.0125,7.242805295312428,0.00014333683389718265,-7.431374682499845,720.0
thin_information_strong_gap_rawobs,11,11,-0.0059537279976153365,0.0034019904145080053,-0.004872920085685424,-0.005119562292171913,-0.00383978416713872,9.84178380896527e-07,1.0025142189376393,0.0375,7.273797952879994,0.00014323170950223153,-7.432108359674734,720.0
thin_information_strong_gap_rawobs,11,12,-0.005709170430570545,0.0030464803654449437,-0.004872920085685424,-0.005370460893152207,-0.00383978416713872,1.1352181039572614e-06,0.9829246237206913,0.0375,7.051799874835761,0.00014190597810539543,-7.441407312478924,720.0
thin_information_strong_gap_rawobs,11,13,-0.0067954752790095494,0.003299798580478663,-0.004872920085685424,-0.005702098263171151,-0.00383978416713872,1.6260589389410808e-06,1.0029927666929774,0.0125,7.297246258698567,0.00014055318183306038,-7.4509860892210416,720.0
thin_information_strong_gap_rawobs,11,14,-0.004964590038565541,0.0022428096711447076,-0.004872920085685424,-0.00482481828487255,-0.00383978416713872,9.423270820726868e-07,1.0092842949996288,0.0625,7.509918822398575,0.00013986986469843952,-7.455859572306819,720.0
thin_information_strong_gap_rawobs,11,15,-0.006245766022167458,0.0033301723495404055,-0.004872920085685424,-0.00894268007257869,-0.00383978416713872,1.4234988486744456e-06,0.9961408804833491,0.0375,7.416706113847264,0.0001392483540492335,-7.460312966135291,720.0
thin_information_strong_gap_rawobs,11,16,-0.007225465268829215,0.004323844428726443,-0.004872920085685424,-0.003559265138638123,-0.003559265138638123,1.7612335671180792e-06,1.004223797217102,0.0125,7.245283356961467,0.00013860017133382908,-7.46497870182975,720.0
thin_information_strong_gap_rawobs,11,17,-0.0059750883175042424,0.0036164564306274106,-0.004872920085685424,-0.007201643406489251,-0.003559265138638123,1.2417604039091986e-06,0.9986813388052805,0.05,6.518182949458205,0.00013819646893572975,-7.467895664145145,720.0
thin_information_strong_gap_rawobs,11,18,-0.004322816084099527,0.0019482856374622153,-0.004322816084099527,-0.0033586658629158736,-0.0033586658629158736,8.362753041427187e-07,0.981711852460182,0.05,7.368507749804162,0.00013836792359171396,-7.466655774393734,720.0
thin_information_strong_gap_rawobs,11,19,-0.0036457065499206458,0.002126700935194733,-0.0036457065499206458,-0.007107679774073556,-0.0033586658629158736,7.030738523179373e-07,0.9880980098827873,0.0125,7.440991717865496,0.00013843730671935143,-7.466154460679306,720.0
thin_information_strong_gap_rawobs,11,20,-0.005509438929401165,0.003614005966196132,-0.0036457065499206458,-0.004864036109541928,-0.0033586658629158736,1.0489444862275637e-06,1.0133029294058122,0.0,6.892641844809281,0.00013746389596273613,-7.473210716948243,720.0
thin_information_strong_gap_rawobs,11,21,-0.008513267504667287,0.0024989049091698897,-0.0036457065499206458,-0.007321054520710326,-0.0033586658629158736,1.4238446410233687e-06,1.00419947382963,0.0,6.959885927527276,0.00013742037043925465,-7.473527399488246,720.0
thin_information_strong_gap_rawobs,11,22,-0.006248412240368672,0.004172091431299023,-0.0036457065499206458,-0.00612143921313645,-0.0033586658629158736,1.8866688369304703e-06,1.0059893067370242,0.0375,6.904837958609482,0.0001366197880613897,-7.479370226757135,720.0
thin_information_strong_gap_rawobs,11,23,-0.006048405518711252,0.004060421343016424,-0.0036457065499206458,-0.003284356030248346,-0.003284356030248346,1.813589651192676e-06,0.9813364762759729,0.075,7.467535263247283,0.00013555644734909985,-7.487183885585324,720.0
thin_information_strong_gap_rawobs,11,24,-0.006261986647969648,0.0042424995391967014,-0.0036457065499206458,-0.008904383704316524,-0.003284356030248346,2.154393936438578e-06,1.0024507137685832,0.0,7.4331828712485075,0.00013519832518573948,-7.48982924890691,720.0
thin_information_strong_gap_rawobs,11,25,-0.006177177577897108,0.0032024179038382013,-0.0036457065499206458,-0.007195914255155778,-0.003284356030248346,1.1243928321339951e-06,1.0729393885886198,0.0375,6.99437177473672,0.00013500709108894016,-7.491244721115903,720.0
thin_information_strong_gap_rawobs,11,26,-0.0067571441286695365,0.002474353453871961,-0.0036457065499206458,-0.007505550925948608,-0.003284356030248346,1.2557776805009103e-06,0.9891134051925772,0.0125,7.484158643909365,0.0001345087548602114,-7.49494273593861,720.0
thin_information_strong_gap_rawobs,11,27,-0.005449216875243811,0.002792783274321365,-0.0036457065499206458,-0.0065416003212053235,-0.003284356030248346,1.5494249837006464e-06,0.9852015735214013,0.1,7.407882357318334,0.00013501661880758935,-7.491174151619196,720.0
