variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005217172144042758,0.000693439778087447,0.8833333333333333,0.09618170349896765,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,2.2736709044699623e-05,0.0013642025426819774,7.890585688309985e-05,0.004734351412985991,-5.616914783840024e-05,-0.003370148870304014,0.0020429427086859787,0.002512387890342451,0.0010544257875201358,0.0005136059833709706,0.0006721686673302523,0.9,0.10300875613420911,0,0.006776244361422232,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0011190476844519278,0.006666916955843245,0.0008188160340454119,0.0035135930242935457
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0005167726440933158,0.0006839750931295158,0.8833333333333333,0.10965131275774005,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,7.235125458982791e-05,0.004341075275389674,9.736847163802568e-05,0.0058421082982815405,-2.5017217048197775e-05,-0.0015010330228918665,0.002306992296352236,0.0024715988173538124,0.0031123710874778132,0.000863655981115859,0.0014154892262079808,0.5166666666666667,0.2134333900418365,0,-0.03540403963309743,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.005371650219287015,0.013379576047313189,0.002212859887701779,0.004138296725750414
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,3.706659210713928e-05,0.002223995526428357,7.235125458982791e-05,0.004341075275389674,-3.5284662482688624e-05,-0.0021170797489613175,0.0013156388658904692,0.0015887880650554936,0.0018010640730408976,0.0008600005620400407,0.0014041711671788886,0.5833333333333334,0.20365513176803676,0,-0.023404614424364038,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.0037694922968543004,0.009968006918438634,0.002484450951589219,0.005016536580391364
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,9.736847163802568e-05,0.0058421082982815405,9.736847163802568e-05,0.0058421082982815405,0.0,0.0,0.0,0.0,0.0035475622712252074,0.000860829460473628,0.001405985205391659,0.6333333333333333,0.18150925447485516,0,-0.03971486640073838,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.006233838162182885,0.014002565858116725,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,5.5171484637471224e-05,0.0033102890782482734,1.7866939247554706e-05,0.0010720163548532825,3.730454538991652e-05,0.002238272723394991,0.0013972304263969342,0.0024487090071156907,0.002450093203071034,0.0009016366702460783,0.0014777321522093734,0.8833333333333333,0.11938911378240943,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005371481596718697,0.012530587683936795,0.003952374279910648,0.007452525285364367
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.46999744459661e-05,0.002081998466757966,5.5171484637471224e-05,0.0033102890782482734,-2.0471510191505126e-05,-0.0012282906114903075,0.0009586392899391041,0.0012311447099504962,0.001439048868454604,0.0009008238532075046,0.0014758053969424437,0.6666666666666666,0.20263850588153737,0,0.004824215986439709,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0043789317412947235,0.011573113859420451,0.0015727260885101423,0.003321374575859527
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,1.7866939247554706e-05,0.0010720163548532825,1.7866939247554706e-05,0.0010720163548532825,0.0,0.0,0.0,0.0,0.0015297041776198596,0.0009056213682556362,0.001484999631683749,0.8333333333333334,0.12516951737478763,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0026207563519075826,0.010018346179422384,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002058743109237889,0.012352458655427334,9.578303157818286e-05,0.0057469818946909714,0.00011009127934560603,0.006605476760736362,0.0025085240798654413,0.003322553359649674,0.003865792971608275,0.0011122389956534347,0.0018652071928962918,0.9666666666666667,0.02251353675661183,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.007371375296550284,0.014365917606428526,0.004447004884189518,0.008334555955627668
