label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.004695484400351001,0.003225653557445579,-0.004695484400351001,-0.003421145928198873,-0.003421145928198873,4.974989027861735e-06,0.9992535338427178,0.05,7.386450640502455,0.00015238826008641862,-7.370140418027974,720.0
macro_core_moderate_gap_rawobs,11,1,-0.0043222289536972045,0.002465546349108246,-0.0043222289536972045,-0.0055084608072716295,-0.003421145928198873,6.149002765866603e-07,0.9818090549848115,0.05,7.253261608353105,0.00015306185547037435,-7.365729900947878,720.0
macro_core_moderate_gap_rawobs,11,2,-0.003774685696320408,0.0042040687363089965,-0.003774685696320408,-0.0019810248220605885,-0.0019810248220605885,9.021101650726774e-07,1.0200951600910133,0.0125,7.319977989995275,0.00015129439509674992,-7.377344449616773,720.0
macro_core_moderate_gap_rawobs,11,3,-0.00417161669700146,0.002714548091007211,-0.003774685696320408,-0.005158022744400636,-0.0019810248220605885,5.006025741314404e-07,0.9971160421165959,0.0125,7.3743034898637205,0.00015103377294210064,-7.37906855108505,720.0
macro_core_moderate_gap_rawobs,11,4,-0.004712915589454632,0.0035026418239321377,-0.003774685696320408,-0.0038603075597606557,-0.0019810248220605885,7.471608560520114e-07,0.9974292673440515,0.0,7.5172011466013675,0.00015010969682338856,-7.385205685785854,720.0
macro_core_moderate_gap_rawobs,11,5,-0.003396772916323909,0.001538048927391489,-0.003396772916323909,-0.002839045267114306,-0.0019810248220605885,5.264173665562922e-07,0.9868877037863673,0.0625,7.394181965063349,0.00014950869978224744,-7.389217441098586,720.0
macro_core_moderate_gap_rawobs,11,6,-0.004251349089966488,0.004685159489274002,-0.003396772916323909,-0.0026505773479375285,-0.0019810248220605885,1.4394220100015608e-06,0.9924480103572213,0.0,7.578625248581392,0.00014878201364454892,-7.394089785711406,720.0
macro_core_moderate_gap_rawobs,11,7,-0.004618562427947932,0.003642259175052027,-0.003396772916323909,-0.0028946563842656443,-0.0019810248220605885,5.026651942280771e-07,0.9989259734529192,0.0125,7.43843685552166,0.00014819363133573783,-7.398052286264063,720.0
macro_core_moderate_gap_rawobs,11,8,-0.0038086967307483298,0.0016806868858214683,-0.003396772916323909,-0.004670105420911116,-0.0019810248220605885,7.120678778726312e-07,1.004659319652243,0.0625,7.300116334613074,0.00014669966926831904,-7.40818459408956,720.0
macro_core_moderate_gap_rawobs,11,9,-0.0028847475436022466,0.0013181280324745096,-0.0028847475436022466,-0.003780412474777716,-0.0019810248220605885,5.473788605571372e-07,1.0013555655752042,0.025,7.387562352577319,0.00014622467544876157,-7.41142771296615,720.0
