variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005184728978222109,0.0006843444886068296,1.0,0.022113997689743262,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,5.162175550532819e-05,0.0030973053303196916,7.890585688309985e-05,0.004734351412985991,-2.728410137777167e-05,-0.0016370460826663003,0.0008212579531257322,0.0009602857241500773,0.001886530809214542,0.0005174334658931889,0.0006816164313830417,1.0,0.02376884094660461,0,0.006721435545395309,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.001411162680655996,0.007946875978065263,0.0002974287988969286,0.0012768089810504535
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.000517587425719765,0.0006847103886278763,1.0,0.029013814784794215,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,8.683195862029445e-05,0.005209917517217668,0.00011280132709175964,0.0067680796255055785,-2.5969368471465177e-05,-0.0015581621082879106,0.0020652393744070648,0.0026896741736825874,0.0031443793245231073,0.0012856059973396774,0.0022167800157962526,0.75,0.18031161881872787,0,-0.03130072011098908,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.01160671566993827,0.01962976738409263,0.006208400838305805,0.00911684515973987
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,8.105430477518733e-05,0.00486325828651124,8.683195862029445e-05,0.005209917517217668,-5.777653845107127e-06,-0.0003466592307064276,0.001036182203122368,0.001248417926647789,0.0033504345262711692,0.001281215086862084,0.002208513564734612,0.75,0.186100806552812,0,-0.028354060170042314,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.011563269219834136,0.016971993960766884,0.002967095394619928,0.005504895894437924
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,0.00011280132709175964,0.0067680796255055785,0.00011280132709175964,0.0067680796255055785,0.0,0.0,0.0,0.0,0.004082524109247909,0.0012725761780271168,0.0021881920322659692,0.6833333333333333,0.21202048683331398,0,-0.03823637202204901,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.012694972631911182,0.024019323994074963,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,9.920880226788074e-05,0.005952528136072844,2.019012740607267e-05,0.0012114076443643601,7.901867486180807e-05,0.004741120491708484,0.0017865877685036204,0.003009049667664496,0.003351516491720116,0.0013029895757489818,0.002223362807444377,0.9,0.08538474610462223,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.01225598665011444,0.021925280474647185,0.0077254421902928075,0.010333068678565864
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,0.00010131342974018275,0.0060788057844109655,9.920880226788074e-05,0.005952528136072844,2.1046274723020272e-06,0.00012627764833812163,0.0005262462776690627,0.000659622920705387,0.0031086958139530906,0.0013019794046841828,0.00222044440800138,0.9,0.09711108192661204,0,0.004216171399760366,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.013619626845534905,0.02395461697694845,0.0015758258953589004,0.0025523233153023853
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,2.019012740607267e-05,0.0012114076443643601,2.019012740607267e-05,0.0012114076443643601,0.0,0.0,0.0,0.0,0.001402446676884536,0.0013084371815572835,0.002236843077915428,0.9,0.1171392715433226,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005097436520086281,0.013463575091715377,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.000272317653856871,0.01633905923141226,0.00017839924962213306,0.010703954977327984,9.39184042347379e-05,0.005635104254084275,0.0021543483925273244,0.002988463249570746,0.004792100155774329,0.0016360027031186004,0.002816113339978537,0.9833333333333333,0.013081394780585407,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.015844320210386776,0.0246351148582203,0.011414847457275777,0.015670126515753606
