label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.0073385302113926874,0.0029441747009943354,-0.0073385302113926874,-0.004760921767942613,-0.004760921767942613,4.3251040588701254e-05,0.9813957369230403,0.0625,6.448702028993388,0.0001241541990143372,-7.57504769127237,480.0
macro_core_strong_gap_rawobs,11,1,-0.005073068289143593,0.0028976321317074494,-0.005073068289143593,-0.01004839630311744,-0.004760921767942613,6.355941193166728e-06,1.0135799438283604,0.08333333333333333,7.409500139345032,0.00012408224238397904,-7.575627433972258,480.0
macro_core_strong_gap_rawobs,11,2,-0.006400430214167291,0.002487060515958569,-0.005073068289143593,-0.00614646419617102,-0.004760921767942613,1.177092861035022e-06,1.000833968175156,0.03125,7.114048493140017,0.0001232080515971283,-7.58269762192286,480.0
macro_core_strong_gap_rawobs,11,3,-0.007115076835832854,0.0033875903415105293,-0.005073068289143593,-0.006275462254240758,-0.004760921767942613,7.210472974114381e-07,1.0140071529784687,0.11458333333333333,5.888744484005502,0.00012288608759408688,-7.585314215619847,480.0
macro_core_strong_gap_rawobs,11,4,-0.004655347348724165,0.002979078380204059,-0.004655347348724165,-0.0060121117893223485,-0.004760921767942613,3.4744957620544774e-07,0.9940244186518096,0.010416666666666666,7.563811617287264,0.0001229384163414226,-7.584888474920377,480.0
macro_core_strong_gap_rawobs,11,5,-0.005740449914372215,0.0025293348774521685,-0.004655347348724165,-0.0045413991344161134,-0.0045413991344161134,7.482211467523296e-07,1.0099995209613073,0.010416666666666666,7.345593827579866,0.00012253033095823614,-7.5882134257634855,480.0
macro_core_strong_gap_rawobs,11,6,-0.003773075694205202,0.002739187636746079,-0.003773075694205202,-0.004083668184849893,-0.004083668184849893,3.857614220626537e-07,0.9882692477055198,0.041666666666666664,7.11046728387866,0.00012278892330932519,-7.586105214179047,480.0
macro_core_strong_gap_rawobs,11,7,-0.006581990172459244,0.0038049712256371737,-0.003773075694205202,-0.004821139802602185,-0.004083668184849893,1.0556864553277077e-06,0.9881378140306504,0.010416666666666666,6.784512229635112,0.00012261691789109357,-7.587507018191185,480.0
macro_core_strong_gap_rawobs,11,8,-0.006096603224552074,0.0023765898495758248,-0.003773075694205202,-0.0077819085204730975,-0.004083668184849893,9.799456548885538e-07,1.0091679199698436,0.0625,7.505298214116156,0.0001222095277587712,-7.590835012495448,480.0
macro_core_strong_gap_rawobs,11,9,-0.005267839626055504,0.002358560036312618,-0.003773075694205202,-0.009567057726997515,-0.004083668184849893,7.622888953305541e-07,0.9904366728126673,0.03125,7.469413328614384,0.00012204681629844379,-7.59216731348459,480.0
macro_core_strong_gap_rawobs,11,10,-0.004225212881161306,0.002125923065981563,-0.003773075694205202,-0.007207486982341235,-0.004083668184849893,7.565359547914457e-07,1.0015015747994769,0.020833333333333332,7.237804552047135,0.0001224682313537872,-7.5887203642956385,480.0
macro_core_strong_gap_rawobs,11,11,-0.0047561505588995375,0.0032290479186776523,-0.003773075694205202,-0.005167885576040118,-0.004083668184849893,1.0277858878785151e-06,1.0019103140194263,0.0,7.634829371584819,0.00012300669783317007,-7.584333216941531,480.0
macro_core_strong_gap_rawobs,11,12,-0.005557736888204344,0.002738619489444657,-0.003773075694205202,-0.006303383399117493,-0.004083668184849893,8.797089772313121e-07,0.9945161637914642,0.0,7.421893860636864,0.00012280116969165617,-7.586005483915571,480.0
macro_core_strong_gap_rawobs,11,13,-0.006288867899806704,0.0031763616157995975,-0.003773075694205202,-0.00512515014677789,-0.004083668184849893,1.1360749512836642e-06,0.994623067487511,0.052083333333333336,6.888587314670876,0.00012196706677275583,-7.592820960953527,480.0
macro_core_strong_gap_rawobs,11,14,-0.005277173918770037,0.0026607092742676882,-0.003773075694205202,-0.0051247995029896605,-0.004083668184849893,9.293093781696469e-07,0.9574160028086567,0.0625,6.053795068633366,0.00012169415267643915,-7.595061072950499,480.0
macro_core_strong_gap_rawobs,11,15,-0.007195845512620492,0.002740510582171716,-0.003773075694205202,-0.006879792151147486,-0.004083668184849893,1.1968374946416071e-06,1.0091964784157799,0.03125,6.591697751842229,0.00012134623498543804,-7.597924119146284,480.0
