label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.004917844948820935,0.0038001047982538067,-0.004917844948820935,-0.0030962629088114204,-0.0030962629088114204,4.369027589430845e-06,1.0108717639262923,0.05,7.39893506784379,0.00015251603890978352,-7.369302261063538,720.0
macro_core_moderate_gap_rawobs,11,1,-0.003958111980572508,0.0025007111912822406,-0.003958111980572508,-0.005108535736363979,-0.0030962629088114204,6.765440160858519e-07,0.9867764552452052,0.025,7.262868686040727,0.00015325472437020213,-7.364470622554164,720.0
macro_core_moderate_gap_rawobs,11,2,-0.003277778103013778,0.0029097799284523544,-0.003277778103013778,-0.0017767404815728929,-0.0017767404815728929,5.90753221248167e-07,0.9922511855843595,0.0625,7.292831262502031,0.00015281580246533804,-7.367338734098814,720.0
macro_core_moderate_gap_rawobs,11,3,-0.003421301265998374,0.002669755092925367,-0.003277778103013778,-0.0040461572309801646,-0.0017767404815728929,3.9654645689089474e-07,1.012489666159365,0.0,7.381052792865795,0.00015344227036924443,-7.36324761727119,720.0
macro_core_moderate_gap_rawobs,11,4,-0.0038095743736692015,0.002353113912003162,-0.003277778103013778,-0.003323848181155414,-0.0017767404815728929,3.988827241742099e-07,1.0067911616428136,0.0125,7.5089716823535415,0.00015213708358545163,-7.3717900446560805,720.0
macro_core_moderate_gap_rawobs,11,5,-0.003068672153801547,0.00139213176154981,-0.003068672153801547,-0.0024048095347465335,-0.0017767404815728929,3.0031709212925883e-07,0.9926184404629167,0.05,7.388513751946695,0.00015145008849959805,-7.376315902937909,720.0
macro_core_moderate_gap_rawobs,11,6,-0.003417115823099962,0.0032567763189340917,-0.003068672153801547,-0.001674693018014237,-0.001674693018014237,7.923726926271763e-07,0.9952226389333401,0.0125,7.555254659310165,0.00015074354366539965,-7.380992018159674,720.0
macro_core_moderate_gap_rawobs,11,7,-0.0035725736106698817,0.0027894303628364647,-0.003068672153801547,-0.002008548553346108,-0.001674693018014237,3.2923119667135804e-07,0.9924435178464576,0.0375,7.415608297578473,0.00015111943847582915,-7.378501517323455,720.0
macro_core_moderate_gap_rawobs,11,8,-0.002940685857060531,0.0012997510454404127,-0.002940685857060531,-0.0029285145769870173,-0.001674693018014237,4.260725213868072e-07,1.0020561346850951,0.1,7.277202815401824,0.00014966073468723184,-7.388201061077398,720.0
macro_core_moderate_gap_rawobs,11,9,-0.002652797919417547,0.0014377302823875648,-0.002652797919417547,-0.002301436217027357,-0.001674693018014237,2.6638536635892996e-07,1.0306872314986049,0.025,7.392470683035432,0.00014869213258158028,-7.394694080685232,720.0
macro_core_moderate_gap_rawobs,11,10,-0.0026521110470691498,0.0013026884942978739,-0.0026521110470691498,-0.0026005942995892817,-0.001674693018014237,2.910088592627852e-07,1.0002978212604259,0.0,7.437162367712267,0.00014802097984499242,-7.39921800533247,720.0
