variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688384623e-05,0.004734351413030774,4.973284650066933e-05,0.00298397079004016,2.9173010383176913e-05,0.0017503806229906148,0.0011254719885449632,0.0012255013503489791,0.002313237376071227,0.0005228413149260497,0.0006972180914197602,0.8833333333333333,0.11180302593847183,0,0.00556698495387138,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0016043696382072386,0.008782538987202068,0.0003933983826154737,0.0016943312394927888
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,2.198445380832383e-05,0.0013190672284994298,7.890585688384623e-05,0.004734351413030774,-5.6921403075522415e-05,-0.003415284184531345,0.002082866463737284,0.002581372576354139,0.00093674121634785,0.0005157036887681617,0.0006772101792601159,0.9,0.12585923955881023,0,0.007386912238836277,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0011360899139034372,0.006747560043297216,0.0008522629981284227,0.003663403104808008
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.0005184509360737671,0.0006899210033373489,0.8666666666666667,0.1336319341212987,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,6.1968474453047e-05,0.00371810846718282,8.911793319059265e-05,0.005347075991435559,-2.7149458737545638e-05,-0.0016289675242527383,0.002281589223089269,0.002456799028488546,0.0028833144697232595,0.0008122635306305454,0.001318152211649335,0.65,0.21330106900613383,0,-0.03459824335866425,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.004871514687031069,0.012205959104258538,0.0022828756010464207,0.004284702181530889
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,2.8625223449344112e-05,0.0017175134069606468,6.1968474453047e-05,0.00371810846718282,-3.334325100370289e-05,-0.0020005950602221736,0.0014796213583953008,0.001790021833428409,0.001387717283675638,0.0008078626446058821,0.0013042854570723696,0.6333333333333333,0.20521976614641774,0,-0.019421689319929037,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.003121779395108428,0.008424715120767274,0.002457862947457259,0.005066215455266839
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,8.911793319059265e-05,0.005347075991435559,8.911793319059265e-05,0.005347075991435559,0.0,0.0,0.0,0.0,0.0033566642100605272,0.0008098267641676772,0.00130951328080915,0.65,0.18261558880560233,0,-0.03792548773317435,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.005890113402095754,0.01402994375112619,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072449e-05,0.0023243069424434696,3.0328057267933395e-05,0.0018196834360760038,8.410391772791096e-06,0.0005046235063674658,0.0007275521826919493,0.0011528455385947751,0.0020096798109264535,0.0005601724308741642,0.0007801478694776987,1.0,0.04836204099849835,0,0.002977133490878105,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014367275900587283,0.006979397224157399,0.0005516586623218775,0.0024514648010444144
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,2.6895305316175553e-05,0.0016137183189705332,3.873844904072449e-05,0.0023243069424434696,-1.1843143724548942e-05,-0.0007105886234729365,0.0008944778578026543,0.001172113500527,0.0011814480569820264,0.0005652436613380307,0.0007906315186024122,0.8833333333333333,0.12370735180817084,0,0.005674235840938062,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014274184669483916,0.006841924075890014,0.0005039935049263357,0.00212207928811548
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.0005600241581365249,0.0007796452025303046,1.0,0.046091547016977145,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0001743370079222479,0.010460220475334873,9.3422550589887e-05,0.00560535303539322,8.091445733236091e-05,0.004854867439941655,0.0028534029666134517,0.003676761591079747,0.005135422914450246,0.0009659745831160982,0.0015796313192348187,0.8166666666666667,0.13170250426151792,0,-0.010087720860837151,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.00672899797446484,0.015056654436834193,0.004023261927519523,0.007412346288367608
