variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,0,0,0.4673240081665108,5.5669849538713796e-05,0.00013489332251574027,-7.922347297702648e-05,7.922347297702648e-05,1.998641221634344e-06,1.9993960754499275e-06,1.998641221634344e-06,1.9993960754499275e-06,6.541446823550616e-05,0.0019971015058691567,0.00015568185242198815,0.00034681056523515693
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,1,0,0.42982982427586575,0.00020852144252851674,0.0002904030386671213,-8.188159613860458e-05,8.188159613860458e-05,3.285867769775719e-06,3.851188489512727e-06,5.284508991410063e-06,5.850584564962655e-06,0.00015340550660955212,0.0025538858000480795,3.466641549897261e-05,-0.0005748002457046494
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,2,0,0.44638016603062014,0.0004081824343371463,0.0005353894584296624,-0.00012720702409251613,0.00012720702409251613,2.982727591429721e-06,3.709685017748881e-06,8.267236582839784e-06,9.560269582711536e-06,0.0003795070317047652,0.002381893691470658,-4.784030075238287e-05,-0.0023513233653844816
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,3,0,0.48543604862003803,0.0006036673297133052,0.0008930800377419277,-0.00028941270802862256,0.00028941270802862256,2.768064000812217e-06,3.7779809628822524e-06,1.1035300583652002e-05,1.3338250545593788e-05,0.0006994532922923368,0.0021339720595629254,-0.00016237547812967808,-0.004286677666756519
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,4,0,0.484308466752265,0.0006099457594617815,0.0011129770275517233,-0.0005030312680899418,0.0005030312680899418,7.602581175732688e-07,2.1735708487948912e-06,1.1795558701225271e-05,1.5511821394388678e-05,0.0003457315288888017,0.0011320122407213406,-0.000488609610903874,-0.0013188382023876202
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,5,0,0.4329623290746411,0.0006048093477405097,0.001269450001587428,-0.0006646406538469183,0.0006646406538469183,1.4961058814863115e-06,5.396624790136542e-06,1.3291664582711583e-05,2.090844618452522e-05,0.0002933721197075607,0.0016793078108127382,-0.0002744706167476934,-0.001027731481544261
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,6,0,0.3496940885731314,0.0005759059396910829,0.0013658970258127556,-0.0007899910861216727,0.0007899910861216727,2.0276636606931978e-06,8.666743132015059e-06,1.531932824340478e-05,2.957518931654028e-05,0.00010181415531581248,0.002008609353817054,-0.00032944499477221797,0.00020962081313934307
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,7,0,0.3986924732930655,0.000729835322058039,0.0016043316724248095,-0.0008744963503667705,0.0008744963503667705,2.578932366055721e-06,1.1808716828293978e-05,1.7898260609460502e-05,4.138390614483426e-05,0.000345516591749078,0.002217370486925461,-0.0002114931235659221,-0.001386992579059648
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,8,0,0.38035708504836274,0.0006074092605127311,0.0015997711562727949,-0.0009923618957600638,0.0009923618957600638,1.9767928598953095e-07,6.042166121191564e-06,1.8095939895450032e-05,4.742607226602582e-05,0.00017335768783452557,0.0005777144468176702,-0.00010911000258418931,-0.00045068351830389493
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,9,0,0.3864878455723893,0.0007167650150598641,0.0017752351401572755,-0.0010584701250974113,0.0010584701250974113,2.8190492921922334e-06,1.536556190377189e-05,2.0914989187642266e-05,6.27916341697977e-05,0.00046707909947091644,0.0022804773504584703,-7.102232555715137e-05,-0.0021455706651860576
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,10,0,0.3013320765445814,0.00038823831392509784,0.0013748289822523717,-0.0009865906683272738,0.0009865906683272738,1.0288677725778291e-07,4.520595992421681e-06,2.1017875964900047e-05,6.731223016221938e-05,-0.00019301026863588626,-0.0003470945801678883,-0.00022742813963146972,0.0016450471508463458
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,11,0,0.29954894862950054,0.000644461966828034,0.0015848265798411552,-0.0009403646130131212,0.0009403646130131212,3.243240722721436e-06,1.6241687495113067e-05,2.4261116687621483e-05,8.355391765733245e-05,0.0006157416486811315,0.0023919951575141333,9.746929561423105e-05,-0.0034834874267043645
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,12,0,0.3247146332523702,0.0005301563690541472,0.0014996473035622895,-0.0009694909345081422,0.0009694909345081422,2.9796722106943785e-07,2.52386712046328e-06,2.4559083908690922e-05,8.607778477779574e-05,0.0001272455243090871,-0.0007498299929032195,-0.0005034891046108677,-0.0003616340864572885
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,13,0,0.31070051825701006,0.0005756007023245995,0.001519816669484695,-0.0009442159671600954,0.0009442159671600954,1.2336943513131522e-06,1.0063711163683938e-05,2.5792778260004073e-05,9.614149594147967e-05,0.00031364163178425705,0.0015067979418313133,-0.00015642624752450549,-0.000950642534872321
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,14,0,0.3121814579181005,0.00026753377308417613,0.0011907932293960563,-0.0009232594563118802,0.0009232594563118802,2.5618330194785586e-06,2.3339520479610803e-07,2.8354611279482632e-05,9.637489114627577e-05,-3.9518302073467914e-05,-0.0022607636150801824,-0.00026458412876084205,8.678903274560527e-05
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,15,0,0.4167267345798228,-0.0003721399361062314,0.0004896864525706993,-0.0008618263886769307,0.0008618263886769307,2.1767715923851306e-05,7.3561131588974656e-06,5.012232720333394e-05,0.00010373100430517324,-0.0006076735917243866,-0.006538805641255996,5.585120942497995e-06,0.0019428440843368626
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,16,0,0.4672033894155524,-0.000924493660103423,-0.00020691566839762946,-0.0007175779917057935,0.0007175779917057935,2.9642276376974585e-05,1.3114947091113095e-05,7.976460358030853e-05,0.00011684595139628633,-0.0008305506966155994,-0.007607523537328721,0.0002592136224676511,0.0026168912006136673
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,17,0,0.3952398392984281,-0.0011754658871173341,-0.000548364245783672,-0.0006271016413336621,0.0006271016413336621,1.9721438073500387e-05,8.550936424338578e-06,9.948604165380892e-05,0.0001253968878206249,-0.0006349285823545682,-0.006215328537715925,0.000544501740987345,0.001494941690988131
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,18,0,0.3147720674312896,-0.0014227253995720997,-0.0008419112320369612,-0.0005808141675351385,0.0005808141675351385,2.6276198881937192e-05,1.489532211595052e-05,0.0001257622405357461,0.00014029220993657543,-0.0006884536071876523,-0.0071831989599846855,0.00048381938800438987,0.0010402397221417042
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,19,0,0.5505332622905418,-0.002077365251200357,-0.001485730477173426,-0.0005916347740269308,0.0005916347740269308,6.569325490510285e-05,4.8599231018021716e-05,0.00019145549544084895,0.00018889144095459714,-0.0013848194758005322,-0.011291953086847235,0.0005566525605182098,0.005018483301638064
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,20,0,0.6460909914384444,-0.0024148360815093757,-0.001806033734626553,-0.0006088023468828227,0.0006088023468828227,4.003212836507176e-05,2.6836923977838263e-05,0.0002314876238059207,0.0002157283649324354,-0.001261228873763475,-0.008767637739436045,0.0008346946117324964,0.004403229298651229
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,21,0,0.7231667971567239,-0.0025151600385771196,-0.0019231282491783616,-0.000592031789398758,0.000592031789398758,2.7239961864766968e-05,1.6070609360373724e-05,0.00025872758567068767,0.0002317989742928091,-0.0011298361709588364,-0.007205959873152494,0.0006702648275443823,0.004244128226396632
