variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,900,filtered_taylor_state,0,1.7335330665085512e-05,0.0010401198399051306,7.2401630822083e-06,0.000434409784932498,1.009516758287721e-05,0.0006057100549726325,0.0009129842570787512,0.0010656883016821428,0.0008129351810862078,0.0006147698583825531,0.0008609062838088986,0.8666666666666667,0.16225522376171003,0,0.011076838136707692,0.012038887833609126,0.24091933196689566,-0.007315637066471357,0.04116615961945351,0.0032143483552182373,0.007071428094279726,0.0009447791230631059,0.0020620912437724773,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.00050238833692562
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,900,filtered_taylor_state,0,3.2966175182703944e-05,0.001977970510962237,7.2401630822083e-06,0.000434409784932498,2.5726012100495648e-05,0.001543560726029739,0.001625435226319232,0.0018435634848266874,0.0010420014126241053,0.0006235294992065392,0.0008829339684941723,0.8666666666666667,0.16305918941795491,0,0.006363695644979244,0.012038887833609126,0.24091933196689566,-0.007315637066471357,0.04116615961945351,0.003792131993057216,0.00810735225449053,0.0015225627609020847,0.0031816726005681312,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.00050238833692562
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,900,filtered_taylor_state,0,2.3553511145464902e-05,0.001413210668727894,7.2401630822083e-06,0.000434409784932498,1.6313348063256596e-05,0.0009788008837953957,0.001213903576816803,0.0013583830292006123,0.0008693551707567733,0.0006164894240630745,0.0008646240276564744,0.8666666666666667,0.16083464991421,0,0.010174617434668855,0.012038887833609126,0.24091933196689566,-0.007315637066471357,0.04116615961945351,0.003331431277339987,0.0072546592959787486,0.0010618620451848556,0.0023514077542217795,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.00050238833692562
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,900,filtered_extended_state,0,2.749874860288759e-05,0.0016499249161732554,7.2401630822083e-06,0.000434409784932498,2.0258585520679293e-05,0.0012155151312407575,0.0013524475412019339,0.0015981791190237216,0.001077403636486323,0.0006226461255051299,0.0008816075549763086,0.8666666666666667,0.1624533649093172,0,0.01114473678103772,0.012038887833609126,0.24091933196689566,-0.007315637066471357,0.04116615961945351,0.00383574915623032,0.008196311243484734,0.0015661799240751888,0.0032848051954893448,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.00044872804334646207
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,900,filtered_extended_state,0,2.7194017641539614e-05,0.0016316410584923768,7.2401630822083e-06,0.000434409784932498,1.9953854559331315e-05,0.001197231273559879,0.0013139306784984988,0.001632804582106386,0.0010923658254762341,0.0006253120381237974,0.0008885732198674083,0.8666666666666667,0.16782620681905153,0,0.005758423329548687,0.012038887833609126,0.24091933196689566,-0.007315637066471357,0.04116615961945351,0.003919156302317045,0.008392080196248344,0.0016495870701619133,0.0033184261441187696,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.00044872804334646207
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,900,filtered_extended_state,0,0.00014914402661013026,0.008948641596607815,7.2401630822083e-06,0.000434409784932498,0.00014190386352792197,0.008514231811675318,0.004133229102299353,0.005041933082661702,0.003083465642504839,0.0006493675355779316,0.0009542091817858596,0.9333333333333333,0.10376358504403406,0,0.009857594137995012,0.012038887833609126,0.24091933196689566,-0.007315637066471357,0.04116615961945351,0.0076107197091826225,0.01547401207971652,0.0054485931736905375,0.010251113959325361,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.00044872804334646207
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,901,filtered_taylor_state,0,0.00012824164337475253,0.007694498602485152,8.733117502971136e-06,0.0005239870501782682,0.0001195085258717814,0.007170511552306884,0.004237987989345675,0.005048731486048417,0.0025053159992805265,0.0009823162127647399,0.001557517770576322,0.5666666666666667,0.32746841050939196,0,0.0018219597567238194,0.0019184452287638472,-0.053471080906545614,0.017868358402199313,0.04197591723314337,0.006604981634451859,0.014499220178006544,0.005831287495938347,0.011036327532371363,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007122715091095791
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,901,filtered_taylor_state,0,6.607609712562496e-05,0.0039645658275374975,8.733117502971136e-06,0.0005239870501782682,5.734297962265382e-05,0.003440578777359229,0.0028800911738966193,0.00343424366111916,0.0016939397904236092,0.0009649339750536914,0.0015222370542295413,0.43333333333333335,0.3559445629373453,0,-0.0033519436412325692,0.0019184452287638472,-0.053471080906545614,0.017868358402199313,0.04197591723314337,0.005300984706559233,0.012142988334484312,0.00434304283907033,0.008347396707257346,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007122715091095791
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,901,filtered_taylor_state,0,5.0776998107821703e-05,0.003046619886469302,8.733117502971136e-06,0.0005239870501782682,4.2043880604850565e-05,0.0025226328362910337,0.0024173310935733357,0.0028248430738657977,0.0013351197019896772,0.0009635822604088841,0.0015192767102335514,0.45,0.35599323276626327,0,-0.0011345523460065442,0.0019184452287638472,-0.053471080906545614,0.017868358402199313,0.04197591723314337,0.004735507407226519,0.011113596188679676,0.003639484647510769,0.0071406816005954625,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007122715091095791
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,901,filtered_extended_state,0,0.00010759348246156186,0.0064556089476937115,8.733117502971136e-06,0.0005239870501782682,9.886036495859073e-05,0.005931621897515444,0.0036902746035087073,0.004559921639376211,0.0025004045429398982,0.0009666193196032067,0.0015259959891349376,0.5,0.34247261202713053,0,0.00053438026344836,0.0019184452287638472,-0.053471080906545614,0.017868358402199313,0.04197591723314337,0.006551549531051879,0.01440929488718327,0.005729019737099928,0.010935300205848203,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006614916486170604
