label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.006537568925248649,0.0032246678240805938,-0.006537568925248649,-0.00434891568780962,-0.00434891568780962,1.250006976578627e-06,0.9577486909406566,0.13541666666666666,6.61161966500568,0.00012439639205696234,-7.573098847632649,480.0
thin_information_moderate_gap_rawobs,11,1,-0.004994473946884439,0.0029040304674895225,-0.004994473946884439,-0.00848752424229087,-0.00434891568780962,4.498544490505314e-07,0.9884093315303772,0.010416666666666666,7.5172833332080415,0.00012340344138419833,-7.5811130256366726,480.0
thin_information_moderate_gap_rawobs,11,2,-0.0054701206608142715,0.0029851879094669512,-0.004994473946884439,-0.004392723936436199,-0.00434891568780962,6.604439279327391e-07,0.9962495347834907,0.052083333333333336,7.4988760058673565,0.00012275841592129913,-7.586353698958221,480.0
thin_information_moderate_gap_rawobs,11,3,-0.007839371621512261,0.004164511390128703,-0.004994473946884439,-0.006587673951589724,-0.00434891568780962,1.018912111457725e-06,0.9602920924048614,0.08333333333333333,6.380459563334646,0.0001223820643903567,-7.589424198176872,480.0
thin_information_moderate_gap_rawobs,11,4,-0.005600989842887214,0.004148894372256639,-0.004994473946884439,-0.005750689322453926,-0.00434891568780962,7.735997320265982e-07,0.9750341176329559,0.09375,6.550951460209312,0.00012214526118279232,-7.591361022873547,480.0
thin_information_moderate_gap_rawobs,11,5,-0.004529044524654289,0.0027304480047057877,-0.004529044524654289,-0.0036812455486691337,-0.0036812455486691337,8.011054158842012e-07,0.997807729740568,0.0,7.634449140002661,0.00012144408675587852,-7.597118059209156,480.0
thin_information_moderate_gap_rawobs,11,6,-0.004469916994498663,0.003533215037615558,-0.004469916994498663,-0.00735762413009286,-0.0036812455486691337,1.0827998372380264e-06,0.99248353134853,0.09375,6.289017086911161,0.00012204496793085226,-7.592182458341654,480.0
thin_information_moderate_gap_rawobs,11,7,-0.007385929005269797,0.004550218477279886,-0.004469916994498663,-0.005683858402542131,-0.0036812455486691337,1.3506607238928458e-06,0.956472964649461,0.08333333333333333,5.899912321504682,0.00012175662123074543,-7.594547880450222,480.0
thin_information_moderate_gap_rawobs,11,8,-0.005476697183930842,0.0032004328162380134,-0.004469916994498663,-0.009096687680396731,-0.0036812455486691337,1.5505827624137745e-06,0.9891673889030126,0.03125,7.2728103422049655,0.00012135681913911222,-7.597836900188786,480.0
thin_information_moderate_gap_rawobs,11,9,-0.004622219544908605,0.002957447366014183,-0.004469916994498663,-0.010346005760915785,-0.0036812455486691337,8.935137487700895e-07,0.9778220194617543,0.020833333333333332,7.268867771489634,0.00012099236714204322,-7.600844562623295,480.0
thin_information_moderate_gap_rawobs,11,10,-0.004546745242273683,0.0031456603018731074,-0.004469916994498663,-0.006153655301871691,-0.0036812455486691337,8.848365918814155e-07,0.9975649483074086,0.0,6.8467054280791855,0.00012029896089111172,-7.606592039462895,480.0
thin_information_moderate_gap_rawobs,11,11,-0.006147016474241165,0.004093794928557692,-0.004469916994498663,-0.005865995598353099,-0.0036812455486691337,1.4533093874508066e-06,0.9834907960817963,0.020833333333333332,7.359434372226301,0.00012004613099550086,-7.608695930887393,480.0
thin_information_moderate_gap_rawobs,11,12,-0.007227373493182311,0.004423472240480235,-0.004469916994498663,-0.006274491769563942,-0.0036812455486691337,1.5553007059035778e-06,0.9648278768132906,0.07291666666666667,6.288085717747161,0.00011924526819650866,-7.61538957547226,480.0
thin_information_moderate_gap_rawobs,11,13,-0.0074607190965825035,0.003532809304546726,-0.004469916994498663,-0.00683759079123163,-0.0036812455486691337,1.6894272526939091e-06,0.9784172539553807,0.052083333333333336,6.429522237243636,0.0001182648237758987,-7.623645645617372,480.0
thin_information_moderate_gap_rawobs,11,14,-0.006102635825561278,0.00376682807847586,-0.004469916994498663,-0.006039161138336864,-0.0036812455486691337,1.030417229398529e-06,0.9355326296474944,0.10416666666666667,6.448365308142776,0.00011814160093406711,-7.6246881118121195,480.0
thin_information_moderate_gap_rawobs,11,15,-0.007631653245590661,0.004303954375043091,-0.004469916994498663,-0.006511987320444625,-0.0036812455486691337,2.2025036106733385e-06,0.9751290250897604,0.052083333333333336,5.888520252523006,0.00011845039521854774,-7.622077757574914,480.0
thin_information_moderate_gap_rawobs,11,16,-0.005535840822632197,0.005060841189057977,-0.004469916994498663,-0.0039615548520039335,-0.0036812455486691337,1.08355283901136e-06,0.9737630002341762,0.10416666666666667,5.883739796830238,0.00011838068929659871,-7.622666412768591,480.0
thin_information_moderate_gap_rawobs,11,17,-0.005638895307790432,0.002684177183120115,-0.004469916994498663,-0.006172018630466784,-0.0036812455486691337,9.05880104209081e-07,0.9984555690902096,0.041666666666666664,7.507153860308997,0.00011833485940271098,-7.623053627674518,480.0
thin_information_moderate_gap_rawobs,11,18,-0.006635386714680234,0.0024513114466892406,-0.004469916994498663,-0.005811717258483316,-0.0036812455486691337,9.155185417229764e-07,0.966896241585335,0.08333333333333333,5.7911407811176545,0.00011850722685014167,-7.621598079966845,480.0
thin_information_moderate_gap_rawobs,11,19,-0.004001733003164136,0.00317098720801774,-0.004001733003164136,-0.006410888300276285,-0.0036812455486691337,9.912016074830541e-07,0.9738575736922761,0.052083333333333336,7.12071247047335,0.00011870980219118586,-7.619890147015269,480.0
thin_information_moderate_gap_rawobs,11,20,-0.00768123306780257,0.0035597528943906473,-0.004001733003164136,-0.008463275797167432,-0.0036812455486691337,1.5977664502908474e-06,0.912228403252191,0.14583333333333334,5.4913489618443405,0.00011855094572784765,-7.621229234820305,480.0
thin_information_moderate_gap_rawobs,11,21,-0.008394385791638231,0.0028877132750172053,-0.004001733003164136,-0.0073322484408568835,-0.0036812455486691337,1.5370720065520363e-06,1.0162359986272071,0.010416666666666666,5.319620781425815,0.00011811587435475543,-7.6249058960695875,480.0
thin_information_moderate_gap_rawobs,11,22,-0.007983706273444184,0.003934879691295881,-0.004001733003164136,-0.006769759810628924,-0.0036812455486691337,1.4235586717161781e-06,0.9863091487404502,0.010416666666666666,5.468272463239785,0.00011789105305705048,-7.6268111059562225,480.0
thin_information_moderate_gap_rawobs,11,23,-0.004514551276716969,0.002017926344622722,-0.004001733003164136,-0.005177270762259157,-0.0036812455486691337,1.0884887594992192e-06,1.0252188656593801,0.0625,7.424062635405228,0.0001167689145789674,-7.636375132090985,480.0
