variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930389704e-05,0.004168012158233822,4.973284650001276e-05,0.0029839707900007656,1.9734022803884277e-05,0.0011840413682330567,0.000914077125544393,0.0010930011470108882,0.0022470605472559467,0.0010238025677391611,0.0007604985226660466,1.0,0.09087419873882926,0,-0.007624007249343651,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015133088499223156,0.008338597672681667,0.00043448517375088014,0.001975539844766074
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,5.705879631164048e-05,0.003423527778698429,6.946686930389704e-05,0.004168012158233822,-1.2408072992256566e-05,-0.0007444843795353939,0.0003915618820451262,0.00045379044087960597,0.0020608801320685386,0.001020979301783044,0.0007524735928927352,1.0,0.08916651759679367,0,-0.005748572410093077,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0014287322737824685,0.007971759210747288,0.0001389546059796324,0.0005974866868836194
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0010149591216921006,0.000761450555113193,0.9833333333333333,0.13043752622456087,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,4.921092932366357e-05,0.002952655759419814,9.002690423060147e-05,0.005401614253836088,-4.08159749069379e-05,-0.002448958494416274,0.0023349111600870424,0.0026683120550712713,0.002883291743901614,0.0013392173371352403,0.001505163808649827,0.55,0.26967460044738256,0,-0.04883262424018452,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.003500676492913022,0.010507038582163657,0.002832820494484738,0.005272347902988262
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,5.1672303173572824e-05,0.0031003381904143694,4.921092932366357e-05,0.002952655759419814,2.4613738499092502e-06,0.00014768243099455501,0.00042179105770479106,0.0004895290264829629,0.0029261334404494166,0.0013300783381066902,0.0014996672479591303,0.65,0.2478081413359087,0,-0.04618356035672255,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.0040101092232080445,0.0110763366637133,0.0005413041608723084,0.0010024207826123798
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,9.002690423060147e-05,0.005401614253836088,9.002690423060147e-05,0.005401614253836088,0.0,0.0,0.0,0.0,0.003414090058590168,0.0012883782672575704,0.00147974622969978,0.7166666666666667,0.179013211644448,0,-0.03971486640073838,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.006301625556820474,0.013853556327093251,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,4.2909969052572234e-05,0.002574598143154334,1.7866939247554706e-05,0.0010720163548532825,2.5043029805017524e-05,0.0015025817883010514,0.00107727920440419,0.0018423793292097809,0.0021953136989338305,0.001345475377682479,0.0015054234640872772,0.6333333333333333,0.24698595036666707,0,-0.01049314040641085,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.004801162607616198,0.010710706087977518,0.0033820552908081494,0.006805405671905129
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,5.3172009382516145e-05,0.003190320562950969,4.2909969052572234e-05,0.002574598143154334,1.026204032994391e-05,0.0006157224197966346,0.0004650578328053359,0.0006071726269503598,0.0022805074891120787,0.0013374898546048995,0.0015072968331232093,0.6333333333333333,0.24436141182930332,0,-0.008566722306819876,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005581088502796832,0.012135404994327997,0.0008054815920021151,0.0015025321115424446
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,1.7866939247554706e-05,0.0010720163548532825,1.7866939247554706e-05,0.0010720163548532825,0.0,0.0,0.0,0.0,0.0015297041776198596,0.0013469483263550616,0.0015058656178469738,0.5333333333333333,0.2671419363417024,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0026207563519075826,0.010018346179422384,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00020729130598407054,0.012437478359044232,9.578303157818286e-05,0.0057469818946909714,0.00011150827440588764,0.006690496464353258,0.003702451665925901,0.004501934466392773,0.002536453332876567,0.0016047198400685448,0.002053406488698555,0.9,0.10445372366608102,0,-0.010614328932957613,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.006901437722275886,0.015117769009171611,0.005432588059128787,0.010595947718486584
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.00017770918029705416,0.01066255081782325,0.00020729130598407054,0.012437478359044232,-2.9582125687016376e-05,-0.0017749275412209827,0.00100493228747813,0.0014717802823555443,0.0031345936924392576,0.0016007314579505583,0.0020557142032829674,0.8833333333333333,0.10625854209161043,0,-0.008685753365648377,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.006372053882840673,0.01415666234097853,0.0017702857965738346,0.0034854678262357212
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,9.578303157818286e-05,0.0057469818946909714,9.578303157818286e-05,0.0057469818946909714,0.0,0.0,0.0,0.0,0.0036336274233715626,0.0015733343767510566,0.0020376552866354066,0.95,0.10464249797100189,0,-0.010865444998958952,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.004860635120024034,0.013503321717512855,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,7.193147030049434e-05,0.00431588821802966,4.4648654933043145e-05,0.002678919295982589,2.7282815367451153e-05,0.0016369689220470693,0.0009864251389862272,0.0011041354134027723,0.0032754938443242,0.0011317814854936623,0.0012912165526903685,0.5833333333333334,0.3011855757324005,0,-0.03328216480326597,-0.007881737747661736,-0.17532085428053915,-0.008290746536957348,0.015575778599458533,0.004490770049454135,0.012935207031774747,0.0014391170037461615,0.002758305474062755
