label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.006585219586138849,0.0036240582506510666,-0.006585219586138849,-0.004250346297649364,-0.004250346297649364,5.366895010074514e-06,0.9959734292723514,0.0375,7.360160415927711,0.00015205543612685117,-7.3723268590434845,720.0
macro_core_strong_gap_rawobs,11,1,-0.005949280494478146,0.0034065792606820136,-0.005949280494478146,-0.008393336322147216,-0.004250346297649364,1.1139349092742912e-06,0.9849818274279901,0.0375,7.262123909016412,0.00015189648461045368,-7.373372758213998,720.0
macro_core_strong_gap_rawobs,11,2,-0.005645690031965547,0.004251324079120784,-0.005645690031965547,-0.005226865332946425,-0.004250346297649364,1.1913674888854081e-06,1.023492763297978,0.025,7.333822414678392,0.00015004106790425655,-7.385662982107524,720.0
macro_core_strong_gap_rawobs,11,3,-0.005837561018051486,0.0030022917678034634,-0.005645690031965547,-0.006897636807469493,-0.004250346297649364,1.3170920278875987e-06,0.9977236002191354,0.0375,7.361245076653674,0.00014868342315600404,-7.394752655947459,720.0
macro_core_strong_gap_rawobs,11,4,-0.005337761575403689,0.0036597420502474595,-0.005337761575403689,-0.005507853281497945,-0.004250346297649364,7.151437904723911e-07,0.9877957702863348,0.0,7.044152060575459,0.00014869762820433872,-7.394657121626894,720.0
macro_core_strong_gap_rawobs,11,5,-0.005623440776259304,0.002975871903365401,-0.005337761575403689,-0.004370291776898878,-0.004250346297649364,1.149626426922404e-06,0.9892273128954386,0.025,7.343085413970544,0.00014686991748679308,-7.407024744805161,720.0
macro_core_strong_gap_rawobs,11,6,-0.00491246581133639,0.00480807319758403,-0.00491246581133639,-0.003138619008223515,-0.003138619008223515,1.3766357084474985e-06,0.9956295358327012,0.0,7.6145343312557,0.00014640003676342876,-7.4102291721161055,720.0
macro_core_strong_gap_rawobs,11,7,-0.006299545526880467,0.004185276602967891,-0.00491246581133639,-0.00419846542336626,-0.003138619008223515,9.585906098936574e-07,0.9888653909328469,0.0125,7.4416183759632215,0.0001451515827575241,-7.418793430059582,720.0
macro_core_strong_gap_rawobs,11,8,-0.005484414625524248,0.0022480432646516607,-0.00491246581133639,-0.0066463120878946505,-0.003138619008223515,1.2330022880140484e-06,1.0285238030504604,0.1,7.336068643917396,0.0001447065818692898,-7.4218639058450275,720.0
macro_core_strong_gap_rawobs,11,9,-0.004059670622660151,0.0023034731847983753,-0.004059670622660151,-0.006491101153683525,-0.003138619008223515,6.307108437699456e-07,1.0469594580155537,0.0625,7.232622756777064,0.00014470328688550273,-7.421886676207359,720.0
macro_core_strong_gap_rawobs,11,10,-0.004731154361287911,0.002777739196978431,-0.004059670622660151,-0.006382085438845282,-0.003138619008223515,9.043631485321365e-07,1.0059633637610552,0.075,7.46873344465308,0.00014507477271250049,-7.419322741373799,720.0
macro_core_strong_gap_rawobs,11,11,-0.00465458235882285,0.002563446437584633,-0.004059670622660151,-0.004262640738133989,-0.003138619008223515,1.020859486137939e-06,0.9934129783113196,0.0125,7.349027068103339,0.00014639775615341065,-7.410244750170813,720.0
macro_core_strong_gap_rawobs,11,12,-0.004562658789555273,0.002858320713274293,-0.004059670622660151,-0.003509498941873984,-0.003138619008223515,1.2082321756319857e-06,1.0167708230076553,0.025,7.480552466591351,0.00014585159849449204,-7.413982368653395,720.0
macro_core_strong_gap_rawobs,11,13,-0.005242162748956337,0.0019297472228926116,-0.004059670622660151,-0.004068692484519918,-0.003138619008223515,1.1755755513420287e-06,1.0051144211246616,0.0,7.497939472358842,0.00014517087610043574,-7.418660520308018,720.0
macro_core_strong_gap_rawobs,11,14,-0.0036564141436009226,0.0022100473281438642,-0.0036564141436009226,-0.004434170272382918,-0.003138619008223515,1.4107410891462743e-06,0.9897092041973355,0.0625,7.40848952480375,0.00014500586515158966,-7.419797833835771,720.0
macro_core_strong_gap_rawobs,11,15,-0.005073294383343659,0.002818147587931077,-0.0036564141436009226,-0.00706361307412983,-0.003138619008223515,1.2715866926606256e-06,0.9933145087013294,0.0125,7.427808442282277,0.0001440780152531609,-7.4262170992979915,720.0
macro_core_strong_gap_rawobs,11,16,-0.006352759020787138,0.004403588541715138,-0.0036564141436009226,-0.0032732557005950265,-0.003138619008223515,1.4960075473991515e-06,0.9854269177959099,0.05,7.485295253514986,0.00014406724144406518,-7.426291879700239,720.0
macro_core_strong_gap_rawobs,11,17,-0.005749013166939373,0.002566892084258149,-0.0036564141436009226,-0.005508311127054907,-0.003138619008223515,1.1979890338920275e-06,0.9803758821482011,0.025,6.694879403101441,0.00014275981884160838,-7.435408395110089,720.0
macro_core_strong_gap_rawobs,11,18,-0.0037793555245914183,0.0012054283016695892,-0.0036564141436009226,-0.003553681822997845,-0.003138619008223515,5.748227990822403e-07,1.0019171076364999,0.0,7.287912658238665,0.00014281125804781623,-7.435048140091796,720.0
macro_core_strong_gap_rawobs,11,19,-0.0032305553160851944,0.0014724593424427028,-0.0032305553160851944,-0.004630883682572711,-0.003138619008223515,5.327122527870243e-07,0.9912315537158871,0.0375,7.410383678658988,0.00014328734660241948,-7.431719993877055,720.0
macro_core_strong_gap_rawobs,11,20,-0.004693969630521472,0.002940923094440708,-0.0032305553160851944,-0.006555047629010991,-0.003138619008223515,7.052628983058219e-07,1.0056430300744046,0.0,7.441242970553837,0.00014238398449106573,-7.438044500568395,720.0
macro_core_strong_gap_rawobs,11,21,-0.006730109610593066,0.0031195546353920815,-0.0032305553160851944,-0.006395152688017521,-0.003138619008223515,1.1024984112437785e-06,1.006107646319791,0.0125,7.345567599371134,0.00014224261074236372,-7.439037898674515,720.0
macro_core_strong_gap_rawobs,11,22,-0.005536834274942964,0.0031320197043191917,-0.0032305553160851944,-0.005281117045805064,-0.003138619008223515,6.502678922873363e-07,0.9979466395681624,0.0125,7.3576283504402085,0.0001408262761810649,-7.449044977842965,720.0
macro_core_strong_gap_rawobs,11,23,-0.004753068626133608,0.0029929566824243607,-0.0032305553160851944,-0.003233629902433601,-0.003138619008223515,1.0630577937570206e-06,0.9973320353649708,0.0625,7.477354056321687,0.0001394639850579817,-7.458765628457584,720.0
macro_core_strong_gap_rawobs,11,24,-0.0056409238279449304,0.0033552010435614226,-0.0032305553160851944,-0.0066526009268793465,-0.003138619008223515,1.4118118280297106e-06,0.9906977569426296,0.0125,7.273938807481318,0.0001383124164287171,-7.467057011169269,720.0
macro_core_strong_gap_rawobs,11,25,-0.0050871554044725,0.002655935050898706,-0.0032305553160851944,-0.0060942435433713055,-0.003138619008223515,9.43857130206534e-07,1.0111320734664868,0.075,6.536238657650467,0.0001374191283520794,-7.473536438124837,720.0
