variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005184728978222109,0.0006843444886068296,1.0,0.022113997689743262,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,3.929603555522393e-05,0.002357762133313436,7.890585688309985e-05,0.004734351412985991,-3.9609821327875936e-05,-0.002376589279672556,0.0013152464131551001,0.0016703767611750834,0.0013690246870754806,0.0005170474652457936,0.0006788784754325086,1.0,0.020101250886305187,0,-0.0008121312330207235,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013083619747010038,0.007486491261616195,0.0005890342620595795,0.002527434179472027
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.000517587425719765,0.0006847103886278763,1.0,0.029013814784794215,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,9.924384878644498e-05,0.005954630927186699,0.00013123955627943062,0.007874373376765838,-3.199570749298565e-05,-0.0019197424495791392,0.0024421977884378503,0.0028912938198983663,0.00339772243445673,0.00128561311542691,0.002216791080700754,0.75,0.18030562054953567,0,-0.03130072011098908,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.013553024748749845,0.020537345219661735,0.006502449484963302,0.008935487340709989
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,7.377364457265582e-05,0.004426418674359349,9.924384878644498e-05,0.005954630927186699,-2.5470204213789164e-05,-0.00152821225282735,0.0008340963320765111,0.0010707464049877714,0.002632275177660009,0.0012885813337986034,0.002220304944973335,0.7333333333333333,0.1891317285625281,0,-0.03262339771869517,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.00994582248923913,0.018943505568762002,0.003883310609245915,0.00544598657470083
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,0.00013123955627943062,0.007874373376765838,0.00013123955627943062,0.007874373376765838,0.0,0.0,0.0,0.0,0.004478530467994303,0.0012723019153106027,0.0021876055132080533,0.6833333333333333,0.21167279421964277,0,-0.03823637202204901,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.014272759360570547,0.02287614166730208,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,0.00011957552102980814,0.007174531261788489,2.019012740607267e-05,0.0012114076443643601,9.938539362373548e-05,0.005963123617424129,0.002027491558714611,0.0035132868281875502,0.003789010165105404,0.0013033310834840923,0.0022240552649208252,0.9,0.08540556147337357,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.012602904230957284,0.021870097424743485,0.008951142957308117,0.011479357524034584
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,6.567470963808383e-05,0.00394048257828503,0.00011957552102980814,0.007174531261788489,-5.390081139172431e-05,-0.003234048683503459,0.0009290432987695987,0.0014386980467721276,0.0025654115709978355,0.0013064556782996996,0.0022297579962379365,0.9,0.09605638192481315,0,-0.003137434733096916,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.009574952779725905,0.01922939032123236,0.004786508065031079,0.006586433852661935
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,2.019012740607267e-05,0.0012114076443643601,2.019012740607267e-05,0.0012114076443643601,0.0,0.0,0.0,0.0,0.001402446676884536,0.0013084371815572835,0.002236843077915428,0.9,0.1171392715433226,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005097436520086281,0.013463575091715377,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00031750459763695373,0.019050275858217225,0.0002000902226064246,0.012005413356385476,0.00011741437503052917,0.0070448625018317505,0.002632433325482226,0.0037377217204680353,0.005640782981891125,0.0016356078320040053,0.0028154718273823527,0.9833333333333333,0.013238633590899477,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.015406944657903508,0.02220733572689456,0.012940956812755205,0.017785089903516356
