variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,0,0,0.41993282492143097,-1.9407484329404418e-05,9.517863157117086e-06,-2.8925347486521502e-05,2.8925347486521502e-05,2.5198202557682795e-07,2.5196772254038203e-07,2.5198202557682795e-07,2.5196772254038203e-07,1.992315974316518e-05,-0.0007093183499110628,-6.116534672925775e-05,-0.000992434845743013
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,1,0,0.3878328696884927,-3.4245253781850455e-05,-5.182928205672889e-06,-2.9062325576177567e-05,2.9062325576177567e-05,6.841748886798936e-07,5.982474111038719e-07,9.361569142567215e-07,8.50215133644254e-07,4.146220272678274e-05,-0.0011682848680478752,-0.00016101454199838065,-0.0009999279137487475
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,2,0,0.38040063696910087,8.384846080995893e-05,-7.339507692366834e-06,9.118796850232576e-05,9.118796850232576e-05,8.84778622520038e-08,1.3433150991858686e-07,1.0246347765087253e-06,9.845466435628409e-07,9.589083572831934e-05,0.0003964479880237096,-9.448532472318389e-05,-0.0005517351571762969
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,3,0,0.49757277722588866,-0.0002464635506428466,-0.0002632622276481983,1.6798677005351733e-05,1.6798677005351733e-05,1.0410310476736672e-05,1.143297239631702e-05,1.1434945253245397e-05,1.241751903987986e-05,-0.00019196419444236402,-0.004553680911865316,-6.745076416234404e-05,-0.0001530209631937294
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,4,0,0.3485780310604366,-0.00028951395517673147,-0.00012719368688995613,-0.00016232026828677534,0.00016232026828677534,5.343716182658441e-06,5.735777222907727e-06,1.6778661435903838e-05,1.8153296262787588e-05,0.00010003927089352062,-0.0032660727671229273,-0.00010733977839395286,-0.002789056306801474
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,5,0,0.3566870749499848,-0.0006339594312850997,-0.0005288512754166339,-0.00010510815586846573,0.00010510815586846573,1.4155276087542101e-05,1.206148613749442e-05,3.093393752344594e-05,3.0214782400282006e-05,-0.0005214440425105634,-0.00526829005727129,-0.00023832565521272702,0.0019075711923806848
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,6,0,0.40607913858022787,-0.001076878586368696,-0.0008788148996043237,-0.00019806368676437243,0.00019806368676437243,1.8996924480566528e-05,1.6525267496831426e-05,4.9930862004012466e-05,4.6740049897113435e-05,-0.0006926081629949304,-0.006083980529919917,6.632184814120837e-05,0.0024802489232607244
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,7,0,0.4419453954354744,-0.0016300504039512488,-0.001434137838267009,-0.0001959125656842398,0.0001959125656842398,5.8440583711978075e-05,5.1829690000630364e-05,0.00010837144571599055,9.85697398977438e-05,-0.0011282958939117307,-0.01069132659072499,0.0003681384591193412,0.0031697058768398517
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,8,0,0.45484573560921204,-0.0019908872419293947,-0.0016972945120249856,-0.0002935927299044091,0.0002935927299044091,4.130063998579936e-05,3.5417853156068284e-05,0.0001496720857017899,0.00013398759305381208,-0.0009270672811871129,-0.008992738857630593,0.0006354889775284974,0.0019892343894780907
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,9,0,0.27251522461424615,-0.002310655298633834,-0.0020197048166543407,-0.0002909504819794931,0.0002909504819794931,6.646238254854842e-05,5.629945378455266e-05,0.00021613446825033834,0.00019028704683836473,-0.001041579500108676,-0.011434367679325111,0.0005697636301789437,0.0021254823361517646
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,10,0,0.4500117797255316,-0.0029240212535015073,-0.002635987724937099,-0.0002880335285644084,0.0002880335285644084,0.00010576460947732677,9.219156224193398e-05,0.0003218990777276651,0.00028247860908029874,-0.0015748297531620035,-0.014371201051836478,0.0005615889755017926,0.004987870857337829
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,11,0,0.2884490643073025,-0.0034204552315719693,-0.003277046503429472,-0.00014340872814249707,0.00014340872814249707,0.00013470432143957236,0.00011971076919917262,0.0004566033991672375,0.0004021893782794714,-0.0017935914792218525,-0.01621573487144545,0.0008400751406649983,0.004741221505738354
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,12,0,0.21108933183887812,-0.0037517173509964575,-0.003731277963608325,-2.0439387388132557e-05,2.0439387388132557e-05,0.0001207444367316285,0.00011271427801096282,0.0005773478358988659,0.0005149036562904343,-0.0018227424042224427,-0.015324265733136423,0.0011241135264374105,0.0061599730475094035
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,13,0,0.0374139058733698,-0.0038152491915899667,-0.0037275561218158906,-8.769306977407607e-05,8.769306977407607e-05,0.0001076465459929641,0.00010674479150132835,0.0006849943818918301,0.0006216484477917626,-0.0012690043988901089,-0.014562690137047014,0.0011772829302662939,0.0019991343600165297
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,14,0,0.08527627756488966,-0.004232830735953496,-0.004136177457708668,-9.665327824482772e-05,9.665327824482772e-05,0.0001619695039572671,0.00015971691701144658,0.0008469638858490971,0.0007813653648032091,-0.0017459314807989268,-0.017827647545557587,0.0008249181895915825,0.004697094010556154
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,15,0,0.023447935452809685,-0.004881593102228918,-0.004821144697603314,-6.044840462560413e-05,6.044840462560413e-05,0.00028717474542508164,0.00028218238603243005,0.0011341386312741788,0.001063547750835639,-0.002299765441745405,-0.023742989689912283,0.0010249893851867768,0.006669770877022177
