label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.007136931884184557,0.004093783586184836,-0.007136931884184557,-0.005207021354636667,-0.005207021354636667,6.0501122401471765e-06,0.9955827833296581,0.03571428571428571,7.438467053967995,0.0001502440693042838,-7.3843109243077985,1080.0
macro_core_moderate_gap_rawobs,11,1,-0.005518092905027864,0.0032887279876389797,-0.005518092905027864,-0.007984210042536872,-0.005207021354636667,1.1480496383524474e-06,1.0047491881765327,0.0,7.5315385379000555,0.00014967436247655192,-7.388110007342247,1080.0
macro_core_moderate_gap_rawobs,11,2,-0.005272528399535928,0.0039359980887822745,-0.005272528399535928,-0.003097269368948018,-0.003097269368948018,6.030118996352722e-07,0.9864651141523325,0.017857142857142856,7.30797512969191,0.0001493047292770594,-7.390582644379507,1080.0
macro_core_moderate_gap_rawobs,11,3,-0.005720533073120839,0.0024657496666386043,-0.005272528399535928,-0.006470972553081654,-0.003097269368948018,5.122786015968216e-07,1.0479692192821641,0.21428571428571427,7.160828778984062,0.00014995191644775392,-7.386257339067703,1080.0
macro_core_moderate_gap_rawobs,11,4,-0.006771750743848815,0.0027376450077889127,-0.005272528399535928,-0.005473424072246757,-0.003097269368948018,5.930338214758353e-07,0.9984693816850712,0.0,7.379971233303891,0.0001501532733255155,-7.384915430198155,1080.0
macro_core_moderate_gap_rawobs,11,5,-0.006218049343700609,0.002909708928344934,-0.005272528399535928,-0.005157817816836684,-0.003097269368948018,1.035000525877958e-06,0.9977678579749395,0.03571428571428571,7.320362608032663,0.00015002705533178335,-7.385756378049301,1080.0
macro_core_moderate_gap_rawobs,11,6,-0.00610698733733086,0.004798091791649516,-0.005272528399535928,-0.005451054104044699,-0.003097269368948018,1.5790043309297147e-06,0.9728595000583894,0.14285714285714285,7.263989770651684,0.00014922185229836445,-7.391137884588851,1080.0
macro_core_moderate_gap_rawobs,11,7,-0.007393238230941565,0.004985976973804463,-0.005272528399535928,-0.008605305163685885,-0.003097269368948018,8.587122109971073e-07,1.0003221287453776,0.05357142857142857,7.0250126353279665,0.000147993580756465,-7.399403125203263,1080.0
macro_core_moderate_gap_rawobs,11,8,-0.006341453834868813,0.0027110978906140083,-0.005272528399535928,-0.006240910341924886,-0.003097269368948018,1.0230340898277224e-06,0.9646119979404872,0.017857142857142856,7.212710085248723,0.00014690623093021408,-7.4067775263444275,1080.0
macro_core_moderate_gap_rawobs,11,9,-0.006029400392004838,0.0037918637952825515,-0.005272528399535928,-0.006496711208022859,-0.003097269368948018,8.891272430588065e-07,0.9862398229263815,0.03571428571428571,7.214608266257284,0.00014604206666913946,-7.412677316681311,1080.0
macro_core_moderate_gap_rawobs,11,10,-0.004970662373740287,0.0024531948462788765,-0.004970662373740287,-0.0048943001530793945,-0.003097269368948018,7.170322969192947e-07,0.9706837848638692,0.07142857142857142,7.413168171730655,0.00014654677423008193,-7.409227369239823,1080.0
macro_core_moderate_gap_rawobs,11,11,-0.006319420256242086,0.004165778384224642,-0.004970662373740287,-0.0050269686869755205,-0.003097269368948018,8.823689533287793e-07,0.9921041869158912,0.03571428571428571,7.417966195526952,0.00014808623364094594,-7.3987772609396405,1080.0
macro_core_moderate_gap_rawobs,11,12,-0.006273627423963466,0.003893301464068748,-0.004970662373740287,-0.0038575020276099283,-0.003097269368948018,1.7760438994551628e-06,1.0300517681822294,0.08928571428571429,7.297656264513226,0.00014706194073255377,-7.405718161202813,1080.0
macro_core_moderate_gap_rawobs,11,13,-0.0057487352914308565,0.003157687305903165,-0.004970662373740287,-0.004695619365059611,-0.003097269368948018,5.980227195917426e-07,1.0009550846884132,0.07142857142857142,7.2629542141501435,0.00014612833164929592,-7.412086805232105,1080.0
macro_core_moderate_gap_rawobs,11,14,-0.006131898568970804,0.0041852832183786395,-0.004970662373740287,-0.004684420264139747,-0.003097269368948018,1.3959895840547653e-06,1.0283498996196057,0.05357142857142857,7.320608678465756,0.0001461584371066967,-7.411880805777286,1080.0
macro_core_moderate_gap_rawobs,11,15,-0.004335200652543106,0.002344035521854038,-0.004335200652543106,-0.00348131814255667,-0.003097269368948018,4.55292537878012e-07,1.000979483065628,0.0,7.247202395595534,0.0001455679640498999,-7.415928940336344,1080.0
macro_core_moderate_gap_rawobs,11,16,-0.005359007721017043,0.00355787076500991,-0.004335200652543106,-0.002168491661119722,-0.002168491661119722,3.918672092733211e-07,0.995836098298714,0.03571428571428571,7.390828528921816,0.0001454061552737371,-7.417041127174256,1080.0
macro_core_moderate_gap_rawobs,11,17,-0.004135653544719914,0.0013067444943590436,-0.004135653544719914,-0.004017433619781087,-0.002168491661119722,2.7236742463341454e-07,1.0057485352629152,0.05357142857142857,7.465242623407784,0.00014598727213254714,-7.41305258402575,1080.0
macro_core_moderate_gap_rawobs,11,18,-0.003986212844398081,0.0009028640322904605,-0.003986212844398081,-0.003903985111485793,-0.002168491661119722,2.6510809732811785e-07,1.0183142216091947,0.017857142857142856,7.321577457682062,0.00014634050644002608,-7.410635882601588,1080.0
macro_core_moderate_gap_rawobs,11,19,-0.00384525610595785,0.001914871148939768,-0.00384525610595785,-0.003507975731023496,-0.002168491661119722,3.5974131498800095e-07,1.0415210916819049,0.07142857142857142,7.36082844050351,0.0001460418866808294,-7.412678549123613,1080.0
macro_core_moderate_gap_rawobs,11,20,-0.0040672530142548844,0.002302101560726096,-0.00384525610595785,-0.0055794375956324475,-0.002168491661119722,3.1200083578409035e-07,1.003145128699947,0.03571428571428571,7.457234148083499,0.0001460967565395949,-7.4123029065259365,1080.0
macro_core_moderate_gap_rawobs,11,21,-0.0039248446034360835,0.0012942519999435496,-0.00384525610595785,-0.003146249768830712,-0.002168491661119722,3.6289597230074805e-07,0.9905266876264954,0.0,7.477639420729133,0.00014573105314136703,-7.4148092035787,1080.0
macro_core_moderate_gap_rawobs,11,22,-0.0031078206649696478,0.0010873531707519604,-0.0031078206649696478,-0.004106670988442672,-0.002168491661119722,1.4151800832769925e-07,1.0117609165066719,0.017857142857142856,7.483069867484811,0.00014430932991618513,-7.424612904686092,1080.0
macro_core_moderate_gap_rawobs,11,23,-0.004640109487122731,0.0016813087680859252,-0.0031078206649696478,-0.002005046207474031,-0.002005046207474031,4.288672507604224e-07,0.991610004814579,0.0,7.619240207601271,0.0001428006634287113,-7.435122329005587,1080.0
macro_core_moderate_gap_rawobs,11,24,-0.0043357962205798715,0.0022418790729957097,-0.0031078206649696478,-0.0036545911468522513,-0.002005046207474031,3.59556276172714e-07,1.003095788778707,0.017857142857142856,7.324796479874213,0.00014283628480758268,-7.434872911839663,1080.0
macro_core_moderate_gap_rawobs,11,25,-0.004762014108505542,0.003477449196103667,-0.0031078206649696478,-0.0048864847190363235,-0.002005046207474031,9.181135661775127e-07,0.9799378142636066,0.0,7.369350091334961,0.00014438218246253982,-7.424108196062683,1080.0
macro_core_moderate_gap_rawobs,11,26,-0.004350870964617927,0.002910014574231422,-0.0031078206649696478,-0.007273966920625114,-0.002005046207474031,6.181896230081508e-07,1.0122172624516181,0.08928571428571429,7.263251879295458,0.00014296429750966334,-7.43397709343647,1080.0
macro_core_moderate_gap_rawobs,11,27,-0.0035455308385930486,0.0015708744021772554,-0.0031078206649696478,-0.002633521087733032,-0.002005046207474031,2.6378625088247335e-07,0.9769850709419402,0.16071428571428573,7.462756193873765,0.0001437608697734221,-7.4284207321257645,1080.0
macro_core_moderate_gap_rawobs,11,28,-0.0032735310255366,0.00163198917539892,-0.0031078206649696478,-0.001608273933232895,-0.001608273933232895,2.2104197337368916e-07,1.0198255473715783,0.125,7.315055464596996,0.00014435624401285378,-7.424287863522068,1080.0
macro_core_moderate_gap_rawobs,11,29,-0.003598335796760907,0.0016333452471769608,-0.0031078206649696478,-0.002628657244459539,-0.001608273933232895,3.5446729546673956e-07,0.9848114318908887,0.017857142857142856,7.334691922075708,0.00014389978914706463,-7.4274548761413985,1080.0
macro_core_moderate_gap_rawobs,11,30,-0.002845608836200454,0.00121816339662506,-0.002845608836200454,-0.0018984898984791684,-0.001608273933232895,1.5661220946081537e-07,1.0292644339246235,0.017857142857142856,7.425222039440827,0.0001447384301898028,-7.421643841105165,1080.0
macro_core_moderate_gap_rawobs,11,31,-0.0029018009773044144,0.0007727393336835273,-0.002845608836200454,-0.005036582013429589,-0.001608273933232895,1.5822728102123937e-07,1.0148472500786134,0.017857142857142856,7.385688187493433,0.00014549581292855635,-7.41642471568545,1080.0
macro_core_moderate_gap_rawobs,11,32,-0.0023388973743109992,0.000686377533963379,-0.0023388973743109992,-0.0019541380191402755,-0.001608273933232895,1.5385780891375754e-07,0.9731837719413151,0.05357142857142857,7.223849006250455,0.00014597659618787793,-7.413125715983725,1080.0
macro_core_moderate_gap_rawobs,11,33,-0.003316583984250472,0.001706909006586294,-0.0023388973743109992,-0.003106897044970759,-0.001608273933232895,1.1560521082006676e-07,1.0014885508824785,0.05357142857142857,7.236107604352825,0.00014730077028364197,-7.404095471952062,1080.0
macro_core_moderate_gap_rawobs,11,34,-0.0032051967528122275,0.0013226388695523528,-0.0023388973743109992,-0.0025853139671705183,-0.001608273933232895,2.1841052763078675e-07,0.9872553112116998,0.0,7.469887682867446,0.00014634786929156016,-7.41058557071942,1080.0
macro_core_moderate_gap_rawobs,11,35,-0.003717683142854413,0.0024621090413735427,-0.0023388973743109992,-0.004810647645246164,-0.001608273933232895,3.7526186959950704e-07,1.001084884608405,0.05357142857142857,7.500325430725352,0.0001447468116102819,-7.4215859354210645,1080.0
