variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.00022057985489947802,0.01985218694095302,0.00019307137895763297,0.017376424106186967,2.750847594184509e-05,0.002475762834766058,0.0005065602425603775,0.0008397757930267348,0.0025091332349232273,0.0006859677807059016,0.0010391435776333194,0.9444444444444444,0.07666087340436387,0,-0.0019407484329404417,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0036126015937862554,0.012863753896817473,0.0011076855447251302,0.002335980039176356
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,920,raw_observations,1,5.9008280223758756e-05,0.005310745220138288,0.00022057985489947802,0.01985218694095302,-0.00016157157467571926,-0.014541441720814733,0.0034697679400582967,0.0037380033197569012,0.0012762920871822753,0.0006619211994766647,0.0009885687776423377,0.8666666666666667,0.10776241347266886,0,0.0024126791822553003,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0017152552959243295,0.009035815362687744,0.0021683330877249295,0.004410641166910482
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,920,raw_observations,1,0.00019307137895763297,0.017376424106186967,0.00019307137895763297,0.017376424106186967,0.0,0.0,0.0,0.0,0.002374513067221426,0.0006773098549008177,0.0010191927385786116,0.9333333333333333,0.08389828473346475,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0031709320746732836,0.012695306964202045,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,0.00010449990380116449,0.009404991342104804,0.00010454495669273288,0.009409046102345959,-4.505289156838434e-08,-4.054760241154591e-06,0.0011499392036922501,0.0014065224643555966,0.0038084568700089997,0.0007964020683781662,0.0012477141241499614,0.9111111111111111,0.08949454672085826,0,0.00899048618349255,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.0058099114705413065,0.013789939755635982,0.0013413294002064418,0.002614569763870351
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,921,raw_observations,1,3.034277588525467e-05,0.0027308498296729202,0.00010449990380116449,0.009404991342104804,-7.415712791590983e-05,-0.006674141512431884,0.002056482157415956,0.0025277318195384845,0.0015307557297976177,0.0007942596851229511,0.0012425941843242719,0.9,0.1071909608902202,0,0.006085332148363219,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.003954677011996341,0.010557949264552453,0.0031319506398955043,0.005937242956361491
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,921,raw_observations,1,0.00010454495669273288,0.009409046102345959,0.00010454495669273288,0.009409046102345959,0.0,0.0,0.0,0.0,0.003134853324245912,0.0008043134675089802,0.0012653450648712574,0.9222222222222223,0.09216667162051514,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.007117939464067739,0.01612352741639058,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.00016844879612781702,0.01516039165150353,0.00016011514395487144,0.014410362955938429,8.333652172945552e-06,0.0007500286955650997,0.000720048646420478,0.0009423218898616127,0.0022302267505610496,0.0006577827588801518,0.0009442183430309603,0.9111111111111111,0.08304030573335834,0,0.037096729902894754,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004329706775746272,0.014602065693547796,0.0009592172796263291,0.0022170287222915103
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,922,raw_observations,1,4.0407074338948254e-05,0.003636636690505343,0.00016844879612781702,0.01516039165150353,-0.00012804172178886873,-0.011523754960998186,0.0031759563777949626,0.0034291831093483747,0.0010337464919750762,0.000634596506920627,0.0008924349717480014,0.7888888888888889,0.1369201553798777,0,0.024254942471258523,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.0025080986771656537,0.011331928101054389,0.002456402450541274,0.004723790405623431
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,922,raw_observations,1,0.00016011514395487144,0.014410362955938429,0.00016011514395487144,0.014410362955938429,0.0,0.0,0.0,0.0,0.0025584567690278767,0.0006631564933202484,0.0009544237907213457,0.9111111111111111,0.08723530116214799,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004120776531225635,0.014087928183649907,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,5.6719698041233536e-05,0.005104772823711018,5.0041397987148246e-05,0.004503725818843342,6.678300054085295e-06,0.0006010470048676765,0.0014943451784693103,0.0018375630035668096,0.0023395778674647925,0.0009827225643269434,0.0016292045143952477,0.9,0.07072853393265059,0,-0.03555695476738358,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.004276445166750709,0.013215486886058732,0.0023507409095956614,0.0044536356487833075
