variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930389704e-05,0.004168012158233822,4.973284650001276e-05,0.0029839707900007656,1.9734022803884277e-05,0.0011840413682330567,0.000914077125544393,0.0010930011470108882,0.0022470605472559467,0.0010138136095094263,0.0007464720608109681,1.0,0.07853411549826698,0,-0.007624007249343651,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015133088499223156,0.008338597672681667,0.00043448517375088014,0.001975539844766074
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,6.012988333838048e-05,0.003607793000302829,6.946686930389704e-05,0.004168012158233822,-9.336985965516552e-06,-0.0005602191579309932,0.0002927313789302622,0.00034334347658957506,0.0021076263192811124,0.001012311790864322,0.0007419647348316754,1.0,0.07698164271223464,0,-0.006156120271215238,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0014483002809514414,0.00805654229375728,0.00010898029563809035,0.00047144457917223546
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0010089192053942136,0.0007549390945605719,0.9833333333333333,0.12567314200690405,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,4.229090739616692e-05,0.0025374544437700153,8.180250862662578e-05,0.004908150517597546,-3.9511601230458867e-05,-0.002370696073827532,0.00226068348155565,0.00260818230409424,0.0027034006297183824,0.0013097551291629361,0.0014110396796650137,0.31666666666666665,0.32842866536763593,0,-0.04670639584618704,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.003102104451422285,0.01018450539264117,0.002740640786448402,0.005229080852456068
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,4.5052187275634163e-05,0.0027031312365380497,4.229090739616692e-05,0.0025374544437700153,2.7612798794672447e-06,0.00016567679276803467,0.00043451477291226636,0.0004746983368840857,0.0027897211294642104,0.0013066667043515497,0.001407384014081724,0.38333333333333336,0.29943586695604146,0,-0.04473405490656633,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.0035869825705104504,0.0108674564995488,0.00048643478259808616,0.0009191744664952331
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,8.180250862662578e-05,0.004908150517597546,8.180250862662578e-05,0.004908150517597546,0.0,0.0,0.0,0.0,0.003221704675829025,0.0012397286564992103,0.001374249608020176,0.7,0.1705001014759693,0,-0.037925487733166056,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.005841357055449512,0.013590908292895994,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.585687698382742e-05,0.0021514126190296454,3.0328057268135433e-05,0.001819683436088126,5.52881971569198e-06,0.0003317291829415188,0.0008294018793349154,0.0011271676901665943,0.001984975607605833,0.0011052043526358914,0.0008530879011117853,1.0,0.0893949539232464,0,-0.01049314040641085,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0013705857438304678,0.006720177390111866,0.0004778564127069342,0.00218208452624956
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.7436069605493406e-05,0.0022461641763296043,3.585687698382742e-05,0.0021514126190296454,1.5791926216659855e-06,9.475155729995913e-05,0.0002243333588503533,0.0002478077791161121,0.001998805506856452,0.0011073574367410465,0.0008542139543389732,1.0,0.0883022197304683,0,-0.008990972116287226,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.00145272682676241,0.007071273018217837,8.214108293194211e-05,0.00035109562810597093
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057268135433e-05,0.001819683436088126,3.0328057268135433e-05,0.001819683436088126,0.0,0.0,0.0,0.0,0.001899651528104209,0.0010953604360299126,0.0008555349227973557,1.0,0.11477826463098792,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0012170746213730308,0.006214775532507551,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00013239126662940203,0.007943475997764122,8.676966672177152e-05,0.005206180003306291,4.5621599907630526e-05,0.0027372959944578315,0.0014859165710974982,0.002149372767210755,0.004884383723744878,0.0013609675540828007,0.0016936474639060852,0.8166666666666667,0.12615424050884858,0,-0.010614328932957613,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.005390988484060585,0.013702712881097196,0.0030455362065233997,0.0056678084662801125
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.00013571885080141923,0.008143131048085154,0.00013239126662940203,0.007943475997764122,3.3275841720172014e-06,0.0001996550503210321,0.0006593653939155844,0.0008857192193794395,0.004721719475185365,0.0013499713887845184,0.0016934736786254885,0.8166666666666667,0.11316425690037608,0,-0.009110708464032918,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.005860289622439339,0.013600523543244189,0.0011311063597548583,0.002092889849798831
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,8.676966672177152e-05,0.005206180003306291,8.676966672177152e-05,0.005206180003306291,0.0,0.0,0.0,0.0,0.003731658624671679,0.0013304673393869726,0.001680784201597999,0.8666666666666667,0.11145938615554234,0,-0.010865444998958952,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.006148526351183385,0.015828154521656028,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,0.00011893170859256909,0.007135902515554146,8.463713307320078e-05,0.005078227984392047,3.4294575519368294e-05,0.0020576745311620976,0.0011860485392078653,0.0014603524077864971,0.0038093153805861045,0.0011781357668622777,0.0014603943520933064,0.65,0.19986693906019,0,-0.05009347489306194,-0.029233804918512168,-0.15304736525329937,-0.02271188637448277,0.119755197724461,0.006422041718540152,0.01608469358233879,0.0020826221778399026,0.003998792987510156
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,964,raw_observations,1,0.0001336760716545495,0.00802056429927297,0.00011893170859256909,0.007135902515554146,1.4744363061980395e-05,0.0008846617837188237,0.0015144605075632337,0.0018756849271868525,0.004512144413200618,0.0012132806857177991,0.0014776302455782387,0.6166666666666667,0.20112924192607695,0,-0.048071235633201946,-0.029233804918512168,-0.15304736525329937,-0.02271188637448277,0.119755197724461,0.00645787612672062,0.016171149618682552,0.0019072124237727154,0.003517263033174768
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,964,raw_observations,1,8.463713307320078e-05,0.005078227984392047,8.463713307320078e-05,0.005078227984392047,0.0,0.0,0.0,0.0,0.003485812238009482,0.0012121791752577708,0.0014521012232735014,0.5333333333333333,0.24362234098712796,0,-0.01823582022208149,-0.029233804918512168,-0.15304736525329937,-0.02271188637448277,0.119755197724461,0.0051513906658145914,0.013585608492395155,0.0,0.0
