label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.00641187261989987,0.003416576481714838,-0.00641187261989987,-0.004191042300686462,-0.004191042300686462,1.2709316349437835e-06,0.9461346628819166,0.09375,6.606179156865877,0.0001244474629353005,-7.572688382370756,480.0
thin_information_moderate_gap_rawobs,11,1,-0.004767016680376792,0.0037801119745799632,-0.004767016680376792,-0.007644310282708525,-0.004191042300686462,5.20327271762349e-07,0.9891654388870177,0.010416666666666666,7.494615083481932,0.00012388350820016663,-7.577230350712939,480.0
thin_information_moderate_gap_rawobs,11,2,-0.005556514221434724,0.0030549068832040724,-0.004767016680376792,-0.004389319664577946,-0.004191042300686462,8.033294116338631e-07,0.9848546090560962,0.041666666666666664,7.336318084485662,0.00012331574966164868,-7.58182388826451,480.0
thin_information_moderate_gap_rawobs,11,3,-0.007972979634194508,0.00399409078830542,-0.004767016680376792,-0.006502994650953992,-0.004191042300686462,1.3367994453900818e-06,0.94643141236871,0.11458333333333333,6.921280214945502,0.00012300041595516645,-7.584384287643583,480.0
thin_information_moderate_gap_rawobs,11,4,-0.007133767608487294,0.004394847474304754,-0.004767016680376792,-0.005525564063918353,-0.004191042300686462,1.1082246949338198e-06,0.981124153130387,0.09375,6.539627920513972,0.0001227192129113934,-7.586673100855866,480.0
thin_information_moderate_gap_rawobs,11,5,-0.005082415838906363,0.002677561451816144,-0.004767016680376792,-0.003093494271508197,-0.003093494271508197,1.1833842439206925e-06,0.9997078085294882,0.0,7.1338281415371085,0.00012155437206157412,-7.596210355400628,480.0
thin_information_moderate_gap_rawobs,11,6,-0.004227720028601384,0.0031434696898066795,-0.004227720028601384,-0.007401870367611131,-0.003093494271508197,1.0780732287299334e-06,0.9826289045208334,0.09375,6.113728942079635,0.00012158479725313824,-7.595960085632835,480.0
thin_information_moderate_gap_rawobs,11,7,-0.007826374133269733,0.004851117944088697,-0.004227720028601384,-0.006013804411899337,-0.003093494271508197,1.599666655913642e-06,0.9581602853565513,0.08333333333333333,6.065022955687533,0.00012162393576001299,-7.595638234466326,480.0
thin_information_moderate_gap_rawobs,11,8,-0.004006111955383831,0.0020211924261171383,-0.004006111955383831,-0.00955041618677055,-0.003093494271508197,9.145327290761959e-07,0.9924675766768304,0.020833333333333332,7.407619075556805,0.00012151990033412655,-7.596493986632667,480.0
thin_information_moderate_gap_rawobs,11,9,-0.004992080849870806,0.0030578606683935045,-0.004006111955383831,-0.009912395625711725,-0.003093494271508197,8.587599686718858e-07,0.9699129122010496,0.03125,7.139280675139467,0.00012147382251049284,-7.5968732377807795,480.0
thin_information_moderate_gap_rawobs,11,10,-0.005372857759288054,0.0027874263461251923,-0.004006111955383831,-0.0066752983966284745,-0.003093494271508197,8.140817000242858e-07,0.9940834527312369,0.052083333333333336,6.89060289925628,0.00012104873050745086,-7.6003788287708725,480.0
thin_information_moderate_gap_rawobs,11,11,-0.005672769879541854,0.0040894749952643675,-0.004006111955383831,-0.005003108796912874,-0.003093494271508197,1.2872437356573298e-06,0.9858547228176932,0.020833333333333332,7.313642198299585,0.0001208106614483114,-7.602347486130866,480.0
thin_information_moderate_gap_rawobs,11,12,-0.006442328788680417,0.004876865094797899,-0.004006111955383831,-0.005694394051364885,-0.003093494271508197,1.079948041079211e-06,0.9531896905331271,0.08333333333333333,6.312412166898071,0.00012040095962873662,-7.605744521578301,480.0
thin_information_moderate_gap_rawobs,11,13,-0.005811041809421415,0.003501404761965097,-0.004006111955383831,-0.007027072303535191,-0.003093494271508197,1.5249427681607257e-06,0.9679156305621609,0.052083333333333336,6.435857521508794,0.0001196316684178074,-7.612154432190654,480.0
thin_information_moderate_gap_rawobs,11,14,-0.006942014083053508,0.003510888703695175,-0.004006111955383831,-0.006350265084240198,-0.003093494271508197,1.323960217085816e-06,0.9926206320697072,0.020833333333333332,7.152243812868754,0.00011888200471615267,-7.618440580573046,480.0
thin_information_moderate_gap_rawobs,11,15,-0.007919748802471581,0.004309010076680101,-0.004006111955383831,-0.0072195622723491394,-0.003093494271508197,2.6377375683165507e-06,1.0152482682581194,0.125,5.151244437015899,0.00011915141303926598,-7.616176961954365,480.0
thin_information_moderate_gap_rawobs,11,16,-0.006895947793264804,0.005055837357543391,-0.004006111955383831,-0.006323204661238725,-0.003093494271508197,1.646993758640457e-06,0.9829811699572238,0.041666666666666664,5.774981332196897,0.00011966673507889508,-7.611861353249665,480.0
thin_information_moderate_gap_rawobs,11,17,-0.007679692990743985,0.0029405106556666,-0.004006111955383831,-0.006048739656861062,-0.003093494271508197,1.6610058198653213e-06,0.983748136271358,0.052083333333333336,7.240830418050483,0.00012033871967800167,-7.606261594229564,480.0
thin_information_moderate_gap_rawobs,11,18,-0.006757753780882831,0.002650030262282119,-0.004006111955383831,-0.005108274105016301,-0.003093494271508197,1.1179223770604285e-06,0.9867290090094766,0.10416666666666667,6.245832127639827,0.00012064445685761088,-7.603724177733981,480.0
thin_information_moderate_gap_rawobs,11,19,-0.004536626321969309,0.0030472307142375213,-0.004006111955383831,-0.005092416458017765,-0.003093494271508197,1.33291004635673e-06,0.986351991896274,0.010416666666666666,7.139281298874903,0.00012077574971380995,-7.602636506813581,480.0
thin_information_moderate_gap_rawobs,11,20,-0.007761759214916091,0.003235235929847647,-0.004006111955383831,-0.006813151296368853,-0.003093494271508197,1.915852494497221e-06,1.0156126385088478,0.010416666666666666,6.2256756458559535,0.00012024200775511685,-7.607065581557445,480.0
thin_information_moderate_gap_rawobs,11,21,-0.008280281414457817,0.002278293084632945,-0.004006111955383831,-0.00757376872467746,-0.003093494271508197,1.505660165656538e-06,0.9822244431693458,0.010416666666666666,6.065560684772772,0.00012008767069087652,-7.60834995963721,480.0
thin_information_moderate_gap_rawobs,11,22,-0.007659223311145512,0.0038550942451193167,-0.004006111955383831,-0.006074968101350034,-0.003093494271508197,1.5100651953196478e-06,1.0243575204458855,0.020833333333333332,6.002711738285503,0.00012007400718198675,-7.608463745558642,480.0
thin_information_moderate_gap_rawobs,11,23,-0.004286064408230657,0.0024541272744102198,-0.004006111955383831,-0.004318841699384566,-0.003093494271508197,1.1503506843523128e-06,0.9999188742188583,0.08333333333333333,7.199145529593963,0.00011966045747439359,-7.611913813686242,480.0
