label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.006823364361673981,0.0039533271310322,-0.006823364361673981,-0.0043154885248884185,-0.0043154885248884185,2.2678758606244142e-05,1.0080732644563892,0.0375,7.308054528369086,0.00014935622226518167,-7.390237818660802,720.0
thin_information_strong_gap_rawobs,11,1,-0.005632185891312973,0.0038309384822765593,-0.005632185891312973,-0.006927823709857653,-0.0043154885248884185,7.313220303028047e-06,1.0039566574339471,0.0125,7.408649605015697,0.0001493094415599162,-7.390551083366551,720.0
thin_information_strong_gap_rawobs,11,2,-0.005142923742490761,0.0032516915858356223,-0.005142923742490761,-0.004214946070749277,-0.004214946070749277,1.394058124802848e-06,0.9945127139579825,0.05,7.323467765121547,0.00015079833849035145,-7.380628587214938,720.0
thin_information_strong_gap_rawobs,11,3,-0.006344485644089174,0.0036707174137014156,-0.005142923742490761,-0.007097320096589652,-0.004214946070749277,1.3499374900241587e-06,0.9763932040344961,0.05,7.075669535438935,0.00015081658029242852,-7.380507626340899,720.0
thin_information_strong_gap_rawobs,11,4,-0.0076242599640024096,0.005079541851365656,-0.005142923742490761,-0.007099500201785904,-0.004214946070749277,1.4247683354159575e-06,0.9319388413028922,0.1625,6.5060963997491,0.00014986140330801068,-7.3868611357406895,720.0
thin_information_strong_gap_rawobs,11,5,-0.007729395860232117,0.0045198719235283995,-0.005142923742490761,-0.004778081674607332,-0.004214946070749277,2.047935996259462e-06,0.9986424050523028,0.0625,6.974988791439354,0.00014887892676157402,-7.393438621199749,720.0
thin_information_strong_gap_rawobs,11,6,-0.0051736839119165675,0.0038831442897997543,-0.005142923742490761,-0.004867419152907775,-0.004214946070749277,1.3830150523358574e-06,0.9983047650655129,0.0125,7.361611612017964,0.00014803161768739962,-7.399146140788801,720.0
thin_information_strong_gap_rawobs,11,7,-0.0075587250015760115,0.0057343315718918425,-0.005142923742490761,-0.004783049131371436,-0.004214946070749277,2.5132887575493008e-06,0.9987607077679247,0.025,6.266995371255841,0.00014810868001738107,-7.398625696037998,720.0
thin_information_strong_gap_rawobs,11,8,-0.006354977701304355,0.0031274645886067392,-0.005142923742490761,-0.006803212631564635,-0.004214946070749277,2.144236612676976e-06,1.0125161026335188,0.0375,7.201783266339348,0.00014690277747034307,-7.406801034540381,720.0
thin_information_strong_gap_rawobs,11,9,-0.006136593672749079,0.0032059726758099914,-0.005142923742490761,-0.008805231500207627,-0.004214946070749277,1.588636369003527e-06,0.9979186276768403,0.025,7.179873341945074,0.00014612160660996246,-7.412132827752243,720.0
thin_information_strong_gap_rawobs,11,10,-0.006216811698380858,0.0030558508742570168,-0.005142923742490761,-0.006524595597251768,-0.004214946070749277,1.0753110702560865e-06,1.015402072973825,0.075,6.9277282962983096,0.00014591531660613683,-7.413545594575458,720.0
thin_information_strong_gap_rawobs,11,11,-0.004838438657662823,0.0031554913148926322,-0.004838438657662823,-0.005273405850398995,-0.004214946070749277,8.35011978175931e-07,0.9933479729542182,0.0625,7.172044110561275,0.00014626382767717706,-7.411159994897021,720.0
thin_information_strong_gap_rawobs,11,12,-0.005772351914045651,0.003634077108097143,-0.004838438657662823,-0.004653563543958123,-0.004214946070749277,1.1618889454837544e-06,1.0047274288141153,0.0,7.206491321615722,0.00014577103278794814,-7.4145349026473415,720.0
thin_information_strong_gap_rawobs,11,13,-0.006497904457933645,0.0037896092423425065,-0.004838438657662823,-0.006000527814615323,-0.004214946070749277,1.7418358126720697e-06,1.0022253697987327,0.025,7.369079388908179,0.0001449312557763448,-7.4203124928532365,720.0
thin_information_strong_gap_rawobs,11,14,-0.005368097093638428,0.0025188766010306287,-0.004838438657662823,-0.00521225512671884,-0.004214946070749277,1.0086973393593384e-06,0.9904031121427191,0.0625,7.408958612636148,0.00014442590653038188,-7.423805406287448,720.0
thin_information_strong_gap_rawobs,11,15,-0.006548615602139284,0.003936929868276072,-0.004838438657662823,-0.008143708967325913,-0.004214946070749277,1.5801781169996149e-06,0.9956215609149126,0.025,7.293389377621537,0.00014374827549708106,-7.428508341696146,720.0
thin_information_strong_gap_rawobs,11,16,-0.008278761143630723,0.00534433101747499,-0.004838438657662823,-0.005979939903367863,-0.004214946070749277,3.4498047212878634e-06,1.00691571827676,0.0125,7.449442274856159,0.00014287732896586935,-7.434585602053987,720.0
thin_information_strong_gap_rawobs,11,17,-0.007270451736848995,0.003223538146399387,-0.004838438657662823,-0.0072092776175674105,-0.004214946070749277,2.4086761249378774e-06,0.9983134222866765,0.0375,6.910981953795701,0.00014269749534548794,-7.435845052319509,720.0
thin_information_strong_gap_rawobs,11,18,-0.005763214101681875,0.0016076032558078707,-0.004838438657662823,-0.0040080173121327615,-0.0040080173121327615,1.3124385239339326e-06,0.9783220835499247,0.025,7.264214266701302,0.00014221515042571914,-7.4392309699875785,720.0
thin_information_strong_gap_rawobs,11,19,-0.005389305249126797,0.003420140606724806,-0.004838438657662823,-0.00522040663579361,-0.0040080173121327615,1.107829422957247e-06,1.075753421058293,0.025,7.030132153492213,0.00014221979183886424,-7.439198333961157,720.0
thin_information_strong_gap_rawobs,11,20,-0.0053858338140862,0.002749967060873824,-0.004838438657662823,-0.005210114874704492,-0.0040080173121327615,1.1616131374388888e-06,1.0134363288285955,0.0375,7.402614860363291,0.00014104800126229857,-7.447471757831719,720.0
thin_information_strong_gap_rawobs,11,21,-0.008148780548516551,0.002714027532333773,-0.004838438657662823,-0.005587053332320291,-0.0040080173121327615,1.4967790307297237e-06,0.9847177949438162,0.0125,7.026427512061785,0.00014117297641993247,-7.446586103144886,720.0
thin_information_strong_gap_rawobs,11,22,-0.006632719490151292,0.00360382127867811,-0.004838438657662823,-0.005473530101109015,-0.0040080173121327615,1.3972775071167849e-06,1.0209804295613618,0.0375,6.963286750733852,0.00014031156293471274,-7.452706625261628,720.0
thin_information_strong_gap_rawobs,11,23,-0.006162829660421843,0.002701965259258756,-0.004838438657662823,-0.0035045029885428275,-0.0035045029885428275,1.111219880123399e-06,1.0536925908132606,0.075,6.989099692584622,0.00013966978332122972,-7.45729107880541,720.0
thin_information_strong_gap_rawobs,11,24,-0.006327270352129871,0.0035424937131865977,-0.004838438657662823,-0.006484277727281689,-0.0035045029885428275,1.5548636953535306e-06,1.0218293518054544,0.025,7.385267008788823,0.00013900969020012714,-7.462028380388816,720.0
thin_information_strong_gap_rawobs,11,25,-0.006609482302121206,0.0038398808757988965,-0.004838438657662823,-0.008637001202657335,-0.0035045029885428275,1.2881687461251895e-06,1.0029639123816811,0.0,7.319150731418466,0.00013846646618328995,-7.465943849868621,720.0
thin_information_strong_gap_rawobs,11,26,-0.007631187641071238,0.0033485045667731835,-0.004838438657662823,-0.007813422213756324,-0.0035045029885428275,1.9783458111734076e-06,0.9989057287968212,0.0375,5.628411923017245,0.00013770459293933578,-7.471461264901976,720.0
thin_information_strong_gap_rawobs,11,27,-0.005947912412581292,0.00269870705561521,-0.004838438657662823,-0.008082311721700281,-0.0035045029885428275,1.395969538412629e-06,0.9734489165674013,0.0625,6.691898837528552,0.00013714057158026527,-7.475565555052471,720.0
thin_information_strong_gap_rawobs,11,28,-0.004980007407249221,0.003035690279729388,-0.004838438657662823,-0.004772072433667595,-0.0035045029885428275,1.1336526253099182e-06,0.9989835190802789,0.0,7.464604647631671,0.000137374434023658,-7.473861731981279,720.0
thin_information_strong_gap_rawobs,11,29,-0.007136964577590233,0.0033182664427729197,-0.004838438657662823,-0.006263555929069432,-0.0035045029885428275,1.4369752761670206e-06,0.9913445009167499,0.0,7.440181582425116,0.00013705509792114983,-7.476189005175074,720.0
thin_information_strong_gap_rawobs,11,30,-0.006041548272602303,0.002941174386189347,-0.004838438657662823,-0.005564154739208137,-0.0035045029885428275,1.5088556261566048e-06,0.9973525883143474,0.075,7.125905959854802,0.00013782994538006501,-7.470551379338138,720.0
thin_information_strong_gap_rawobs,11,31,-0.005597036745259861,0.0029736611789101556,-0.004838438657662823,-0.0075596352485292366,-0.0035045029885428275,1.0826755125096482e-06,0.9935838916135727,0.0125,7.499136513761189,0.0001367553404551449,-7.478378531531602,720.0
thin_information_strong_gap_rawobs,11,32,-0.005248126019565444,0.0021564337247637227,-0.004838438657662823,-0.004026132302935574,-0.0035045029885428275,1.2163401303156132e-06,1.0041155416613765,0.0,7.063405009406378,0.0001363341279467525,-7.481463328941606,720.0
thin_information_strong_gap_rawobs,11,33,-0.006985601685017172,0.004327828224745782,-0.004838438657662823,-0.004069474159292756,-0.0035045029885428275,1.5731683393571678e-06,0.9953154410380491,0.1,6.847239152752214,0.00013500401112541616,-7.491267534722448,720.0
