variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930465977e-05,0.004168012158279586,4.973284650066933e-05,0.00298397079004016,1.9734022803990414e-05,0.0011840413682394249,0.0009140771253818198,0.0010930011468748412,0.0022470605469448084,0.0010202002279678327,0.0007430835833822988,1.0,0.016787615114161228,0,-0.00762400725034336,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0015133088498337013,0.008338597670575727,0.0004344851736793971,0.001975539843811732
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,5.3761820778533934e-05,0.003225709246712036,6.946686930465977e-05,0.004168012158279586,-1.5705048526125822e-05,-0.0009423029115675494,0.0005805875861968661,0.0007101549932524043,0.001774790193537846,0.0010172470982093102,0.0007374824894688575,1.0,0.01655105835293066,0,-0.009060019146999585,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0014231083509455627,0.007940734579361935,0.00024839451070226095,0.0010647020142714905
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.0010182694140567212,0.0007578520823067365,1.0,0.03197812431492975,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,6.432445062133344e-05,0.0038594670372800064,0.00012134618302544864,0.0072807709815269185,-5.7021732404115215e-05,-0.003421303944246913,0.0036413719461619023,0.004157126564455739,0.0028048696535630797,0.0017483667061829534,0.0022193745757366204,0.35,0.432113948601633,0,-0.0421061838695292,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.01053833204478108,0.017517360823549422,0.010199511686745814,0.013992112062373463
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,6.521243607231914e-05,0.003912746164339148,6.432445062133344e-05,0.0038594670372800064,8.879854509856884e-07,5.32791270591413e-05,0.0010572511008589303,0.0013158930177632605,0.00266693166534797,0.0016600780379138025,0.002193583397911501,0.4,0.3226837448541164,0,-0.04031991181654193,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.01076805171910671,0.01843045483036708,0.0035106186581654137,0.0045006877388481656
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,0.00012134618302544864,0.0072807709815269185,0.00012134618302544864,0.0072807709815269185,0.0,0.0,0.0,0.0,0.004318827476586657,0.0015639541770309615,0.0021013055250031195,0.7666666666666667,0.18192743050237684,0,-0.036490616041795945,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.01360371392148547,0.02104069231605738,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.5856876983739e-05,0.00215141261902434,3.0328057267933395e-05,0.0018196834360760038,5.5288197158056104e-06,0.0003317291829483366,0.0008294018792887562,0.001127167690040966,0.001984975607309737,0.0011019115080955356,0.0008473191858290454,1.0,0.018250599715595412,0,-0.010493140407841245,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013705857437071292,0.006720177387800614,0.000477856412627957,0.0021820845249720684
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.458352161546209e-05,0.0020750112969277253,3.5856876983739e-05,0.00215141261902434,-1.2733553682769218e-06,-7.64013220966153e-05,0.0002994304110521286,0.00036554124143997916,0.0018163360963050483,0.0011039302814282049,0.0008476807343739007,1.0,0.01992459556927501,0,-0.011665205846666391,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013585689960995684,0.006639433340932048,0.00013489597924564567,0.0005769392535772732
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.001093404291361416,0.0008458140791113199,1.0,0.02471763987849249,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002493283022813204,0.014959698136879224,0.00015920478955098742,0.009552287373059245,9.012351273033298e-05,0.005407410763819979,0.0016077884467027167,0.002424752234735619,0.0064871975266393225,0.0017249640499937685,0.002509629914744784,0.9333333333333333,0.06569251031005231,0,-0.010614328934336231,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.015159361383795904,0.024833929189087386,0.007877851432762425,0.012541094622712513
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.00021301298009322048,0.012780778805593229,0.0002493283022813204,0.014959698136879224,-3.631532218809994e-05,-0.002178919331285996,0.0016885380172407005,0.002464167161716688,0.0055245386850964,0.001729451292557241,0.002508990546979229,0.9333333333333333,0.0670149498865899,0,-0.011775237634609756,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.013353412916637912,0.02066476985053894,0.0076900548578255614,0.009937562806452728
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,0.00015920478955098742,0.009552287373059245,0.00015920478955098742,0.009552287373059245,0.0,0.0,0.0,0.0,0.005179316138880067,0.0017199869587659089,0.0025016589764117014,0.9333333333333333,0.06070674592245904,0,-0.010865444998988585,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.013745885551573765,0.02390748204990461,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,0.00031633176006113224,0.018979905603667933,8.596296485023455e-05,0.005157777891014073,0.0002303687952108977,0.013822127712653861,0.004795430065727858,0.005492035735765597,0.001910797831805966,0.0021255019651091537,0.002767299529651004,0.7833333333333333,0.14991040228600105,0,-0.05757047697212452,-0.03873035513488524,-0.09239001740771796,0.02203605394849539,0.24904403680083995,0.014443919647089921,0.0217039149358285,0.010735581091074684,0.014358859060643554
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,964,raw_observations,1,9.685442425279971e-05,0.005811265455167983,0.00031633176006113224,0.018979905603667933,-0.00021947733580833252,-0.01316864014849995,0.00522308900657148,0.006228107513525737,0.0031296970740260104,0.001630627772237749,0.0023267227853785827,0.7833333333333333,0.1593556183696376,0,-0.05427514719644523,-0.03873035513488524,-0.09239001740771796,0.02203605394849539,0.24904403680083995,0.011207797598475358,0.02308981376797896,0.011833167379925246,0.015061997328079724
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,964,raw_observations,1,8.596296485023455e-05,0.005157777891014073,8.596296485023455e-05,0.005157777891014073,0.0,0.0,0.0,0.0,0.0025732358446961118,0.001693564817501909,0.0023684751791557095,0.7,0.18920505147280484,0,-0.020067603873458652,-0.03873035513488524,-0.09239001740771796,0.02203605394849539,0.24904403680083995,0.012726808533913465,0.02406003108397374,0.0,0.0
