variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,0,0,0.3292219618049063,-7.62400725034336e-05,0.00013489332251574027,-0.00021113339501917385,0.00021113339501917385,1.998776892459727e-06,1.9993960754499275e-06,1.998776892459727e-06,1.9993960754499275e-06,6.541446823550616e-05,0.0019971015058691567,0.00015568185242198815,0.00034681056523515693
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,1,0,0.2785180321268107,-5.490310736710461e-06,0.0002904030386671213,-0.0002958933494038318,0.0002958933494038318,2.4435655165949463e-06,3.851188489512727e-06,4.442342409054673e-06,5.850584564962655e-06,0.0001180683031057723,0.0022042572971217164,2.6462453110392633e-05,-0.0006049596640874987
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,2,0,0.268216671948941,0.0003044720266341322,0.0005353894584296624,-0.00023091743179553024,0.00023091743179553024,1.56607302264012e-06,3.709685017748881e-06,6.008415431694793e-06,9.560269582711536e-06,0.0003099294241662292,0.0017118486744725364,-5.099297457055954e-05,-0.0022796605402223523
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,3,0,0.26494523271244386,0.0007073768392063972,0.0008930800377419277,-0.00018570319853553053,0.00018570319853553053,1.8539636336641395e-06,3.7779809628822524e-06,7.862379065358933e-06,1.3338250545593788e-05,0.000649912159033665,0.001687282551800169,-0.00013704841035648796,-0.004081838500346653
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,4,0,0.20485716405459484,0.0008789093260455976,0.0011129770275517233,-0.00023406770150612567,0.00023406770150612567,1.0245099827964063e-06,2.1735708487948912e-06,8.886889048155339e-06,1.5511821394388678e-05,0.0003620058087680146,0.0013356575964764022,-0.0004412827796262183,-0.001143190091985416
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,5,0,0.18642344550353385,0.0008558929786860102,0.001269450001587428,-0.0004135570229014178,0.0004135570229014178,3.306579660729977e-06,5.396624790136542e-06,1.2193468708885316e-05,2.090844618452522e-05,0.00037714398213578354,0.0025156770817640534,-0.00023789681544520816,-0.0010332193968314476
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,6,0,0.17649028238498285,0.0006725654173943133,0.0013658970258127556,-0.0006933316084184423,0.0006933316084184423,4.373880401963458e-06,8.666743132015059e-06,1.6567349110848773e-05,2.957518931654028e-05,0.00020049125840737833,0.0029434684328285996,-0.0003356341321029108,-1.3353094513684333e-05
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,7,0,0.12465021474131831,0.0009371372727148121,0.0016043316724248095,-0.0006671943997099974,0.0006671943997099974,3.833821230190025e-06,1.1808716828293978e-05,2.0401170341038797e-05,4.138390614483426e-05,0.00040204238739237395,0.0027087573666160943,-0.0002605528818849105,-0.001679419541665996
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,8,0,0.10835928063195364,0.0008832720008120538,0.0015997711562727949,-0.0007164991554607411,0.0007164991554607411,7.665303851724806e-07,6.042166121191564e-06,2.1167700726211277e-05,4.742607226602582e-05,0.00024086921659219587,0.0011902666359222915,-0.00015298776273750563,-0.0005711683547149767
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,9,0,0.10122052736035844,0.0011169298893958283,0.0017752351401572755,-0.0006583052507614473,0.0006583052507614473,5.160624754938912e-06,1.536556190377189e-05,2.632832548115019e-05,6.27916341697977e-05,0.0005569206668908576,0.0031137547511915203,-0.00010435081461853975,-0.002299589079605627
