variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930465977e-05,0.004168012158279586,4.973284650066933e-05,0.00298397079004016,1.9734022803990414e-05,0.0011840413682394249,0.0009140771253818198,0.0010930011468748412,0.0022470605469448084,0.0010202002279678327,0.0007430835833822988,1.0,0.016787615114161228,0,-0.00762400725034336,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0015133088498337013,0.008338597670575727,0.0004344851736793971,0.001975539843811732
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,8.834912279377008e-05,0.005300947367626205,6.946686930465977e-05,0.004168012158279586,1.888225348911035e-05,0.001132935209346621,0.00046602460670744686,0.0005681536410004834,0.002547786908026064,0.001026360144215976,0.0007522657029285161,1.0,0.016901967358945637,0,-0.008775242840618083,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0016369626040719494,0.00886753328432292,0.00017407707406188338,0.0007478126162891855
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.0010182694140567212,0.0007578520823067365,1.0,0.03197812431492975,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,5.814544927294411e-05,0.0034887269563766464,0.00010422968636725441,0.006253781182035264,-4.608423709431031e-05,-0.002765054225658619,0.0036041600475156966,0.0040921875074157186,0.002655604599978176,0.001746515348574624,0.0022148532469153824,0.35,0.43125712725250265,0,-0.0421061838695292,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.010844349401881913,0.017517360823549422,0.009361141184666195,0.013196650951588874
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,7.6211776751117e-05,0.00457270660506702,5.814544927294411e-05,0.0034887269563766464,1.80663274781729e-05,0.001083979648690374,0.001149011677472093,0.001766616900249586,0.0023681724038401527,0.0016512684282682163,0.002203570732962534,0.4,0.4260732301001978,0,-0.043980506882631436,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.012580788376794142,0.01762313316203867,0.006851229867632554,0.00968035908384316
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,0.00010422968636725441,0.006253781182035264,0.00010422968636725441,0.006253781182035264,0.0,0.0,0.0,0.0,0.003937447356805148,0.001559009970665489,0.0021014755666542984,0.7666666666666667,0.18151317727799934,0,-0.036490616041795945,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.012479346584800313,0.02192539790722777,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.5856876983739e-05,0.00215141261902434,3.0328057267933395e-05,0.0018196834360760038,5.5288197158056104e-06,0.0003317291829483366,0.0008294018792887562,0.001127167690040966,0.001984975607309737,0.0011019115080955356,0.0008473191858290454,1.0,0.018250599715595412,0,-0.010493140407841245,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013705857437071292,0.006720177387800614,0.000477856412627957,0.0021820845249720684
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.836910848539647e-05,0.0023021465091237884,3.5856876983739e-05,0.00215141261902434,2.5122315016574683e-06,0.0001507338900994481,0.0001891653460097263,0.00026156755632077204,0.002137520027622606,0.0011014592732913689,0.0008476275406785459,1.0,0.016800627235435225,0,-0.011708749663448818,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013333809035430612,0.006577166227094387,0.00011351745416742415,0.0004820478758011514
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.001093404291361416,0.0008458140791113199,1.0,0.02471763987849249,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00020229491528489846,0.012137694917093907,0.00012896979024202814,0.007738187414521688,7.332512504287028e-05,0.004399507502572217,0.0015502057858731973,0.0023453365567800855,0.005643554348449605,0.0017468137479719425,0.0025335510744327228,0.9333333333333333,0.06938597758219621,0,-0.010614328934336231,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.012864261427099953,0.019990330311893158,0.007232675387171185,0.01110178686652151
