label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.008638926611015547,0.003851368787972363,-0.008638926611015547,-0.006402584742498098,-0.006402584742498098,1.4187673800312984e-06,0.9555598367714945,0.13541666666666666,6.463554429019761,0.000124509167598386,-7.572192676237388,480.0
thin_information_strong_gap_rawobs,11,1,-0.006487689848989618,0.0033687019926063135,-0.006487689848989618,-0.008293655993654742,-0.006402584742498098,6.897371983176272e-07,0.9797566859533403,0.03125,7.4543201844126346,0.0001245732628120246,-7.571678025605881,480.0
thin_information_strong_gap_rawobs,11,2,-0.006130763151276645,0.003426107498929349,-0.006130763151276645,-0.006933131360311007,-0.006402584742498098,7.330456261705379e-07,0.9677478468208943,0.08333333333333333,6.976419704271841,0.00012416224789192683,-7.574982863688915,480.0
thin_information_strong_gap_rawobs,11,3,-0.008729820184457004,0.0030952300039680603,-0.006130763151276645,-0.006519924491033568,-0.006402584742498098,1.13877258496736e-06,0.8902223409029836,0.15625,2.8632140391744856,0.0001242009759097262,-7.574670997724861,480.0
thin_information_strong_gap_rawobs,11,4,-0.007225930212939757,0.004503308221880298,-0.006130763151276645,-0.006143045892027187,-0.006143045892027187,1.1301794532997627e-06,0.9599464456389066,0.0625,6.259532386062222,0.0001245047247631866,-7.572228359669807,480.0
thin_information_strong_gap_rawobs,11,5,-0.007917523983610822,0.0035243175792540895,-0.006130763151276645,-0.004217125315557846,-0.004217125315557846,1.8789305035573442e-06,0.9875809362925573,0.03125,6.266267205964508,0.00012401018737586518,-7.576208306272231,480.0
thin_information_strong_gap_rawobs,11,6,-0.003965006220315177,0.002653206049948555,-0.003965006220315177,-0.008331736137283063,-0.004217125315557846,1.1832481210277525e-06,0.9364734770801676,0.07291666666666667,6.8266702637459575,0.00012392936644055574,-7.576860246932184,480.0
thin_information_strong_gap_rawobs,11,7,-0.008286712097860614,0.0052583345059233145,-0.003965006220315177,-0.006270088135347346,-0.004217125315557846,1.7345963275257826e-06,0.8866572951243455,0.13541666666666666,3.689073368919757,0.00012422151339217829,-7.574505654542311,480.0
thin_information_strong_gap_rawobs,11,8,-0.005741620510993163,0.0030257152472195374,-0.003965006220315177,-0.00992582074293094,-0.004217125315557846,1.3356731473435503e-06,0.986660842062142,0.010416666666666666,6.365379920109596,0.000123338180376258,-7.581642008213639,480.0
thin_information_strong_gap_rawobs,11,9,-0.0064924896917586015,0.0018938009292670398,-0.003965006220315177,-0.011377817840633322,-0.004217125315557846,1.0191448314781459e-06,0.9782746684425261,0.041666666666666664,6.131828884168634,0.00012311238627721563,-7.583474376994815,480.0
thin_information_strong_gap_rawobs,11,10,-0.0056697534556998,0.0025657909782537767,-0.003965006220315177,-0.007048753147767577,-0.004217125315557846,1.1712819366831766e-06,1.0168715776352188,0.041666666666666664,7.151129484501285,0.0001221791472185202,-7.591083637276527,480.0
thin_information_strong_gap_rawobs,11,11,-0.005531555019759227,0.0036100804339097995,-0.003965006220315177,-0.007097484789656251,-0.004217125315557846,1.3678826808192504e-06,1.0459057787113855,0.03125,4.162745090687483,0.0001223381724045369,-7.5897829097151215,480.0
thin_information_strong_gap_rawobs,11,12,-0.006393830221974765,0.004020161888888545,-0.003965006220315177,-0.00549287966308277,-0.004217125315557846,1.203422894027234e-06,1.0314688916894665,0.020833333333333332,6.073233684328276,0.00012274092077927242,-7.586496225958839,480.0
thin_information_strong_gap_rawobs,11,13,-0.00641657792470011,0.003604290425875916,-0.003965006220315177,-0.008397342925439939,-0.004217125315557846,1.7866382920673473e-06,0.980289459173279,0.020833333333333332,5.28026915344244,0.00012214008374836625,-7.591403411289671,480.0
thin_information_strong_gap_rawobs,11,14,-0.007884142422010026,0.0023472170308112706,-0.003965006220315177,-0.007368495766241278,-0.004217125315557846,1.4446373840219803e-06,1.0949637017373204,0.13541666666666666,4.826065788494094,0.00012127861294006197,-7.598481539770801,480.0
thin_information_strong_gap_rawobs,11,15,-0.007286289481867053,0.0035546273920905366,-0.003965006220315177,-0.0094103873336715,-0.004217125315557846,1.8641469019524763e-06,1.0027903882593365,0.0625,4.476613369307288,0.0001211153208102845,-7.5998288684927084,480.0
thin_information_strong_gap_rawobs,11,16,-0.00786614244663951,0.004842528958975376,-0.003965006220315177,-0.007044394978886463,-0.004217125315557846,2.234053868258513e-06,0.9665368367726694,0.052083333333333336,5.663385089593986,0.00012103671612791384,-7.600478086117518,480.0
thin_information_strong_gap_rawobs,11,17,-0.008626681852076185,0.001965835627492696,-0.003965006220315177,-0.005803033354233595,-0.004217125315557846,2.8652947422244206e-06,0.9768441900343227,0.08333333333333333,4.147348111464596,0.00012090706516126695,-7.601549830787836,480.0
thin_information_strong_gap_rawobs,11,18,-0.006473224094690736,0.0018956054116678078,-0.003965006220315177,-0.005271347285683792,-0.004217125315557846,1.1303662913481016e-06,0.9886288879741737,0.041666666666666664,6.294536929042959,0.00012075166509291923,-7.602835942732601,480.0
thin_information_strong_gap_rawobs,11,19,-0.0051857796099186795,0.0034697164809180795,-0.003965006220315177,-0.006018395340253637,-0.004217125315557846,1.310454198341104e-06,1.0064483148340664,0.020833333333333332,6.35187254304024,0.00012066815619089548,-7.603527757554686,480.0
thin_information_strong_gap_rawobs,11,20,-0.006680869859763164,0.0028354608011954903,-0.003965006220315177,-0.007151897240409318,-0.004217125315557846,1.469516161192107e-06,0.984267804332525,0.010416666666666666,5.611439181475561,0.00012013700820456243,-7.607939198223305,480.0
thin_information_strong_gap_rawobs,11,21,-0.008643047671088585,0.0013929659332474224,-0.003965006220315177,-0.008413247990917149,-0.004217125315557846,1.2630160985936117e-06,0.9817781756830762,0.010416666666666666,4.895581414812315,0.00011963123975633468,-7.612158015374324,480.0
thin_information_strong_gap_rawobs,11,22,-0.007501828653570332,0.0037230875979149688,-0.003965006220315177,-0.005814765864984219,-0.004217125315557846,2.432572120830651e-06,1.0044787374459172,0.0625,5.233133526686224,0.00011915904185314786,-7.61611293778985,480.0
thin_information_strong_gap_rawobs,11,23,-0.006867960722976559,0.0035194268265587047,-0.003965006220315177,-0.003814541161015775,-0.003814541161015775,1.519475473984888e-06,0.9802468787335837,0.07291666666666667,4.2734451507495566,0.00011884624009886954,-7.618741467138549,480.0
