label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.006300583335818144,0.0031193902582676894,-0.006300583335818144,-0.004321074616560057,-0.004321074616560057,1.2927403029639265e-06,0.959373388405928,0.13541666666666666,6.7266304408494895,0.00012456719824695565,-7.571726709509291,480.0
thin_information_moderate_gap_rawobs,11,1,-0.004471738163772172,0.003124614977361714,-0.004471738163772172,-0.00745909565414101,-0.004321074616560057,4.396863186507793e-07,1.0011933271209443,0.0,7.50657543897453,0.00012380693569802054,-7.5778486426694665,480.0
thin_information_moderate_gap_rawobs,11,2,-0.005051667830626192,0.0029183809331596363,-0.004471738163772172,-0.003935564173376329,-0.003935564173376329,6.408319613838363e-07,0.9932846693002535,0.041666666666666664,7.491904251528113,0.000123381445094657,-7.581291288494769,480.0
thin_information_moderate_gap_rawobs,11,3,-0.007404360896699186,0.0037891492465352518,-0.004471738163772172,-0.006613984494145273,-0.003935564173376329,8.685762287111734e-07,0.97918883115615,0.020833333333333332,7.001694796891005,0.0001232208150091895,-7.582594034934464,480.0
thin_information_moderate_gap_rawobs,11,4,-0.005430351647389599,0.004177048818145809,-0.004471738163772172,-0.0050904367004045775,-0.003935564173376329,6.641799010552725e-07,0.9736898192928957,0.052083333333333336,7.135941075810483,0.00012276816682050567,-7.5862742704979516,480.0
thin_information_moderate_gap_rawobs,11,5,-0.004014272383321679,0.00263426187651399,-0.004014272383321679,-0.003007648904519146,-0.003007648904519146,6.465434108540111e-07,0.9921688029970569,0.010416666666666666,7.6306812128520844,0.00012188116082683584,-7.593525546345178,480.0
thin_information_moderate_gap_rawobs,11,6,-0.004263792565260825,0.0032896125142025507,-0.004014272383321679,-0.007380680579724403,-0.003007648904519146,1.0477476017734465e-06,1.0100944489079449,0.052083333333333336,6.211643839063192,0.0001223275410707526,-7.589869814689588,480.0
thin_information_moderate_gap_rawobs,11,7,-0.007050827906531399,0.0043538507131419485,-0.004014272383321679,-0.005452676585412607,-0.003007648904519146,1.2478241995582425e-06,0.9714570858461665,0.0625,6.442778378382556,0.00012195727052404834,-7.59290128298142,480.0
thin_information_moderate_gap_rawobs,11,8,-0.005173042322107324,0.0031154097095496035,-0.004014272383321679,-0.009471747815274267,-0.003007648904519146,1.409371598076669e-06,0.9849809817621992,0.052083333333333336,7.378147319187704,0.00012146356334080808,-7.596957697154167,480.0
thin_information_moderate_gap_rawobs,11,9,-0.005052863028141364,0.0032699142189105686,-0.004014272383321679,-0.0102267899951674,-0.003007648904519146,9.087679614343719e-07,0.9725457829363019,0.041666666666666664,7.154102945841444,0.00012133284971881142,-7.598034431632883,480.0
thin_information_moderate_gap_rawobs,11,10,-0.004446858559865333,0.002960262532270857,-0.004014272383321679,-0.006357862498169365,-0.003007648904519146,7.618263060747091e-07,0.9944672290624733,0.041666666666666664,6.953111308015487,0.00012117555872146028,-7.599331632174668,480.0
thin_information_moderate_gap_rawobs,11,11,-0.005787539369288188,0.004102269377657318,-0.004014272383321679,-0.004467557030544606,-0.003007648904519146,1.189951466513306e-06,0.9879827351349979,0.0,7.2743433318915605,0.00012096694829947308,-7.601054671026167,480.0
thin_information_moderate_gap_rawobs,11,12,-0.00679813799781833,0.004492849706347096,-0.004014272383321679,-0.005550443359241536,-0.003007648904519146,1.4200920683113735e-06,0.9634657742613676,0.09375,6.374622597649004,0.00012044313848621194,-7.605394262981666,480.0
thin_information_moderate_gap_rawobs,11,13,-0.007292431056119721,0.003601886693491685,-0.004014272383321679,-0.00660067576936939,-0.003007648904519146,1.8792489453033804e-06,0.9530777130386792,0.08333333333333333,6.251914665217178,0.00011939914641680555,-7.614099972764634,480.0
thin_information_moderate_gap_rawobs,11,14,-0.006009003074404997,0.004309808292244165,-0.004014272383321679,-0.00642564707801832,-0.003007648904519146,1.052432293043077e-06,0.9269060409454836,0.125,6.333539649599089,0.0001187769346178027,-7.61932478973,480.0
thin_information_moderate_gap_rawobs,11,15,-0.008193391501205623,0.0041127304837749925,-0.004014272383321679,-0.00809543344277492,-0.003007648904519146,2.23143158442101e-06,0.9449963539882305,0.11458333333333333,5.000431900908042,0.00011924069695454311,-7.615427910994128,480.0
thin_information_moderate_gap_rawobs,11,16,-0.006258948929976881,0.004903617592797443,-0.004014272383321679,-0.006043082569154713,-0.003007648904519146,1.3432291198006771e-06,0.9748689659122401,0.041666666666666664,6.176422823855899,0.00011931864430454006,-7.614774427023561,480.0
thin_information_moderate_gap_rawobs,11,17,-0.0058037438872383575,0.0019067047752816945,-0.004014272383321679,-0.006570609611410798,-0.003007648904519146,9.98795156819799e-07,1.0001542932928116,0.03125,7.111221841381911,0.0001194987552924069,-7.613266069405403,480.0
