variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,5.045513466160842e-05,0.0030273080796965053,2.8566346916883516e-05,0.001713980815013011,2.18887877447249e-05,0.001313327264683494,0.0009353079278840885,0.0011655605982805665,0.0014083612716807386,0.0009992042494508938,0.0008347713753940176,0.8666666666666667,0.15111296677445793,0,-0.0024521841768565746,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.004501774621407386,0.009350668344012512,0.001226283726262691,0.0023992627217938904
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,900,raw_observations,1,5.253818380822209e-05,0.0031522910284933255,5.045513466160842e-05,0.0030273080796965053,2.083049146613675e-06,0.0001249829487968205,9.027749743807156e-05,0.00011033786359394746,0.001388372561443791,0.0009999453704286965,0.0008373147937291458,0.8666666666666667,0.1502313896648178,0,-0.0039882622391125885,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.004525954541344969,0.00938962466773691,5.066374156144848e-05,0.0002121560676520888
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,900,raw_observations,1,2.8566346916883516e-05,0.001713980815013011,2.8566346916883516e-05,0.001713980815013011,0.0,0.0,0.0,0.0,0.001108558741645335,0.0010148487908085177,0.0007831142030346367,0.8833333333333333,0.16435999746398486,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.0035861366935416284,0.007633391221764453,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.0001971635610827324,0.011829813664963943,3.14272234760994e-05,0.0018856334085659637,0.00016573633760663298,0.00994418025639798,0.0047413477214222795,0.005794441944936153,0.0025160014242252018,0.0015069434016033092,0.001832467609530516,0.18333333333333332,0.4044743795512711,0,-0.004857993060149509,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.006366162358659325,0.013587311276702464,0.006371562320798155,0.012031482725126405
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,901,raw_observations,1,0.00016682085042543052,0.010009251025525832,0.0001971635610827324,0.011829813664963943,-3.0342710657301908e-05,-0.0018205626394381144,0.0005561503028607051,0.0007744978809300401,0.002405460970922095,0.0014418746838391987,0.0017583898164107946,0.25,0.4003125834742641,0,-0.006409365087620392,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.006358339365840215,0.013594902858622141,0.0011209794295819033,0.0022078722518107993
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,901,raw_observations,1,3.14272234760994e-05,0.0018856334085659637,3.14272234760994e-05,0.0018856334085659637,0.0,0.0,0.0,0.0,0.0017757276104707982,0.001338672210267295,0.0015730823856901892,0.21666666666666667,0.33830494066329797,0,-5.1830851450051635e-05,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.003918475626684269,0.00952663146311087,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00020144720357220596,0.012086832214332358,0.00018029676184369345,0.010817805710621606,2.1150441728512532e-05,0.0012690265037107518,0.000822527446312683,0.0012005462287215986,0.002340016972235288,0.0012424752354825758,0.0010975057244933246,0.95,0.16096112600365392,0,-0.0034372107713110107,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.006737354182469133,0.01707993120161712,0.002685376154192652,0.005312422830814943
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,902,raw_observations,1,0.0001931699402589709,0.011590196415538254,0.00020144720357220596,0.012086832214332358,-8.277263313235057e-06,-0.0004966357987941034,0.00015343897279629804,0.00022291573827880342,0.0022614051051682454,0.0012359747638611726,0.0010888052190971748,0.95,0.16003340633439045,0,-0.004979554596456611,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.006745537709467733,0.01709552825811286,0.0002935557068529911,0.0006352498190225885
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,902,raw_observations,1,0.00018029676184369345,0.010817805710621606,0.00018029676184369345,0.010817805710621606,0.0,0.0,0.0,0.0,0.0019874004607810087,0.0012437809173391657,0.0010776307164899847,0.7166666666666667,0.19648701037182667,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.006970876088202313,0.01656233970478797,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.3710678770690948e-05,0.001422640726241457,2.154267178641266e-05,0.0012925603071847595,2.1680069842782916e-06,0.0001300804190566975,0.001032732859047642,0.0011933898649009835,0.0017545855333576648,0.0009849860854823538,0.0007979852850819826,0.9833333333333333,0.09874554674765143,0,0.006847200797124951,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0011860686943022942,0.006904331431508762,0.0004149368408765212,0.0018976708221157897
