label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.006481446380665473,0.0038772003529069536,-0.006481446380665473,-0.00399852397071746,-0.00399852397071746,4.8826510587658135e-06,1.002695692363174,0.0125,7.390247969758386,0.00015183767682406347,-7.373759990172674,720.0
macro_core_strong_gap_rawobs,11,1,-0.005165493716559322,0.0031597438097556055,-0.005165493716559322,-0.0066995625590907555,-0.00399852397071746,9.76049694566089e-07,0.9836120387928091,0.025,7.263154322627028,0.00015228270489068128,-7.370833330790232,720.0
macro_core_strong_gap_rawobs,11,2,-0.0046922462084958965,0.002952450345052622,-0.0046922462084958965,-0.0045682085445746656,-0.00399852397071746,7.807115091552098e-07,1.0091344066523469,0.0375,7.313532144244848,0.00015090299753516443,-7.379934794801619,720.0
macro_core_strong_gap_rawobs,11,3,-0.005447887933249151,0.0037172469195040515,-0.0046922462084958965,-0.005681289631387483,-0.00399852397071746,1.0620598162778201e-06,1.0293902304263198,0.025,7.273515772638172,0.00015014869055405284,-7.384945951287021,720.0
macro_core_strong_gap_rawobs,11,4,-0.0048880547679807035,0.0033366046608553734,-0.0046922462084958965,-0.004312434829289198,-0.00399852397071746,6.836536480862938e-07,1.0102686799387048,0.025,7.456711466674491,0.00014958919580481734,-7.388679182383287,720.0
macro_core_strong_gap_rawobs,11,5,-0.005365815176910481,0.0026553932800739534,-0.0046922462084958965,-0.0032846109565932997,-0.0032846109565932997,9.458718282571026e-07,1.0291438243351618,0.025,7.118565757791099,0.0001480009273235488,-7.39935348531546,720.0
macro_core_strong_gap_rawobs,11,6,-0.003142099617998329,0.0022344490416601084,-0.003142099617998329,-0.0029222048356035914,-0.0029222048356035914,7.460252097433257e-07,0.9986768862358091,0.0,7.610223743496107,0.0001474699108869352,-7.402947863776211,720.0
macro_core_strong_gap_rawobs,11,7,-0.005198599142079709,0.0036546910613147925,-0.003142099617998329,-0.0038736844384577402,-0.0029222048356035914,7.291178093926889e-07,0.9987919138518627,0.075,7.437640156829031,0.00014678019246465367,-7.407635846397779,720.0
macro_core_strong_gap_rawobs,11,8,-0.004286213998318934,0.0018480389370226754,-0.003142099617998329,-0.004614578557791847,-0.0029222048356035914,8.291860890429412e-07,1.0094627249480834,0.0125,7.318713423765641,0.00014568658315972926,-7.41511440118134,720.0
macro_core_strong_gap_rawobs,11,9,-0.004086567631355178,0.0018882936480298976,-0.003142099617998329,-0.004877440379878141,-0.0029222048356035914,6.079960002910706e-07,1.0386828592120085,0.0625,7.425629567483208,0.0001449146900298999,-7.420426800103018,720.0
macro_core_strong_gap_rawobs,11,10,-0.0035849983555292487,0.0017023450320182434,-0.003142099617998329,-0.004190150190332041,-0.0029222048356035914,5.499683744836037e-07,1.004671521849572,0.0375,7.4663187798084465,0.00014456928284502,-7.422813166058733,720.0
