variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005158404236810612,0.0006775103622500727,1.0,0.020572194130301095,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,2.646529024362004e-05,0.0015879174146172024,7.890585688309985e-05,0.004734351412985991,-5.244056663947982e-05,-0.003146433998368789,0.001877752981548109,0.002346224951493115,0.001114144644646802,0.0005141533555688861,0.000670976290181931,1.0,0.019987770982937702,0,0.007708266325414635,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0011800529241338324,0.006945572908034605,0.0007731841166271228,0.003325083449710194
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0005156535581354538,0.0006804901114952161,1.0,0.028559111460176704,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,9.03084406404831e-05,0.005418506438428986,0.00012134618300562217,0.00728077098033733,-3.1037742365139076e-05,-0.0018622645419083443,0.0023962516050384333,0.0027423619404749566,0.003345232475696984,0.0011837508902776844,0.0020403283905715214,0.7,0.19459786025459058,0,-0.031204540243139782,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.012597467384366595,0.017923594766668664,0.006151934302701259,0.008762399620553425
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,3.613835179946581e-05,0.002168301107967949,9.03084406404831e-05,0.005418506438428986,-5.417008884101729e-05,-0.0032502053304610374,0.001710482917461946,0.0022348624141396477,0.0016233244526432454,0.0011877477028241392,0.002046776451453818,0.6666666666666666,0.22089817227750494,0,-0.020897041947689255,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.006594313159551036,0.01502473037991863,0.007205785131096806,0.009878403569002932
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,0.00012134618300562217,0.00728077098033733,0.00012134618300562217,0.00728077098033733,0.0,0.0,0.0,0.0,0.004318827476792835,0.0011716633191585033,0.0020143989676299494,0.65,0.20370057552055978,0,-0.0364906160417666,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.013603713920783059,0.021040692320198548,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072362e-05,0.002324306942443417,3.0328057268135433e-05,0.001819683436088126,8.41039177258818e-06,0.0005046235063552909,0.0007275521827471025,0.0011528455387281506,0.002009679811254097,0.0005585342800328773,0.0007750333859386124,1.0,0.012041107588293387,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.001436727590202292,0.006979397226690954,0.0005516586624136279,0.002451464802347619
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.041919930600948e-05,0.0018251519583605688,3.873844904072362e-05,0.002324306942443417,-8.319249734714138e-06,-0.0004991549840828482,0.0007721691183343647,0.0010300575928171378,0.0013784826153972812,0.000561695121410877,0.0007817993759337494,1.0,0.02390217027947553,0,0.0057109016674129895,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0014896890157706706,0.007119134355445479,0.00045185945609551356,0.0019117092751098732
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057268135433e-05,0.001819683436088126,3.0328057268135433e-05,0.001819683436088126,0.0,0.0,0.0,0.0,0.001899651528104209,0.0005595599953791138,0.0007772411743792119,1.0,0.013857483803993613,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0012170746213730308,0.006214775532507551,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002700076867901821,0.016200461207410925,0.00015920478951792657,0.009552287371075593,0.00011080289727225559,0.0066481738363353355,0.0024958329598431324,0.0037638840863394446,0.006090538385450232,0.0013589036049488645,0.002323625993443778,0.9333333333333333,0.05219704482268897,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.01484278064739518,0.024341605070329293,0.011885409664339309,0.016013040010317017
