variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,0,0,0.45397472476732115,-7.62400725034336e-05,0.00013489332251574027,-0.00021113339501917385,0.00021113339501917385,1.998776892459727e-06,1.9993960754499275e-06,1.998776892459727e-06,1.9993960754499275e-06,6.541446823550616e-05,0.0019971015058691567,0.00015568185242198815,0.00034681056523515693
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,1,0,0.4316304470444896,-5.490310736710461e-06,0.0002904030386671213,-0.0002958933494038318,0.0002958933494038318,2.4435655165949463e-06,3.851188489512727e-06,4.442342409054673e-06,5.850584564962655e-06,0.0001180683031057723,0.0022042572971217164,2.6462453110392633e-05,-0.0006049596640874987
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,2,0,0.4348490736540598,0.0003044720266341322,0.0005353894584296624,-0.00023091743179553024,0.00023091743179553024,1.56607302264012e-06,3.709685017748881e-06,6.008415431694793e-06,9.560269582711536e-06,0.0003099294241662292,0.0017118486744725364,-5.099297457055954e-05,-0.0022796605402223523
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,3,0,0.44198969356941303,0.0007073768392063972,0.0008930800377419277,-0.00018570319853553053,0.00018570319853553053,1.8539636336641395e-06,3.7779809628822524e-06,7.862379065358933e-06,1.3338250545593788e-05,0.000649912159033665,0.001687282551800169,-0.00013704841035648796,-0.004081838500346653
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,4,0,0.4003590687593554,0.0008789093260455976,0.0011129770275517233,-0.00023406770150612567,0.00023406770150612567,1.0245099827964063e-06,2.1735708487948912e-06,8.886889048155339e-06,1.5511821394388678e-05,0.0003620058087680146,0.0013356575964764022,-0.0004412827796262183,-0.001143190091985416
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,5,0,0.38393521727481816,0.0008558929786860102,0.001269450001587428,-0.0004135570229014178,0.0004135570229014178,3.306579660729977e-06,5.396624790136542e-06,1.2193468708885316e-05,2.090844618452522e-05,0.00037714398213578354,0.0025156770817640534,-0.00023789681544520816,-0.0010332193968314476
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,6,0,0.3786106495646794,0.0006725654173943133,0.0013658970258127556,-0.0006933316084184423,0.0006933316084184423,4.373880401963458e-06,8.666743132015059e-06,1.6567349110848773e-05,2.957518931654028e-05,0.00020049125840737833,0.0029434684328285996,-0.0003356341321029108,-1.3353094513684333e-05
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,7,0,0.3393640749513659,0.0009371372727148121,0.0016043316724248095,-0.0006671943997099974,0.0006671943997099974,3.833821230190025e-06,1.1808716828293978e-05,2.0401170341038797e-05,4.138390614483426e-05,0.00040204238739237395,0.0027087573666160943,-0.0002605528818849105,-0.001679419541665996
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,8,0,0.3147338346563169,0.0008832720008120538,0.0015997711562727949,-0.0007164991554607411,0.0007164991554607411,7.665303851724806e-07,6.042166121191564e-06,2.1167700726211277e-05,4.742607226602582e-05,0.00024086921659219587,0.0011902666359222915,-0.00015298776273750563,-0.0005711683547149767
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,9,0,0.303644924868099,0.0011169298893958283,0.0017752351401572755,-0.0006583052507614473,0.0006583052507614473,5.160624754938912e-06,1.536556190377189e-05,2.632832548115019e-05,6.27916341697977e-05,0.0005569206668908576,0.0031137547511915203,-0.00010435081461853975,-0.002299589079605627
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,10,0,0.32779930355578796,0.0006435903056987116,0.0013748289822523717,-0.0007312386765536601,0.0007312386765536601,3.9061353927199684e-07,4.520595992421681e-06,2.6718939020422187e-05,6.731223016221938e-05,-6.351536354516776e-05,0.0008664604085484738,-0.0002606999157889721,0.0014453341109361354
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,11,0,0.28807670398839086,0.0009804673182538634,0.0015848265798411552,-0.0006043592615872918,0.0006043592615872918,6.000605352534549e-06,1.6241687495113067e-05,3.2719544372956736e-05,8.355391765733245e-05,0.0007179713674888285,0.0033104223784651307,3.603909799872104e-05,-0.0038467602519119464
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,12,0,0.23959934012780432,0.001002920098141694,0.0014996473035622895,-0.0004967272054205954,0.0004967272054205954,8.922534699937196e-08,2.52386712046328e-06,3.280876971995611e-05,8.607778477779574e-05,0.00023782034373596279,0.0002555058697503676,-0.0005676356682551455,-0.0006040961578121022
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,13,0,0.23187240754265792,0.0011264840184831211,0.001519816669484695,-0.00039333265100157376,0.00039333265100157376,4.419017785569744e-06,1.0063711163683938e-05,3.722778750552585e-05,9.614149594147967e-05,0.0004635646070079341,0.0028994351996824543,-0.0002101224324265943,-0.001198083169393675
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,14,0,0.22630389448677152,0.000838835997506515,0.0011907932293960563,-0.0003519572318895413,0.0003519572318895413,1.8135243464282e-07,2.3339520479610803e-07,3.740913994016867e-05,9.637489114627577e-05,0.00014375767306473144,-0.0005595517793363647,-0.00032657995072857455,-0.00027541404096072426
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,15,0,0.281624150613701,0.0002624698906165359,0.0004896864525706993,-0.00022721656195416335,0.00022721656195416335,1.1359658958412912e-05,7.3561131588974656e-06,4.8768798898581584e-05,0.00010373100430517324,-0.0004106576095816496,-0.004727453731481044,-7.8382530170343e-05,0.0014808136174793284
