variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930465977e-05,0.004168012158279586,4.973284650066933e-05,0.00298397079004016,1.9734022803990414e-05,0.0011840413682394249,0.0009140771253818198,0.0010930011468748412,0.0022470605469448084,0.0010138136096408126,0.0007464720608156961,1.0,0.07853411547313595,0,-0.00762400725034336,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0015133088498337013,0.008338597670575727,0.0004344851736793971,0.001975539843811732
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,4.97566346519101e-05,0.002985398079114606,6.946686930465977e-05,0.004168012158279586,-1.9710234652749643e-05,-0.0011826140791649786,0.0007338690203525551,0.0008891165434430497,0.0016590572771547586,0.0010147984122023945,0.0007416639785074713,1.0,0.08126103475459666,0,-0.009455483166933665,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013886518007290706,0.007793636497713533,0.00030911063555176223,0.0013262341404785714
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.001008919205519275,0.0007549390945566606,0.9833333333333333,0.12567314197087515,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,4.229090739023776e-05,0.0025374544434142656,8.911793319059265e-05,0.005347075991435559,-4.682702580035488e-05,-0.002809621548021293,0.0023355512206139927,0.002760325638534897,0.0027034006293312923,0.0013097551294015321,0.0014110396796984564,0.31666666666666665,0.32842866545339433,0,-0.04670639585217795,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.003102104450620141,0.010184505390134643,0.002823845714752579,0.005413020093799225
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,4.546811228671314e-05,0.0027280867372027886,4.229090739023776e-05,0.0025374544434142656,3.177204896475371e-06,0.00019063229378852225,0.0011176490656775067,0.0014782904616010054,0.0022389473782053167,0.001258890819532898,0.00139550583598223,0.43333333333333335,0.27794105123634044,0,-0.04448864958040328,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.004258436186753347,0.011113922733859468,0.0018834125804941828,0.003500804759929051
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,8.911793319059265e-05,0.005347075991435559,8.911793319059265e-05,0.005347075991435559,0.0,0.0,0.0,0.0,0.0033566642100605272,0.0012519991556819367,0.0013771454550568873,0.7,0.17366752352319884,0,-0.03792548773317435,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.005890113402095754,0.01402994375112619,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.5856876983739e-05,0.00215141261902434,3.0328057267933395e-05,0.0018196834360760038,5.5288197158056104e-06,0.0003317291829483366,0.0008294018792887562,0.001127167690040966,0.001984975607309737,0.0011052043527408192,0.0008530879011266184,1.0,0.089394953891595,0,-0.010493140407841245,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013705857437071292,0.006720177387800614,0.000477856412627957,0.0021820845249720684
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.3760525593720045e-05,0.002025631535623203,3.5856876983739e-05,0.00215141261902434,-2.0963513900189558e-06,-0.00012578108340113734,0.00037478855866390597,0.0004545333455287664,0.0017479081147638096,0.001106903480189494,0.0008527727284288003,1.0,0.09600418521975333,0,-0.012030139866630254,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013527351441142796,0.00660466234411565,0.0001660476915689544,0.0007090723068794297
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.001095360436129152,0.0008555349228085114,1.0,0.11477826457988713,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0001512053390096599,0.009072320340579594,9.3422550589887e-05,0.00560535303539322,5.778278841977289e-05,0.0034669673051863736,0.0022917918708149246,0.003080722760081224,0.005236299348735791,0.0013708352694733158,0.0017001510557657976,0.8166666666666667,0.12923967979543322,0,-0.010614328934336231,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.0058863409886441955,0.014096517095026247,0.004123945608077602,0.0076415958839857485
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.00012486269161645898,0.007491761496987539,0.0001512053390096599,0.009072320340579594,-2.6342647393200886e-05,-0.0015805588435920531,0.002119763326989905,0.0027334646017232716,0.0038849186669529813,0.001358126884699053,0.001693431216787726,0.7833333333333333,0.13371050209446192,0,-0.012138885453051623,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.005638152018739246,0.011295593473448358,0.0032414307264303677,0.006018007213347259
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,9.3422550589887e-05,0.00560535303539322,9.3422550589887e-05,0.00560535303539322,0.0,0.0,0.0,0.0,0.0038862660810036766,0.001337694809677965,0.0016809796546669654,0.8666666666666667,0.1147918565941272,0,-0.010865444998988585,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.006067632723500367,0.015757035808439932,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,0.00014386072023846777,0.008631643214308066,8.463713308417912e-05,0.005078227985050747,5.922358715428861e-05,0.0035534152292573166,0.0024391661042188566,0.0026322029366359686,0.0036673682998155308,0.0011727880043374786,0.0014560730771803786,0.7166666666666667,0.16904960580142336,0,-0.050093474899457584,-0.02923380491845926,-0.15304736525384366,-0.022711886374616467,0.119755197723751,0.00719218141384428,0.0171445659197537,0.002994038077367647,0.005687693309302072
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,964,raw_observations,1,9.449570119645364e-05,0.005669742071787219,0.00014386072023846777,0.008631643214308066,-4.936501904201408e-05,-0.002961901142520845,0.0023139991762261202,0.002739752478218676,0.003555386076501291,0.0012056604152500398,0.0014740916016696215,0.5,0.24753051793102673,0,-0.04751871732141222,-0.02923380491845926,-0.15304736525384366,-0.022711886374616467,0.119755197723751,0.005452326892328443,0.014098179648810674,0.0026251822134743513,0.004844442384199419
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,964,raw_observations,1,8.463713308417912e-05,0.005078227985050747,8.463713308417912e-05,0.005078227985050747,0.0,0.0,0.0,0.0,0.003485812237565869,0.0012121791753446122,0.0014521012232483169,0.5333333333333333,0.24362234098950528,0,-0.01823582022207809,-0.02923380491845926,-0.15304736525384366,-0.022711886374616467,0.119755197723751,0.005151390666083735,0.013585608490067201,0.0,0.0
