label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.004649182988311049,0.0033610537035509576,-0.004649182988311049,-0.002797273668675007,-0.002797273668675007,1.606649034626786e-05,0.9971025531420441,0.0125,7.5504893021736965,0.000148704572288014,-7.394610423359934,720.0
thin_information_moderate_gap_rawobs,11,1,-0.003978266450291235,0.002782496528417902,-0.003978266450291235,-0.00538617719689843,-0.002797273668675007,5.028081419082237e-06,1.0020226579161928,0.025,7.4405629813583305,0.00014803932150034188,-7.399094100470592,720.0
thin_information_moderate_gap_rawobs,11,2,-0.0038263213205944058,0.0036495266453077896,-0.0038263213205944058,-0.002049132293865195,-0.002049132293865195,8.892064710910365e-07,1.0024303582126572,0.025,7.342668015219266,0.00014940333910955401,-7.389922402179762,720.0
thin_information_moderate_gap_rawobs,11,3,-0.004465429098422035,0.003605064275677216,-0.0038263213205944058,-0.005601785323132988,-0.002049132293865195,8.227069352186639e-07,1.01495381557671,0.0,7.28303042439139,0.00015055777946533709,-7.382225097534631,720.0
thin_information_moderate_gap_rawobs,11,4,-0.006391112538044543,0.004393015725005548,-0.0038263213205944058,-0.0038178197477498456,-0.002049132293865195,6.518230029250751e-07,0.9877945196530776,0.0375,7.433367324559318,0.00014981142045881506,-7.3871947185396305,720.0
thin_information_moderate_gap_rawobs,11,5,-0.004606907474015762,0.002915778310536208,-0.0038263213205944058,-0.003095122803014626,-0.002049132293865195,1.0145017034918573e-06,1.03416313504107,0.05,7.035075479392669,0.00014884578286947616,-7.393661269110135,720.0
thin_information_moderate_gap_rawobs,11,6,-0.0048399120491076034,0.004138930117112629,-0.0038263213205944058,-0.0035636392657152254,-0.002049132293865195,9.227795252404591e-07,0.9996952327577407,0.0,7.363776625937862,0.00014796987570502493,-7.399563314246693,720.0
thin_information_moderate_gap_rawobs,11,7,-0.005849148967041515,0.004719415106191848,-0.0038263213205944058,-0.0036691550874247965,-0.002049132293865195,1.3505926073649389e-06,0.9885678633607444,0.075,7.278657012836733,0.0001471362424180299,-7.405213048042286,720.0
thin_information_moderate_gap_rawobs,11,8,-0.0050905021696040715,0.0028298671656258123,-0.0038263213205944058,-0.006558016707864848,-0.002049132293865195,1.292521880164164e-06,1.0019505214779154,0.1,7.265358360027525,0.00014537455007928787,-7.4172585088229805,720.0
thin_information_moderate_gap_rawobs,11,9,-0.004717588780896433,0.0034152134933042432,-0.0038263213205944058,-0.005198635454157762,-0.002049132293865195,1.093664112894288e-06,1.0125692601400336,0.0125,7.466705670222399,0.00014492667791376768,-7.420344079793219,720.0
thin_information_moderate_gap_rawobs,11,10,-0.004314604657114592,0.0023167861554912518,-0.0038263213205944058,-0.005053920841864715,-0.002049132293865195,6.453082266447049e-07,0.9862012437774282,0.0,7.479636796337923,0.00014462739701019404,-7.42241126541461,720.0
thin_information_moderate_gap_rawobs,11,11,-0.003957412281119718,0.002711096121113662,-0.0038263213205944058,-0.004533509755916727,-0.002049132293865195,7.085206439726986e-07,0.9997686173616099,0.0125,7.173984730129209,0.00014447157045349647,-7.4234892808302675,720.0
thin_information_moderate_gap_rawobs,11,12,-0.004054065764173367,0.0036591116831769625,-0.0038263213205944058,-0.0032605387228996597,-0.002049132293865195,9.708460918205914e-07,0.9947002761783235,0.0,7.510997849117359,0.0001435517717495,-7.4298762758827674,720.0
thin_information_moderate_gap_rawobs,11,13,-0.003990047736493362,0.0022763518507506104,-0.0038263213205944058,-0.00392993015590354,-0.002049132293865195,8.073280758553693e-07,1.0052513296751957,0.0375,7.343286492657242,0.00014254657827266683,-7.4369032133883,720.0
thin_information_moderate_gap_rawobs,11,14,-0.004128013189246953,0.0018644436365369943,-0.0038263213205944058,-0.004195889658911359,-0.002049132293865195,4.6533267716313883e-07,1.009323897546641,0.05,7.494893792373388,0.00014257244471937194,-7.436721770238664,720.0
thin_information_moderate_gap_rawobs,11,15,-0.0047244091586913116,0.0031620765688656375,-0.0038263213205944058,-0.00459927523109542,-0.002049132293865195,1.080828973027041e-06,0.9941685166308659,0.0,7.487582372107458,0.00014320571241222406,-7.4322898798818695,720.0
thin_information_moderate_gap_rawobs,11,16,-0.004965250625494445,0.0036452971946733252,-0.0038263213205944058,-0.0017603928426445754,-0.0017603928426445754,1.602102748276811e-06,1.01710446424242,0.05,7.445408917439309,0.00014358989738864658,-7.429610723067077,720.0
thin_information_moderate_gap_rawobs,11,17,-0.0037688639210920437,0.0020421724784833823,-0.0037688639210920437,-0.0026560498136220254,-0.0017603928426445754,5.637944272537355e-07,1.007722689088347,0.025,7.2970332244457,0.0001433505732017768,-7.431278833821009,720.0
thin_information_moderate_gap_rawobs,11,18,-0.0024053171078410227,0.0011709437829262417,-0.0024053171078410227,-0.0027599703980623704,-0.0017603928426445754,4.3592504055435746e-07,0.9934955476032193,0.025,7.339235493024089,0.000143583235977781,-7.429657116062055,720.0
thin_information_moderate_gap_rawobs,11,19,-0.0033233047018083974,0.0018792876132405205,-0.0024053171078410227,-0.004080988923361193,-0.0017603928426445754,5.137508593358333e-07,1.0101671697667784,0.025,7.427414054805841,0.00014399085371936181,-7.426822243038584,720.0
thin_information_moderate_gap_rawobs,11,20,-0.003838018886353434,0.0029918479896819386,-0.0024053171078410227,-0.0034761415021053,-0.0017603928426445754,8.410272533994802e-07,0.9967227461828478,0.0375,7.372009225641952,0.00014321330207497883,-7.432236882962167,720.0
thin_information_moderate_gap_rawobs,11,21,-0.004054607354303789,0.002277686600521018,-0.0024053171078410227,-0.004587812207696985,-0.0017603928426445754,6.887654983700453e-07,1.0066582099086268,0.0,7.337593057509347,0.00014384997168253037,-7.427801131616215,720.0
thin_information_moderate_gap_rawobs,11,22,-0.0033549600366167376,0.0015919582016459557,-0.0024053171078410227,-0.003198448845494945,-0.0017603928426445754,4.4206073530285403e-07,1.0044982104141746,0.05,7.397627520108271,0.00014303044530988634,-7.433514512895654,720.0
thin_information_moderate_gap_rawobs,11,23,-0.003451232835887779,0.002087221403938486,-0.0024053171078410227,-0.002006208171539095,-0.0017603928426445754,3.7550213316493616e-07,0.9773562680392651,0.025,7.477641281890594,0.00014121078320490695,-7.446318334309664,720.0
thin_information_moderate_gap_rawobs,11,24,-0.004245729890026784,0.003115085141427692,-0.0024053171078410227,-0.002942891843789934,-0.0017603928426445754,5.634413055121769e-07,0.9853139583723841,0.0,7.488146172216903,0.00014091779590102597,-7.448395312190703,720.0
thin_information_moderate_gap_rawobs,11,25,-0.003903543432748535,0.002492066814656549,-0.0024053171078410227,-0.007013450289098043,-0.0017603928426445754,4.160606755196015e-07,1.0375643547511195,0.025,7.352598461426996,0.00013942046383390365,-7.459077737824773,720.0
