variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.00021726763596149293,0.019554087236534363,0.00016797960805376583,0.015118164724838925,4.9288027907727066e-05,0.004435922511695436,0.0010750845110697345,0.001728549787533976,0.0022771890206479324,0.0014399582635310534,0.001230007558179023,0.43333333333333335,0.28962868482337556,0,0.004631744410633777,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.005756385366510366,0.01299359660630748,0.0033239972473034034,0.0063257912671563195
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,920,raw_observations,1,0.00021582998019251424,0.019424698217326283,0.00021726763596149293,0.019554087236534363,-1.4376557689786874e-06,-0.00012938901920808187,0.0001803545588933467,0.00022181570244867837,0.002195821349650955,0.0014500836979052458,0.001230849641948996,0.4666666666666667,0.290094326236089,0,0.0005817040964424123,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.005752154988774437,0.012999422502993782,0.00014236845091552056,0.00034175496836379854
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,920,raw_observations,1,0.00016797960805376583,0.015118164724838925,0.00016797960805376583,0.015118164724838925,0.0,0.0,0.0,0.0,0.0020646661850935344,0.0014306213971572487,0.0012040916676354326,0.37777777777777777,0.309283065215275,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0030328847798511602,0.011705115418955837,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,0.00011488919967635906,0.010340027970872315,8.524950557218656e-05,0.00767245550149679,2.9639694104172503e-05,0.0026675724693755254,0.0020559245700993312,0.0022548654753476584,0.004167696048691065,0.0012916496554530275,0.0013671787665118884,0.9222222222222223,0.1208869289099609,0,0.0027289417829563928,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.006650936934753033,0.016278350069008192,0.0027432984041008738,0.005354585351498024
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,921,raw_observations,1,9.851130745010846e-05,0.008866017670509761,0.00011488919967635906,0.010340027970872315,-1.637789222625062e-05,-0.001474010300362556,0.0006632119646106198,0.0007755211656861508,0.004069362898902935,0.001361162916510017,0.0013991155920033045,0.8,0.17216529305231343,0,-0.001301860094259624,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.005559931076180312,0.013936500312598236,0.0011481605003307574,0.0023418497564099555
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,921,raw_observations,1,8.524950557218656e-05,0.00767245550149679,8.524950557218656e-05,0.00767245550149679,0.0,0.0,0.0,0.0,0.0027534087819157155,0.0012574668518892157,0.0013686915431136378,0.9444444444444444,0.10574087742010156,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.007017519326949431,0.016409221437929715,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.00016855804761000803,0.015170224284900722,0.0001419330282394412,0.012773972541549708,2.6625019370566827e-05,0.0023962517433510143,0.0006167664053471263,0.0008176103358096849,0.0023745098321259106,0.0013777868675803819,0.0012123582892105864,0.5888888888888889,0.2317265419950823,0,0.03674583421545589,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004400136776595863,0.013568557684038512,0.0011185041226418856,0.00220562406978622
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,922,raw_observations,1,0.00017418169523506419,0.015676352571155776,0.00016855804761000803,0.015170224284900722,5.623647625056141e-06,0.0005061282862550527,0.00022325198203257575,0.00027019287910279093,0.0022710131971355563,0.0013865064105678501,0.0012204038349037166,0.6222222222222222,0.23509275115719677,0,0.03235059351802922,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004576699698516045,0.014033897870363549,0.00024928049058995294,0.0004898529656270495
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,922,raw_observations,1,0.0001419330282394412,0.012773972541549708,0.0001419330282394412,0.012773972541549708,0.0,0.0,0.0,0.0,0.00228492452796043,0.0014043458525702557,0.0012357524027975055,0.6111111111111112,0.25779009460589386,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004120776531225635,0.014087928183649907,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,0.00013596694462772763,0.012237025016495488,5.0041397987148246e-05,0.004503725818843342,8.592554664057942e-05,0.007733299197652147,0.0038028698849079095,0.004291142381976269,0.0018857752478163362,0.001584365529408059,0.0018157477498437795,0.34444444444444444,0.2868473651591295,0,-0.050068253998845846,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.00564417991735011,0.015976983458420746,0.0037548763466051824,0.0072402018337986785
