label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.010139879087201584,0.003152292893667738,-0.010139879087201584,-0.006445390627711992,-0.006445390627711992,1.361632126678238e-06,0.990282408302963,0.05,7.3416549338963595,0.00012350234397250122,-7.5803118893372545,720.0
thin_information_moderate_gap_rawobs,11,1,-0.007589058970765337,0.005210884021460162,-0.007589058970765337,-0.013642501625977872,-0.006445390627711992,9.14061781246341e-07,1.0017618686554495,0.0375,7.244589691832166,0.00012306265543760435,-7.583878405282503,720.0
thin_information_moderate_gap_rawobs,11,2,-0.009475874207267216,0.003638695732456671,-0.007589058970765337,-0.006996437129402698,-0.006445390627711992,8.875130665507967e-07,0.9903286967757182,0.025,7.162570479232675,0.00012254472219347612,-7.588095982269573,720.0
thin_information_moderate_gap_rawobs,11,3,-0.010589874368173526,0.004262684190856212,-0.007589058970765337,-0.010099463816535183,-0.006445390627711992,1.2795005466616935e-06,0.9719499708841134,0.025,6.996946551679431,0.0001229355185577538,-7.584912046216543,720.0
thin_information_moderate_gap_rawobs,11,4,-0.009762610281079474,0.002608065059114077,-0.007589058970765337,-0.007883282876304508,-0.006445390627711992,1.299811360810646e-06,0.9856059653171318,0.025,7.250637149252745,0.00012303994736506611,-7.5840629467895315,720.0
thin_information_moderate_gap_rawobs,11,5,-0.008074925177131483,0.002850145337610879,-0.007589058970765337,-0.006285948502939877,-0.006285948502939877,8.917596073707177e-07,1.03170208400092,0.1125,7.5217415694089285,0.0001231834604694668,-7.582897232108591,720.0
thin_information_moderate_gap_rawobs,11,6,-0.006191816408673645,0.004002328740066753,-0.006191816408673645,-0.008731964270135341,-0.006285948502939877,1.0921598021375403e-06,0.9723094035074048,0.0625,7.255428803876472,0.00012188058503718256,-7.593530270545456,720.0
thin_information_moderate_gap_rawobs,11,7,-0.009638534223299093,0.0061488308860909975,-0.006191816408673645,-0.01094554787732809,-0.006285948502939877,1.4891293199769555e-06,0.9764007388272038,0.0375,6.306169147105984,0.0001221365908929697,-7.591432008824837,720.0
thin_information_moderate_gap_rawobs,11,8,-0.00906449268574604,0.0030229443702806296,-0.006191816408673645,-0.011122398754527682,-0.006285948502939877,1.6998264915234296e-06,1.0162286928429796,0.0125,7.2506283066962975,0.00012030958942146341,-7.606503692391728,720.0
thin_information_moderate_gap_rawobs,11,9,-0.00736452360354967,0.004490981301447075,-0.006191816408673645,-0.011999036294327272,-0.006285948502939877,1.3601916429300713e-06,1.012845356397335,0.0125,7.1955410828885675,0.000119062805984614,-7.616920889492372,720.0
thin_information_moderate_gap_rawobs,11,10,-0.007761929255278762,0.00342961755457488,-0.006191816408673645,-0.008634829482112544,-0.006285948502939877,1.2405562327972993e-06,0.9899933507105718,0.0,7.238056684805029,0.00011853008208525873,-7.621405239141152,720.0
thin_information_moderate_gap_rawobs,11,11,-0.0089253743290485,0.004997383847357918,-0.006191816408673645,-0.00836882201806727,-0.006285948502939877,2.027558030125572e-06,0.9537402275196267,0.075,6.107394817618248,0.00011939960680466923,-7.614096116899745,720.0
thin_information_moderate_gap_rawobs,11,12,-0.009743480353138056,0.00502731201879384,-0.006191816408673645,-0.0099032585048324,-0.006285948502939877,2.0356837073410452e-06,0.9866638367161913,0.025,7.443563631005867,0.00011854558254110136,-7.621274475354079,720.0
thin_information_moderate_gap_rawobs,11,13,-0.010476471771138742,0.003292855191253016,-0.006191816408673645,-0.012591128436946196,-0.006285948502939877,1.4408616701764468e-06,1.0308063137349541,0.025,6.9003596787631185,0.00011714484125096069,-7.633160896191853,720.0
thin_information_moderate_gap_rawobs,11,14,-0.008296347978414768,0.004590436444430239,-0.006191816408673645,-0.009133208335487131,-0.006285948502939877,1.5476575523516667e-06,0.9900663595586326,0.0375,7.128474254411098,0.00011727926507204434,-7.632014053079809,720.0
thin_information_moderate_gap_rawobs,11,15,-0.01007623453021937,0.005104722963611102,-0.006191816408673645,-0.008692029876516575,-0.006285948502939877,1.6651520427383036e-06,0.98692106274796,0.0,6.9956970639267295,0.00011697450269686495,-7.634616039378914,720.0
thin_information_moderate_gap_rawobs,11,16,-0.00846359847468895,0.006312896876594449,-0.006191816408673645,-0.008224448089700503,-0.006285948502939877,2.428401409247025e-06,0.9630909135499971,0.0875,7.005586947546595,0.00011649552064797126,-7.63871920186668,720.0
thin_information_moderate_gap_rawobs,11,17,-0.009048123313640615,0.0028152748692250895,-0.006191816408673645,-0.010221550770859183,-0.006285948502939877,1.738659169926956e-06,0.9992614528378952,0.0375,7.349192517165595,0.00011716334382626972,-7.633002962525632,720.0
thin_information_moderate_gap_rawobs,11,18,-0.010494009318818422,0.002385138929379739,-0.006191816408673645,-0.006016614018623103,-0.006016614018623103,2.01796841098422e-06,1.0054357637150662,0.0,6.504092769557363,0.00011720692436981191,-7.6326310677082585,720.0
thin_information_moderate_gap_rawobs,11,19,-0.009825175074464414,0.004746584645204133,-0.006191816408673645,-0.01108169703283303,-0.006016614018623103,1.49526080089679e-06,0.9856382316131885,0.025,7.369992395471238,0.0001165070092104875,-7.638620588666795,720.0
thin_information_moderate_gap_rawobs,11,20,-0.008587934130141205,0.003775077943803909,-0.006191816408673645,-0.012294365420797905,-0.006016614018623103,1.7643424705753477e-06,0.9696234517336444,0.05,6.278607653176674,0.00011568941055105491,-7.64566291980435,720.0
thin_information_moderate_gap_rawobs,11,21,-0.010784987173698746,0.003480183780438375,-0.006191816408673645,-0.00946879182456494,-0.006016614018623103,1.8073753601813091e-06,1.0033713085634215,0.0,7.448867489343391,0.00011478030785165412,-7.653552089981099,720.0
thin_information_moderate_gap_rawobs,11,22,-0.009874545388861868,0.003294578936923153,-0.006191816408673645,-0.01198828049413295,-0.006016614018623103,2.3924586449046925e-06,0.9846986034717657,0.025,7.326143131333685,0.00011399244869665125,-7.6604398180621,720.0
thin_information_moderate_gap_rawobs,11,23,-0.008851153808590858,0.0047855969429649115,-0.006191816408673645,-0.007607300688158055,-0.006016614018623103,1.6543426399873632e-06,0.9963104578416931,0.0125,7.134584805943483,0.00011282706568488694,-7.67071577046265,720.0
thin_information_moderate_gap_rawobs,22,0,-0.009032524062543885,0.004362287116817986,-0.009032524062543885,-0.006679459031541271,-0.006679459031541271,8.986370267815461e-07,1.0270331840675875,0.025,7.323861123811983,0.00012301191552696104,-7.584290799876252,720.0
thin_information_moderate_gap_rawobs,22,1,-0.008473315930374387,0.004240831193863517,-0.008473315930374387,-0.006310767671169486,-0.006310767671169486,1.082005506277153e-06,0.9872577083161023,0.0375,7.380157509680538,0.0001218224347520123,-7.5940074930790455,720.0
thin_information_moderate_gap_rawobs,22,2,-0.008167809341594334,0.004061453065941998,-0.008167809341594334,-0.010617783750346563,-0.006310767671169486,9.506975781893182e-07,0.9963194814517774,0.0125,7.676213268827576,0.00012216410484333634,-7.5912067622253545,720.0
thin_information_moderate_gap_rawobs,22,3,-0.006650680603547185,0.0033021409136276413,-0.006650680603547185,-0.005990462395279481,-0.005990462395279481,8.479273871077561e-07,0.9993945393815815,0.0375,7.578938770814273,0.00012213229044990702,-7.5914672195568755,720.0
thin_information_moderate_gap_rawobs,22,4,-0.010104979476988019,0.005608581991230233,-0.006650680603547185,-0.007599188145970759,-0.005990462395279481,1.2869440084898697e-06,0.9921720485157536,0.025,6.1654451059633075,0.00012264798981302024,-7.587253643810124,720.0
thin_information_moderate_gap_rawobs,22,5,-0.009694973921229082,0.004295480579830669,-0.006650680603547185,-0.0075651168512868685,-0.005990462395279481,2.033989553880536e-06,1.0343112388151425,0.0,7.110706321224356,0.0001223139768335209,-7.589980705411337,720.0
thin_information_moderate_gap_rawobs,22,6,-0.007209273576349561,0.005236412536409581,-0.006650680603547185,-0.006044709898444505,-0.005990462395279481,1.4958798744636305e-06,0.9953725476828982,0.025,6.954053007303637,0.00012154992730904742,-7.596246922030987,720.0
