label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.005422761133536371,0.00351181741340418,-0.005422761133536371,-0.003715497030812028,-0.003715497030812028,2.2752176544437352e-05,1.0175842932480967,0.0625,7.484050647788549,0.0001247846151845461,-7.569982852188214,480.0
macro_core_moderate_gap_rawobs,11,1,-0.0041568607554535175,0.0034745163019335315,-0.0041568607554535175,-0.006089699524572315,-0.003715497030812028,5.5471262626204935e-06,1.0007343370743207,0.041666666666666664,7.493063490937108,0.000125305443403568,-7.565817720835768,480.0
macro_core_moderate_gap_rawobs,11,2,-0.003731232879431128,0.0020974960049680424,-0.003731232879431128,-0.002304868612134802,-0.002304868612134802,6.191441017053272e-07,0.9999724192429534,0.041666666666666664,7.379927581349917,0.00012472923465085627,-7.5704267596878205,480.0
macro_core_moderate_gap_rawobs,11,3,-0.006405554781668049,0.003417650688131478,-0.003731232879431128,-0.005450243525810131,-0.002304868612134802,9.171600672070991e-07,0.9857692603824771,0.0625,7.152266174379193,0.0001244520851569814,-7.572651241108612,480.0
macro_core_moderate_gap_rawobs,11,4,-0.005676408550248444,0.003753614772449342,-0.003731232879431128,-0.004199997339208289,-0.002304868612134802,5.504324205311926e-07,0.9917523377396167,0.03125,7.539151763459654,0.00012382744023740726,-7.577683039333052,480.0
macro_core_moderate_gap_rawobs,11,5,-0.00453235639379616,0.0018205992539993715,-0.003731232879431128,-0.003218673890809011,-0.002304868612134802,7.011245131287534e-07,0.9875014879422132,0.010416666666666666,7.568875039237848,0.0001232887368334198,-7.582042966422587,480.0
macro_core_moderate_gap_rawobs,11,6,-0.0031715865761336045,0.002509315904905183,-0.0031715865761336045,-0.003119621698455049,-0.002304868612134802,4.5263317031586955e-07,0.992178556384958,0.010416666666666666,7.523038881662973,0.00012288408518880544,-7.585330510561248,480.0
macro_core_moderate_gap_rawobs,11,7,-0.0060154474028739635,0.004240912146041132,-0.0031715865761336045,-0.0031342370189067327,-0.002304868612134802,1.03101022513943e-06,1.0124487520825165,0.0,7.2336225280164035,0.0001233640225633663,-7.5814325071480235,480.0
macro_core_moderate_gap_rawobs,11,8,-0.004192056287565608,0.002096435399595636,-0.0031715865761336045,-0.005824895221926932,-0.002304868612134802,9.045119625266123e-07,1.0010874263888823,0.0625,7.584908242415207,0.00012352702482685085,-7.580112068121248,480.0
macro_core_moderate_gap_rawobs,11,9,-0.0034924688738139724,0.001728985688058754,-0.0031715865761336045,-0.0047172765744615056,-0.002304868612134802,3.9150139841104605e-07,1.0178541734621656,0.07291666666666667,7.613109595469948,0.00012365896793139233,-7.579044506682181,480.0
