variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688384623e-05,0.004734351413030774,4.973284650066933e-05,0.00298397079004016,2.9173010383176913e-05,0.0017503806229906148,0.0011254719885449632,0.0012255013503489791,0.002313237376071227,0.0005228413149260497,0.0006972180914197602,0.8833333333333333,0.11180302593847183,0,0.00556698495387138,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0016043696382072386,0.008782538987202068,0.0003933983826154737,0.0016943312394927888
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,5.08819232957833e-05,0.0030529153977469983,7.890585688384623e-05,0.004734351413030774,-2.8023933588062942e-05,-0.0016814360152837765,0.0007788631160191202,0.001023440732802929,0.0017316600313803622,0.0005208815624488366,0.0006920772899139865,0.8833333333333333,0.11302530900107216,0,0.0008786105082612602,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0014160524737648688,0.007949496510610003,0.00036748482099147777,0.0015791244544448102
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.0005184509360737671,0.0006899210033373489,0.8666666666666667,0.1336319341212987,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,6.1968474453047e-05,0.00371810846718282,8.180250863501949e-05,0.00490815051810117,-1.9834034181972496e-05,-0.0011900420509183497,0.0018302276808543976,0.001956687638684162,0.0028833144697232595,0.0008122635306305454,0.001318152211649335,0.65,0.21330106900613383,0,-0.03459824335866425,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.004871514687031069,0.012205959104258538,0.0017909639292140204,0.0034831459973251964
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,5.048114891716903e-05,0.0030288689350301415,6.1968474453047e-05,0.00371810846718282,-1.1487325535877982e-05,-0.0006892395321526789,0.0003601447699168034,0.0004885786013893314,0.002458835397126161,0.0008114667997983499,0.0013153881230096635,0.65,0.21266535452784524,0,-0.035415774412570544,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.004440374698028248,0.011438579238197017,0.000593628227973974,0.0011539242872404725
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,8.180250863501949e-05,0.00490815051810117,8.180250863501949e-05,0.00490815051810117,0.0,0.0,0.0,0.0,0.003221704675485563,0.0008097745468178232,0.0013094299273894174,0.65,0.182517368205234,0,-0.03792548773317435,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.005841357055360209,0.013590908289431448,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072449e-05,0.0023243069424434696,3.0328057267933395e-05,0.0018196834360760038,8.410391772791096e-06,0.0005046235063674658,0.0007275521826919493,0.0011528455385947751,0.0020096798109264535,0.0005601724308741642,0.0007801478694776987,1.0,0.04836204099849835,0,0.002977133490878105,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014367275900587283,0.006979397224157399,0.0005516586623218775,0.0024514648010444144
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.443226104974818e-05,0.002065935662984891,3.873844904072449e-05,0.0023243069424434696,-4.306187990976309e-06,-0.00025837127945857854,0.00028888813852933037,0.00036674544918072395,0.0017582072304959935,0.0005615031706426089,0.0007830292616216195,1.0,0.06434679504601454,0,-0.0015551678240271073,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.001426595460873616,0.006912445887521792,0.00015254989981381418,0.000664334089537863
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.0005600241581365249,0.0007796452025303046,1.0,0.046091547016977145,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00015240451823507134,0.00914427109410428,8.676966673177242e-05,0.005206180003906345,6.563485150329894e-05,0.003938091090197936,0.0019675520013423525,0.002658168720274544,0.004761035233321705,0.0009659165782745099,0.001579507429204451,0.8166666666666667,0.1317498315360088,0,-0.010087720860837151,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.006359351872074629,0.015056654436834193,0.0035905091669586717,0.006769993832638205
