variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,0,0,0.32922196200051235,-7.624007249343651e-05,0.00013489332251581776,-0.00021113339500925427,0.00021113339500925427,1.998776892457731e-06,1.9993960754480086e-06,1.998776892457731e-06,1.9993960754480086e-06,6.541446823575988e-05,0.0019971015058681788,0.00015568185242165297,0.00034681056523063435
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,1,0,0.27851803229568844,-5.490310677326906e-06,0.0002904030387058006,-0.0002958933493831275,0.0002958933493831275,2.44356551674671e-06,3.851188489698621e-06,4.4423424092044405e-06,5.850584565146629e-06,0.00011806830316923167,0.00220425729718361,2.6462453121191083e-05,-0.0006049596643705336
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,2,0,0.26821667211674827,0.00030447202674694317,0.0005353894585119361,-0.00023091743176499298,0.00023091743176499298,1.566073022869222e-06,3.709685017915598e-06,6.008415432073662e-06,9.560269583062226e-06,0.0003099294242627526,0.001711848674570451,-5.099297457629117e-05,-0.0022796605405942887
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,3,0,0.2649452328462709,0.0007073768393240476,0.00089308003783928,-0.00018570319851523242,0.00018570319851523242,1.8539636340018965e-06,3.777980962942104e-06,7.862379066075558e-06,1.333825054600433e-05,0.0006499121591122068,0.0016872825519397257,-0.00013704841038043533,-0.004081838500591273
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,4,0,0.20485716417055833,0.0008789093261184183,0.0011129770276396007,-0.00023406770152118242,0.00023406770152118242,1.0245099830480484e-06,2.1735708488012567e-06,8.886889049123606e-06,1.5511821394805587e-05,0.000362005808808321,0.0013356575966435324,-0.0004412827796472201,-0.0011431900920822187
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,5,0,0.1864234456122321,0.0008558929787362394,0.001269450001688612,-0.0004135570229523726,0.0004135570229523726,3.3065796612031977e-06,5.396624790498497e-06,1.2193468710326804e-05,2.0908446185304084e-05,0.0003771439821997379,0.0025156770819329656,-0.00023789681545044453,-0.0010332193971251489
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,6,0,0.17649028247490403,0.000672565417428707,0.001365897025928335,-0.000693331608499628,0.000693331608499628,4.373880402105228e-06,8.666743132499113e-06,1.656734911243203e-05,2.9575189317803195e-05,0.00020049125845137872,0.002943468432870671,-0.00033563413212248463,-1.3353094740958425e-05
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,7,0,0.12465021479924197,0.000937137272713837,0.0016043316725492867,-0.0006671943998354498,0.0006671943998354498,3.8338212299797404e-06,1.1808716828808823e-05,2.040117034241177e-05,4.1383906146612016e-05,0.0004020423873950373,0.002708757366538018,-0.0002605528819085089,-0.001679419541708826
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,8,0,0.10835928068196521,0.0008832720007921694,0.0015997711564197012,-0.0007164991556275318,0.0007164991556275318,7.66530385072713e-07,6.04216612170835e-06,2.1167700727484483e-05,4.7426072268320366e-05,0.000240869216615568,0.001190266635828927,-0.00015298776273471254,-0.0005711683548775454
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,9,0,0.10122052739700796,0.001116929889357557,0.0017752351403258323,-0.0006583052509682753,0.0006583052509682753,5.160624754430955e-06,1.5365561904586997e-05,2.6328325481915436e-05,6.279163417290736e-05,0.0005569206669150051,0.0031137547510198867,-0.00010435081462175903,-0.0022995890797836956
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,10,0,0.12669750125393758,0.0006435903056598931,0.0013748289824414331,-0.00073123867678154,0.00073123867678154,3.906135390643968e-07,4.520595992819541e-06,2.6718939020979833e-05,6.73122301657269e-05,-6.35153635126959e-05,0.0008664604083136089,-0.00026069991578524785,0.0014453341107132003
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,11,0,0.10064392451224739,0.0009804673181939704,0.001584826580029112,-0.0006043592618351417,0.0006043592618351417,6.0006053513096585e-06,1.624168749559112e-05,3.271954437228949e-05,8.355391766131802e-05,0.0007179713674825925,0.00331042237809804,3.603909798443626e-05,-0.003846760251950286
