label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.00863892660921965,0.00385136878636946,-0.00863892660921965,-0.006402584720617703,-0.006402584720617703,1.4187673799444176e-06,0.9555598418527159,0.13541666666666666,6.46355443553136,0.0001245091676001079,-7.572192676223556,480.0
thin_information_strong_gap_rawobs,11,1,-0.00648768982187001,0.0033687019860452606,-0.00648768982187001,-0.008293655958241096,-0.006402584720617703,6.897371948903901e-07,0.9797567035422249,0.03125,7.4543202171836045,0.0001245732628344684,-7.571678025425716,480.0
thin_information_strong_gap_rawobs,11,2,-0.006130762967164693,0.0034261073469538184,-0.006130762967164693,-0.006933129527230485,-0.006402584720617703,7.330456441402942e-07,0.9677480692015256,0.08333333333333333,6.976420570609921,0.00012416224812814082,-7.574982861786452,480.0
thin_information_strong_gap_rawobs,11,3,-0.008729818450427357,0.003095230598181973,-0.006130762967164693,-0.0065199200594800956,-0.006402584720617703,1.1387727733242442e-06,0.8902212439469094,0.15625,2.8632119154410596,0.0001242009705757371,-7.574671040671295,480.0
thin_information_strong_gap_rawobs,11,4,-0.00722592912998095,0.004503306515517518,-0.006130762967164693,-0.0061430556182607045,-0.0061430556182607045,1.1301790294725057e-06,0.9599459270310637,0.0625,6.259534902146122,0.00012450471574355055,-7.572228432113932,480.0
thin_information_strong_gap_rawobs,11,5,-0.007917526079462228,0.0035243031224169437,-0.006130762967164693,-0.004217120235301987,-0.004217120235301987,1.878923056902914e-06,0.9876015280668096,0.03125,6.266329403484384,0.0001240104384966324,-7.576206281273168,480.0
thin_information_strong_gap_rawobs,11,6,-0.003964993099413041,0.002653188966419168,-0.003964993099413041,-0.008331799606427054,-0.004217120235301987,1.1832463431356191e-06,0.9364612709767369,0.07291666666666667,6.82660989915168,0.00012392968303333332,-7.5768576923127045,480.0
thin_information_strong_gap_rawobs,11,7,-0.008286787883627736,0.005258385594341982,-0.003964993099413041,-0.006271186488723256,-0.004217120235301987,1.7345713671410431e-06,0.8862796541423154,0.13541666666666666,3.6880623249269835,0.0001242214198060615,-7.574506407923507,480.0
thin_information_strong_gap_rawobs,11,8,-0.005741671443446374,0.0030257406015168223,-0.003964993099413041,-0.009909616810636386,-0.004217120235301987,1.3355782662273548e-06,0.9901271008514162,0.0,6.370039264861302,0.00012333202825307333,-7.581691889577267,480.0
thin_information_strong_gap_rawobs,11,9,-0.006480089063314869,0.001908348940620306,-0.003964993099413041,-0.011309314493831695,-0.004217120235301987,1.0155899222662512e-06,0.9495893296181784,0.07291666666666667,5.891331506966263,0.0001228580492986695,-7.58554240658215,480.0
