variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930389704e-05,0.004168012158233822,4.973284650001276e-05,0.0029839707900007656,1.9734022803884277e-05,0.0011840413682330567,0.000914077125544393,0.0010930011470108882,0.0022470605472559467,0.0010202002278267305,0.0007430835833693397,1.0,0.016787615123593256,0,-0.007624007249343651,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015133088499223156,0.008338597672681667,0.00043448517375088014,0.001975539844766074
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,0.00010835271413748574,0.006501162848249144,6.946686930389704e-05,0.004168012158233822,3.88858448335887e-05,0.0023331506900153218,0.0009564854806428498,0.0010981428995307414,0.0027372369121629577,0.0010327938546636922,0.0007633538883537501,1.0,0.017563973975633206,0,-0.01131050836910728,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0017572766074225575,0.009384265536454679,0.0003183505572525598,0.0013677939405574286
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0010182694139220932,0.0007578520823057307,1.0,0.03197812433111915,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,5.8145449218498825e-05,0.0034887269531099297,0.00010422968634647249,0.0062537811807883495,-4.6084237127973664e-05,-0.00276505422767842,0.003604160048851978,0.004092187508290403,0.0026556046010936273,0.0017465153486206043,0.0022148532469876948,0.35,0.4312571272159629,0,-0.04210618386409094,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.01084434938110439,0.017517360808732892,0.00936114118095795,0.013196650948425082
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,0.00013432430660234156,0.008059458396140494,5.8145449218498825e-05,0.0034887269531099297,7.61788573838427e-05,0.0045707314430305625,0.0031278229641508405,0.004470607879811305,0.002220855521934675,0.0017721450469143016,0.0024137831056269352,0.5666666666666667,0.3371654416699437,0,-0.046511592015255225,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.012006322757540462,0.022339588655104062,0.011481767721679678,0.014825237974179612
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,0.00010422968634647249,0.0062537811807883495,0.00010422968634647249,0.0062537811807883495,0.0,0.0,0.0,0.0,0.003937447356892286,0.0015590099705305924,0.0021014755666491315,0.7666666666666667,0.1815131772951205,0,-0.0364906160417666,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.012479346583354645,0.021925397909870917,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.585687698382742e-05,0.0021514126190296454,3.0328057268135433e-05,0.001819683436088126,5.52881971569198e-06,0.0003317291829415188,0.0008294018793349154,0.0011271676901665943,0.001984975607605833,0.0011019115079937219,0.0008473191858141938,1.0,0.018250599728497165,0,-0.01049314040641085,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0013705857438304678,0.006720177390111866,0.0004778564127069342,0.00218208452624956
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.9659640859156406e-05,0.0023795784515493845,3.585687698382742e-05,0.0021514126190296454,3.8027638753289878e-06,0.00022816583251973927,0.0006403733076326415,0.0007243414164384729,0.002175937167166407,0.0011003134924584747,0.0008469195766450272,1.0,0.016648496064828763,0,-0.014243710471345672,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.001259446636615248,0.006258132364050234,0.00023839551071765466,0.0010188509083733977
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057268135433e-05,0.001819683436088126,3.0328057268135433e-05,0.001819683436088126,0.0,0.0,0.0,0.0,0.001899651528104209,0.0010934042912595998,0.0008458140790988046,1.0,0.024717639899883417,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0012170746213730308,0.006214775532507551,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002022949152691748,0.012137694916150488,0.00012896979021408163,0.0077381874128448986,7.33251250550932e-05,0.004399507503305592,0.0015502057863868083,0.002345336557486316,0.005643554348408664,0.0017468137479381318,0.0025335510744625084,0.9333333333333333,0.0693859775940887,0,-0.010614328932957613,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.012864261437212317,0.019990330311791725,0.007232675396259166,0.01110178688241955
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.00021735300374275444,0.013041180224565267,0.0002022949152691748,0.012137694916150488,1.5058088473579575e-05,0.0009034853084147745,0.000929457637210268,0.0018592738046769753,0.0053571731781367656,0.001716614635815598,0.002515296491165317,0.9333333333333333,0.06917752101222484,0,-0.014367597132200188,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.014561874050429512,0.022445978459718758,0.00933209709821841,0.013585708337559557
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,0.00012896979021408163,0.0077381874128448986,0.00012896979021408163,0.0077381874128448986,0.0,0.0,0.0,0.0,0.004517417441459861,0.0017377506292120927,0.0025142513208014873,0.9333333333333333,0.06235370781522639,0,-0.010865444998958952,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.01255091461539023,0.019278756578285587,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,0.0002281329052169518,0.013687974313017107,6.381973520903724e-05,0.0038291841125422344,0.0001643131700079146,0.009858790200474876,0.004798682825932691,0.005530323749528832,0.0015566862369035626,0.0018999491401998428,0.0025756740984913986,0.8,0.13367608980601783,0,-0.05757047696472705,-0.038730355134886096,-0.09239001740762932,0.02203605394840538,0.24904403680099102,0.013023183815907592,0.020770395719648848,0.011897878565702074,0.01581274749776764
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,964,raw_observations,1,0.000132967282020163,0.00797803692120978,0.0002281329052169518,0.013687974313017107,-9.516562319678885e-05,-0.005709937391807331,0.00235440050790691,0.0031314845416163303,0.00240227927800109,0.0016465110858117967,0.0023401690578003283,0.8166666666666667,0.12220059011173248,0,-0.062232819489488445,-0.038730355134886096,-0.09239001740762932,0.02203605394840538,0.24904403680099102,0.013486837784353245,0.021074968627888605,0.006490368993069104,0.008622255415290887
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,964,raw_observations,1,6.381973520903724e-05,0.0038291841125422344,6.381973520903724e-05,0.0038291841125422344,0.0,0.0,0.0,0.0,0.0026424499030965466,0.001661073988863852,0.0023509044041143666,0.6833333333333333,0.1985650897369726,0,-0.020067603873455714,-0.038730355134886096,-0.09239001740762932,0.02203605394840538,0.24904403680099102,0.010692806387612951,0.023299213919638705,0.0,0.0
