scenario_name,scenario_label,evaluation_seed,calibrated_true_state_rule,classical_filtered_rule,history_observables_rule,optimized_linear_estimated_state,optimized_linear_extended_state,optimized_linear_true_state,ppo_filtered_extended_state,ppo_filtered_taylor_state
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,900,0.0017139808150383072,0.00297277312147199,0.00041776074649761273,0.0005023883369760202,0.0004487280433777497,0.00043440978497165806,0.0016316410525003345,0.0008705606018574789
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,901,0.0018856334087245191,0.011380675645765346,0.0005626156701820386,0.0007122715092802682,0.0006614916487316921,0.0005239870502883641,0.0075759217112406,0.00382916295635932
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,902,0.012447270346695353,0.015012999969666393,0.0008843101774598693,0.0013210236401849456,0.0010114206465941882,0.0010482736841957306,0.011174076407650087,0.005239610336227228
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,903,0.00129256030715157,0.0016684492182237924,0.0005312644373365155,0.0005983337546041289,0.0005729064625422819,0.0005776481017819241,0.001324831076858783,0.0011966291071897597
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,904,0.002483211509640496,0.0029807429647409137,0.0004428880316329519,0.0005127512244279001,0.00046542881584634197,0.00048050415813545566,0.0019975639495516248,0.0014680298933957574
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,905,0.011929636327614927,0.010983005042353196,0.0005966412110900976,0.0007901702549672021,0.0006449243576216363,0.0007915391246686535,0.0034250029316355954,0.0032217607014336214
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,906,0.005524963298649475,0.010884272960356399,0.0007611592170459229,0.0009802455364046716,0.000841392101735761,0.000932889704570316,0.004331605068766042,0.003321219928697598
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,907,0.0024461197628315302,0.0018782814060488335,0.0004549997339520339,0.0005205172574653676,0.0004779720548581197,0.0005455461152467782,0.0011224559701484367,0.0009122754955137369
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,908,0.008134098742713872,0.007677478711247306,0.0005179306358856443,0.0006591183639722974,0.0005420762514116538,0.0006657631963712117,0.0025617768039725886,0.0016894111349967152
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,909,0.012968622226321,0.012717562881905084,0.0005227331796339921,0.0007151534602579048,0.0005465176537042505,0.0006803858679730724,0.0031550589182838935,0.0033103788780449554
