label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.012920019400169952,0.0027316590782761395,-0.012920019400169952,-0.00828674113326573,-0.00828674113326573,1.1123773693491962e-06,1.036528672081403,0.05,6.818748152806769,0.00012265660858785203,-7.587183373828298,720.0
thin_information_strong_gap_rawobs,11,1,-0.009508553727561377,0.004365168213900727,-0.009508553727561377,-0.013295648409632837,-0.00828674113326573,9.77595358316165e-07,1.0208962813355533,0.05,4.836262617252776,0.0001221981920635185,-7.59092777302911,720.0
thin_information_strong_gap_rawobs,11,2,-0.01134627942116927,0.002774560513250584,-0.009508553727561377,-0.011036843268855602,-0.00828674113326573,6.150517702165066e-07,0.9676742864949606,0.0625,6.883827289096837,0.0001217261929279679,-7.594797822550172,720.0
thin_information_strong_gap_rawobs,11,3,-0.011661816282879486,0.0038752636834775075,-0.009508553727561377,-0.008861985456436367,-0.00828674113326573,1.5227428451193255e-06,0.9734773032284002,0.0375,5.878301110962484,0.00012171760249526624,-7.594868396808925,720.0
thin_information_strong_gap_rawobs,11,4,-0.0087347327194229,0.0019321330661917022,-0.0087347327194229,-0.010460702575415037,-0.00828674113326573,1.1953363653158418e-06,0.9766386613662483,0.05,6.992641319997705,0.00012209459891337563,-7.591775879565025,720.0
thin_information_strong_gap_rawobs,11,5,-0.010477603491681,0.0033311347836772246,-0.0087347327194229,-0.008569045270495831,-0.00828674113326573,1.1483648267866043e-06,1.019107753637776,0.05,5.872685909205975,0.00012160892154497739,-7.595761689950267,720.0
thin_information_strong_gap_rawobs,11,6,-0.006580096560843024,0.00403134912800969,-0.006580096560843024,-0.008129090778509688,-0.008129090778509688,1.099968364627538e-06,0.9625970652073871,0.0375,6.672459044401106,0.00012116998685953457,-7.5993776149627035,720.0
thin_information_strong_gap_rawobs,11,7,-0.010610861502292554,0.004151579699245632,-0.006580096560843024,-0.012573521371161685,-0.008129090778509688,2.403286542876252e-06,0.9727747885039575,0.05,5.575918575285412,0.00012148784789634435,-7.596757784295102,720.0
thin_information_strong_gap_rawobs,11,8,-0.009529033663253783,0.004259021115283649,-0.006580096560843024,-0.013980135031338,-0.008129090778509688,1.8137197154436065e-06,0.9793655171801223,0.075,6.078088169201236,0.00012059104816432035,-7.604166970714713,720.0
thin_information_strong_gap_rawobs,11,9,-0.009441051807890757,0.00508611635586099,-0.006580096560843024,-0.01430552306119925,-0.008129090778509688,2.4222460452301574e-06,0.9406313635550202,0.1125,6.46673927949507,0.00012071724827336544,-7.6031210048493545,720.0
thin_information_strong_gap_rawobs,11,10,-0.008858261171415239,0.003771449498341713,-0.006580096560843024,-0.009814313969298388,-0.008129090778509688,1.177898865061951e-06,1.0653504019868574,0.0375,6.613460915300266,0.00012044605698382862,-7.605370031943734,720.0
thin_information_strong_gap_rawobs,11,11,-0.00825741889208964,0.0040961744434474395,-0.006580096560843024,-0.009871929801231473,-0.008129090778509688,1.1696167020745855e-06,0.9946532127812538,0.025,6.935542193059414,0.0001204475612699751,-7.605357542728308,720.0
thin_information_strong_gap_rawobs,11,12,-0.010305854090516651,0.005510335522918266,-0.006580096560843024,-0.010553375451835541,-0.008129090778509688,1.3356069312838312e-06,0.9609535633973824,0.0625,5.628020517178772,0.00012040657877298631,-7.6056978524059975,720.0
thin_information_strong_gap_rawobs,11,13,-0.011588069059658465,0.004852935419309547,-0.006580096560843024,-0.011629668047686252,-0.008129090778509688,1.7621180430276772e-06,0.9694973126158903,0.0375,5.627182152245939,0.00011959234602301367,-7.612483181754028,720.0
thin_information_strong_gap_rawobs,11,14,-0.009507344241236233,0.003994964826412382,-0.006580096560843024,-0.011088677053291758,-0.008129090778509688,1.4228289420463764e-06,0.9719828461399022,0.0375,5.248838161310863,0.00011904150249155795,-7.617099832017596,720.0
thin_information_strong_gap_rawobs,11,15,-0.01292756147506692,0.004741335634075514,-0.006580096560843024,-0.01227230870872203,-0.008129090778509688,2.3436465885414433e-06,1.0395707857970629,0.0875,2.0235547410600003,0.00011896484244247165,-7.6177440169594615,720.0
thin_information_strong_gap_rawobs,11,16,-0.011047239598270347,0.004731764526947753,-0.006580096560843024,-0.010435791840063251,-0.008129090778509688,3.2447001043825213e-06,0.9954065276357957,0.025,5.473796876053832,0.0001188060775460956,-7.619079461344155,720.0
thin_information_strong_gap_rawobs,11,17,-0.01056343442155009,0.0032961603031435023,-0.006580096560843024,-0.011405483825502731,-0.008129090778509688,2.4735415928242247e-06,0.9537064567105334,0.0625,4.555543510640684,0.00011882364858575333,-7.618931575471661,720.0
thin_information_strong_gap_rawobs,11,18,-0.011968666629855473,0.0007637612806363671,-0.006580096560843024,-0.00643768859604788,-0.00643768859604788,2.2906576356754763e-06,1.0119818320629634,0.0,6.74559396246062,0.00011830937228991467,-7.623269032146558,720.0
thin_information_strong_gap_rawobs,11,19,-0.00938304453123918,0.004382753412561582,-0.006580096560843024,-0.010442275905529128,-0.00643768859604788,1.5770461766762623e-06,1.0107980502001719,0.025,7.24148207823089,0.00011737108576692095,-7.631231435885885,720.0
thin_information_strong_gap_rawobs,11,20,-0.010781890208850325,0.004021998254783452,-0.006580096560843024,-0.012734382764087329,-0.00643768859604788,1.7901839569706458e-06,0.9803523573770263,0.0375,5.988117193399599,0.00011735807798154044,-7.631342268176054,720.0
