variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.0002299315841141583,0.02069384257027425,0.00017386342001448414,0.015647707801303572,5.6068164099674176e-05,0.005046134768970676,0.0012097894945475812,0.0018818950150404344,0.002297438638969752,0.0021004317746919562,0.002190425266405143,0.5555555555555556,0.2525097814116803,0,0.004631744410633777,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.011176358392054029,0.016708115405985068,0.007995416523012656,0.010934857607082168
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,920,raw_observations,1,0.0002093730020160434,0.018843570181443905,0.0002299315841141583,0.02069384257027425,-2.0558582098114944e-05,-0.0018502723888303451,0.000570622571005166,0.0007323623864193439,0.0022090438151874657,0.0019222304556398618,0.001894923772334392,0.7555555555555555,0.18587718007903078,0,0.005736330475589907,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.011447903600252355,0.016578036835202144,0.0027954244483069475,0.0040090402489458875
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,920,raw_observations,1,0.00017386342001448414,0.015647707801303572,0.00017386342001448414,0.015647707801303572,0.0,0.0,0.0,0.0,0.002003279067793248,0.0017976592302956082,0.001752329678827279,0.6333333333333333,0.2176075820693183,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0072641870860919175,0.011829544432862053,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,0.00011820359135591769,0.010638323222032592,5.5767162818662764e-05,0.005019044653679649,6.243642853725493e-05,0.005619278568352944,0.0036795722513596153,0.004921711588019248,0.004222043649574575,0.001539395203825045,0.0020702994695606957,0.9444444444444444,0.061214557562740635,0,0.0027289417829563928,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.013618827313104572,0.026349585474839166,0.013168631509748396,0.01696988370311315
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,921,raw_observations,1,4.9833848706556106e-05,0.00448504638359005,0.00011820359135591769,0.010638323222032592,-6.836974264936157e-05,-0.006153276838442542,0.0023804040129942515,0.004011424001238537,0.002603807989344415,0.0015274454163355187,0.002039901831540923,0.8888888888888888,0.08987840986283384,0,0.003909360160139873,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.013353294728260311,0.025224615946090108,0.010260544316335756,0.013563198121757318
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,921,raw_observations,1,5.5767162818662764e-05,0.005019044653679649,5.5767162818662764e-05,0.005019044653679649,0.0,0.0,0.0,0.0,0.002797482620643312,0.0015350857902803102,0.0020425141243062615,0.9777777777777777,0.04739269295763894,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.0134354665092431,0.020789898562680254,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.00018089195557511358,0.016280276001760224,0.00016001904635874845,0.014401714172287361,2.0872909216365184e-05,0.0018785618294728666,0.0005252148808874538,0.0006989197847201187,0.002477858281751172,0.0017073128725192607,0.001811205638475754,0.7777777777777778,0.14811158720013393,0,0.03674583421545589,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.010279114611659599,0.016064830246276134,0.0029212579971300183,0.003912591815527422
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,922,raw_observations,1,0.0001546625387056395,0.013919628483507555,0.00018089195557511358,0.016280276001760224,-2.6229416869474117e-05,-0.0023606475182526704,0.0005386326899592188,0.0007339669370026052,0.002351075544327968,0.0017248831567174857,0.0017642631441369702,0.7777777777777778,0.17372548608463495,0,0.03653890427257817,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.011501434285232705,0.01596655755622543,0.002366065136645396,0.0034719130615624687
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,922,raw_observations,1,0.00016001904635874845,0.014401714172287361,0.00016001904635874845,0.014401714172287361,0.0,0.0,0.0,0.0,0.0024588951667525337,0.0019523638197392666,0.002020162018052196,0.6666666666666666,0.22235307793744377,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.010588711155956942,0.016635067349446735,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,0.0001792346948601295,0.016131122537411655,5.161155667286028e-05,0.004645040100557425,0.00012762313818726924,0.011486082436854231,0.0053486803233360825,0.006212985212567203,0.0018058894015459041,0.0020598020358759974,0.0029673777433673492,0.7333333333333333,0.15504708730194638,0,-0.056172619493361206,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.011384080093346733,0.021343071896559727,0.013219895717974444,0.017230612021858473
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,923,raw_observations,1,0.00013201465161091742,0.011881318644982567,0.0001792346948601295,0.016131122537411655,-4.72200432492121e-05,-0.004249803892429089,0.004222395250037615,0.005764281971806504,0.004663367160763835,0.0021295032110111595,0.003015118031299368,0.7333333333333333,0.1804838131512885,0,-0.05252843690396274,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.011683400859004364,0.021183491724279045,0.011830586760319544,0.015219513389580119
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,923,raw_observations,1,5.161155667286028e-05,0.004645040100557425,5.161155667286028e-05,0.004645040100557425,0.0,0.0,0.0,0.0,0.0029670273250504463,0.0019255483954854777,0.0027991803012770915,0.9444444444444444,0.07272872210841094,0,-0.022217075426486346,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.009368359478638198,0.013869789566395204,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,924,raw_observations,1,0.00016035598605779175,0.014432038745201258,7.167340014432412e-05,0.006450606012989171,8.868258591346765e-05,0.007981432732212088,0.007665165723468856,0.008411452116150511,0.0034693400823917297,0.001677520965515728,0.00230856930964407,0.5555555555555556,0.2545332873140933,0,-0.028051300278523907,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.011132246982316803,0.01769523149201137,0.01655292057815701,0.021367603867699134
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,924,raw_observations,1,0.00014906204202650707,0.013415583782385637,0.00016035598605779175,0.014432038745201258,-1.1293944031284668e-05,-0.0010164549628156202,0.001665052414573135,0.002365799273700404,0.004393351679220116,0.0015721473092559254,0.0021905139426232787,0.7555555555555555,0.18515122511768248,0,-0.025630510970265287,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.011147907594478855,0.018221424150849708,0.006178710025314045,0.007760984794327262
