variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,0,0,0.29628267521819074,4.631744410633777e-05,9.517863157117086e-06,3.679958094922068e-05,3.679958094922068e-05,2.520704583358553e-07,2.5196772254038203e-07,2.520704583358553e-07,2.5196772254038203e-07,1.992315974316518e-05,-0.0007093183499110628,-6.116534672925775e-05,-0.000992434845743013
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,1,0,0.2544430236447612,0.00010314553663579707,-5.182928205672889e-06,0.00010832846484146996,0.00010832846484146996,4.977484812199227e-07,5.982474111038719e-07,7.49818939555778e-07,8.50215133644254e-07,5.906918131520642e-05,-0.0009940803201287582,-0.00015692686738067965,-0.0009849007984455388
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,2,0,0.22425678664738424,0.00018963212285460585,-7.339507692366834e-06,0.00019697163054697268,0.00019697163054697268,3.4917021266350375e-07,1.3433150991858686e-07,1.0989891522192818e-06,9.845466435628409e-07,0.00013879806482512593,0.0008118267221328881,-9.100152520291689e-05,-0.0005804091718594658
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,3,0,0.19973966297727552,3.26659721116467e-05,-0.0002632622276481983,0.000295928199759845,0.000295928199759845,8.69201918111215e-06,1.143297239631702e-05,9.791008333331433e-06,1.241751903987986e-05,-0.00014992921788712797,-0.0041637263339734405,-7.907335184590657e-05,-0.0002708314350331417
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,4,0,0.18873569613936006,0.00017736185958726924,-0.00012719368688995613,0.00030455554647722537,0.00030455554647722537,3.0305395099132177e-06,5.735777222907727e-06,1.2821547843244651e-05,1.8153296262787588e-05,0.0001860131395890261,-0.0024474034309123756,-0.00011808039690550462,-0.002858078956806618
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,5,0,0.1723721351982087,-0.0001525341834533046,-0.0005288512754166339,0.00037631709196332935,0.00037631709196332935,7.502902687118488e-06,1.206148613749442e-05,2.032445053036314e-05,3.0214782400282006e-05,-0.00037100276454121695,-0.0038366177984940253,-0.0002528074670131296,0.0017308970275603914
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,6,0,0.2166461779954468,-0.0006386082040649506,-0.0008788148996043237,0.00024020669553937303,0.00024020669553937303,1.028445476018896e-05,1.6525267496831426e-05,3.06089052905521e-05,4.6740049897113435e-05,-0.0005196395075263861,-0.004472720904490021,1.8551547489596064e-05,0.002097600570849282
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,7,0,0.21391087983711504,-0.0011410347104918585,-0.001434137838267009,0.00029310312777515056,0.00029310312777515056,4.3320462368207115e-05,5.1829690000630364e-05,7.392936765875921e-05,9.85697398977438e-05,-0.0009651987169831896,-0.009206110165017916,0.0002850475846082178,0.0027156960326527083
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,8,0,0.19856613724981548,-0.00158444323519581,-0.0016972945120249856,0.00011285127682917565,0.00011285127682917565,2.8400311148514454e-05,3.5417853156068284e-05,0.00010232967880727366,0.00013398759305381208,-0.000758498386151579,-0.007458573696187616,0.0005429007849361851,0.0015848564898703825
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,9,0,0.16390688753016047,-0.001767251773952056,-0.0020197048166543407,0.00025245304270228477,0.00025245304270228477,5.208709985155817e-05,5.629945378455266e-05,0.00015441677865883182,0.00019028704683836473,-0.0008955492399522067,-0.01012752886565001,0.00046867304632981647,0.0016796924369932818
