label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.004598409603165544,0.0030641590594082343,-0.004598409603165544,-0.0031605195201193704,-0.0031605195201193704,1.746872912488713e-05,0.9974019372597798,0.0125,7.560806984622589,0.00014843899479071883,-7.396397960412292,720.0
thin_information_moderate_gap_rawobs,11,1,-0.004333261550264227,0.0026312798065988336,-0.004333261550264227,-0.005465841018665959,-0.0031605195201193704,5.979665352955343e-06,1.0018808301174391,0.0125,7.4422082587721805,0.00014765674997994398,-7.401681701529663,720.0
thin_information_moderate_gap_rawobs,11,2,-0.0039273631172038505,0.004435426706673071,-0.0039273631172038505,-0.00216174076563981,-0.00216174076563981,8.068125359117442e-07,1.0038860970326267,0.05,7.34585251021368,0.00014832724304226626,-7.397151090246405,720.0
thin_information_moderate_gap_rawobs,11,3,-0.004502220877926779,0.002083389440128653,-0.0039273631172038505,-0.005243768988898969,-0.00216174076563981,5.978528238461879e-07,0.997250332777527,0.0,7.283668448210937,0.00014812120747067882,-7.39854111677146,720.0
thin_information_moderate_gap_rawobs,11,4,-0.005480389866056091,0.00410118993036471,-0.0039273631172038505,-0.004175704444286558,-0.00216174076563981,5.73261246979739e-07,0.9897793665477362,0.0125,7.452620818669919,0.00014712946497643119,-7.40525911145661,720.0
thin_information_moderate_gap_rawobs,11,5,-0.003843022618401549,0.0020462859474122577,-0.003843022618401549,-0.0030274627349864687,-0.00216174076563981,5.920486145607686e-07,0.9777316572360573,0.025,7.3290901144322245,0.00014628283833156193,-7.411030028251558,720.0
thin_information_moderate_gap_rawobs,11,6,-0.004983314975826119,0.004709833194629559,-0.003843022618401549,-0.0038589452244480013,-0.00216174076563981,1.0713700480044937e-06,0.9975619482876207,0.0,7.316329253115029,0.00014533996067981304,-7.417496470110484,720.0
thin_information_moderate_gap_rawobs,11,7,-0.005452230895393795,0.004119775167953348,-0.003843022618401549,-0.003968684248786637,-0.00216174076563981,1.1248927669348796e-06,0.9864513968736004,0.0375,7.2896928466703645,0.0001445532243083535,-7.422924250711679,720.0
thin_information_moderate_gap_rawobs,11,8,-0.005285423779161114,0.0023407500525075434,-0.003843022618401549,-0.006587876610002879,-0.00216174076563981,1.2853525824386247e-06,1.0528852979155363,0.025,7.203592193986144,0.00014288278199958354,-7.434547436939225,720.0
thin_information_moderate_gap_rawobs,11,9,-0.0036085514332597954,0.0019502374019246876,-0.0036085514332597954,-0.005647292969028134,-0.00216174076563981,5.240830606857489e-07,0.997919585339248,0.0,7.54682400284118,0.00014219429788749817,-7.439377607438493,720.0
thin_information_moderate_gap_rawobs,11,10,-0.003928964810215775,0.002664291361934667,-0.0036085514332597954,-0.0051718577353894474,-0.00216174076563981,6.670723100150221e-07,0.9816357715210398,0.0125,7.452933514824366,0.00014169459773130945,-7.442898003480563,720.0
thin_information_moderate_gap_rawobs,11,11,-0.004684053971825968,0.003365941506230289,-0.0036085514332597954,-0.0039599216370050485,-0.00216174076563981,8.454270261260255e-07,0.9999749310161196,0.0,7.160827764432369,0.0001409916116714127,-7.447871627843243,720.0
thin_information_moderate_gap_rawobs,11,12,-0.004780976648921568,0.0034745252025340364,-0.0036085514332597954,-0.003449549550825325,-0.00216174076563981,1.0000747059570977e-06,0.9911595080935148,0.0,7.545270606416554,0.00013962885348017297,-7.457584168967385,720.0
thin_information_moderate_gap_rawobs,11,13,-0.004376674115215372,0.0024461463419957895,-0.0036085514332597954,-0.003975824556134724,-0.00216174076563981,1.0670688783206093e-06,1.0019179861915437,0.0375,7.390188733464598,0.00013793456620915564,-7.469792609955475,720.0
