variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930389704e-05,0.004168012158233822,4.973284650001276e-05,0.0029839707900007656,1.9734022803884277e-05,0.0011840413682330567,0.000914077125544393,0.0010930011470108882,0.0022470605472559467,0.0010238025677391611,0.0007604985226660466,1.0,0.09087419873882926,0,-0.007624007249343651,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015133088499223156,0.008338597672681667,0.00043448517375088014,0.001975539844766074
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,5.085561420732606e-05,0.0030513368524395634,6.946686930389704e-05,0.004168012158233822,-1.861125509657097e-05,-0.0011166753057942583,0.0007382588940499458,0.0008855698689807012,0.001651105129513419,0.001024415187237594,0.0007535009144179362,1.0,0.09425135299064942,0,-0.010339857687273031,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0014004146796867552,0.00784313209350599,0.0003097711412040947,0.0013291923032087523
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0010149591216921006,0.000761450555113193,0.9833333333333333,0.13043752622456087,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,4.921092932366357e-05,0.002952655759419814,9.736847163802568e-05,0.0058421082982815405,-4.815754231436211e-05,-0.0028894525388617268,0.002359760667214139,0.0027987225402573202,0.002883291743901614,0.0013392173371352403,0.001505163808649827,0.55,0.26967460044738256,0,-0.04883262424018452,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.003500676492913022,0.010507038582163657,0.002926287670151435,0.005606842064276612
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,5.605765587826606e-05,0.0033634593526959636,4.921092932366357e-05,0.002952655759419814,6.8467265546024916e-06,0.0004108035932761495,0.0012324169907783782,0.0017068998614199206,0.002419483957656664,0.0012929341175479101,0.0014937297019457254,0.6166666666666667,0.2393286630339368,0,-0.04738035708987793,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.004801491057837729,0.012377954624165237,0.0021929053620029296,0.004075609954793289
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,9.736847163802568e-05,0.0058421082982815405,9.736847163802568e-05,0.0058421082982815405,0.0,0.0,0.0,0.0,0.0035475622712252074,0.0013057626663753044,0.001483447398663352,0.7166666666666667,0.18300473312747328,0,-0.03971486640073838,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.006233838162182885,0.014002565858116725,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,4.2910004999796876e-05,0.0025746002999878126,1.7866939247554706e-05,0.0010720163548532825,2.504306575224217e-05,0.0015025839451345301,0.0010776670167918156,0.0018437417619292186,0.0021965840270974655,0.001345475377682479,0.0015054234640872772,0.6333333333333333,0.24698595036666707,0,-0.01049314040641085,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.004801162607616198,0.010710706087977518,0.0033820552908081494,0.006805405671905129
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.4369388024324805e-05,0.002062163281459488,4.2910004999796876e-05,0.0025746002999878126,-8.540616975472076e-06,-0.0005124370185283246,0.00048071341625539123,0.0006299058686596193,0.0018673964338987955,0.0013487098250706368,0.0015161094367564197,0.6333333333333333,0.24171608150936078,0,-0.012921773910880703,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.004027756393716513,0.010502659436211759,0.0007734062138996852,0.0018320537043715439
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,1.7866939247554706e-05,0.0010720163548532825,1.7866939247554706e-05,0.0010720163548532825,0.0,0.0,0.0,0.0,0.0015297041776198596,0.0013469483263550616,0.0015058656178469738,0.5333333333333333,0.2671419363417024,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0026207563519075826,0.010018346179422384,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00025025004871010934,0.01501500292260656,9.578303157818286e-05,0.0057469818946909714,0.0001544670171319265,0.00926802102791559,0.0042160793862985515,0.0049582059599340795,0.0029955231765500605,0.0016084651526750242,0.0020554035490858344,0.9,0.10234064613555104,0,-0.010614328932957613,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.007614996657052115,0.015952102794944772,0.005609340190042822,0.01057538775037056
