label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.004917844947899787,0.003800104797225651,-0.004917844947899787,-0.0030962628980748664,-0.0030962628980748664,4.369027589803024e-06,1.0108717656116049,0.05,7.398935069530461,0.00015251603891127847,-7.369302261053734,720.0
macro_core_moderate_gap_rawobs,11,1,-0.003958111953276121,0.002500711173915147,-0.003958111953276121,-0.005108535587938764,-0.0030962628980748664,6.765440091753859e-07,0.9867764509012144,0.025,7.26286867695462,0.0001532547243577346,-7.364470622635514,720.0
macro_core_moderate_gap_rawobs,11,2,-0.0032777780084529188,0.0029097799072923883,-0.0032777780084529188,-0.0017767401607143903,-0.0017767401607143903,5.907532094710585e-07,0.9922511487393642,0.0625,7.292831207182374,0.00015281580233729935,-7.367338734936679,720.0
macro_core_moderate_gap_rawobs,11,3,-0.0034212996811575757,0.002669752559815901,-0.0032777780084529188,-0.004046097802312259,-0.0017767401607143903,3.9654633885418174e-07,1.0124954439061167,0.0,7.38105794071061,0.0001534422771590804,-7.36324757302109,720.0
macro_core_moderate_gap_rawobs,11,4,-0.0038095276851802425,0.0023530748336895472,-0.0032777780084529188,-0.003323794993264199,-0.0017767401607143903,3.988795183940321e-07,1.006790239352879,0.0125,7.508971427716974,0.00015213709095131218,-7.371789996240137,720.0
macro_core_moderate_gap_rawobs,11,5,-0.0030685965345487805,0.001392076716217471,-0.0030685965345487805,-0.00240471725942655,-0.0017767401607143903,3.003003088312708e-07,0.9926336974725263,0.05,7.3885289729139885,0.00015145006748242681,-7.376316041710838,720.0
macro_core_moderate_gap_rawobs,11,6,-0.0034165868391535206,0.0032559488707339557,-0.0030685965345487805,-0.001674778821092927,-0.001674778821092927,7.921231604508918e-07,0.995242756101111,0.0125,7.555296126204527,0.0001507446040416258,-7.380984983878333,720.0
macro_core_moderate_gap_rawobs,11,7,-0.0035718148462349723,0.0027883995295945392,-0.0030685965345487805,-0.0020184847647639215,-0.001674778821092927,3.2910112007275726e-07,0.992826405977015,0.0375,7.416509277080303,0.0001510992232075165,-7.378635296410623,720.0
macro_core_moderate_gap_rawobs,11,8,-0.00295858145141737,0.001310746576388028,-0.00295858145141737,-0.002956353067090924,-0.001674778821092927,4.282372563337619e-07,1.0025109835881327,0.075,7.279079039841124,0.0001495390438745752,-7.389014502985356,720.0
macro_core_moderate_gap_rawobs,11,9,-0.0026778671000208584,0.0014688854784534941,-0.0026778671000208584,-0.002322558594017278,-0.001674778821092927,2.7289333343845657e-07,1.0287662454835673,0.025,7.392073889402658,0.00014872904670916795,-7.394445852715284,720.0
macro_core_moderate_gap_rawobs,11,10,-0.0026805371029070004,0.0013198911235552274,-0.0026778671000208584,-0.00259022703015299,-0.001674778821092927,2.99998136749626e-07,1.0024100739100024,0.025,7.4386401265938416,0.0001480848474291221,-7.398786621825378,720.0
macro_core_moderate_gap_rawobs,11,11,-0.002047791607505162,0.0009178784209421518,-0.002047791607505162,-0.0022369881368907874,-0.001674778821092927,2.174397126797511e-07,0.9992519797948709,0.0625,7.330569690628172,0.00014942122307423498,-7.389802706766696,720.0
