variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005228413149218237,0.0006972180914074373,0.8833333333333333,0.11180302594311144,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,2.2613633674710566e-05,0.001356818020482634,7.890585688309985e-05,0.004734351412985991,-5.62922232083893e-05,-0.003377533392503358,0.002061642483067764,0.002554070412627294,0.0009513191953818122,0.0005160695127643672,0.000678086740884654,0.8833333333333333,0.12533605317426452,0,0.00742673097401871,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0011447090945021486,0.0067869144693327825,0.0008451315318168838,0.003633366645339485
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0005184509360702494,0.0006899210033267373,0.8666666666666667,0.13363193411664864,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,6.196847444866346e-05,0.003718108466919808,8.911793318261512e-05,0.005347075990956907,-2.714945873395164e-05,-0.0016289675240370985,0.0022815892230459876,0.0024567990283859225,0.0028833144700455586,0.0008122635306259136,0.001318152211632204,0.65,0.21330106898852882,0,-0.034598243360955565,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.004871514686995556,0.012205959107064675,0.0022828756006867197,0.004284702182338755
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,2.92973894827963e-05,0.001757843368967778,6.196847444866346e-05,0.003718108466919808,-3.2671084965867166e-05,-0.00196026509795203,0.0014829437848472016,0.0017977488553641502,0.0014041011631995993,0.000807948691145648,0.001304557275892868,0.6333333333333333,0.20604974927400577,0,-0.01988465865937183,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.003113515781310664,0.008524845972241164,0.002414614522277931,0.005002235804388492
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,8.911793318261512e-05,0.005347075990956907,8.911793318261512e-05,0.005347075990956907,0.0,0.0,0.0,0.0,0.0033566642104469347,0.0008098267641670554,0.001309513280800156,0.65,0.18261558878844494,0,-0.037925487733166056,-0.038482329931131806,-0.309571700101338,-0.006544796770192396,0.040604416783111295,0.005890113402010155,0.014029943753071407,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072362e-05,0.002324306942443417,3.0328057268135433e-05,0.001819683436088126,8.41039177258818e-06,0.0005046235063552909,0.0007275521827471025,0.0011528455387281506,0.002009679811254097,0.0005601724308707531,0.0007801478694788008,1.0,0.04836204100999589,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.001436727590202292,0.006979397226690954,0.0005516586624136279,0.002451464802347619
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,2.7143882164487077e-05,0.0016286329298692247,3.873844904072362e-05,0.002324306942443417,-1.1594566876236535e-05,-0.0006956740125741921,0.0008743277033637022,0.0011498972058143842,0.001196022708108181,0.0005649792731778048,0.0007900278755736787,0.8833333333333333,0.12129462462077016,0,0.005690339717541325,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.001429344777279374,0.006849280544509713,0.000498106041572664,0.0020961491773896007
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057268135433e-05,0.001819683436088126,3.0328057268135433e-05,0.001819683436088126,0.0,0.0,0.0,0.0,0.001899651528104209,0.0005600241581324361,0.0007796452025300112,1.0,0.046091547026113,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0012170746213730308,0.006214775532507551,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00017433700788023896,0.010460220472814337,9.342255057481325e-05,0.005605353034488795,8.091445730542567e-05,0.0048548674383255405,0.002853402966206629,0.0036767615905744736,0.005135422914581817,0.000965974583102708,0.0015796313192066244,0.8166666666666667,0.13170250423711113,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.00672899797354878,0.015056654439662986,0.004023261926883793,0.007412346289618789
