candidate_name,scenario_name,delta_cumulative_loss
baseline_rawobs,macro_core_moderate_gap,-0.00039001179629190004
baseline_rawobs,macro_core_moderate_gap,-0.0026728948269311003
baseline_rawobs,macro_core_moderate_gap,-0.0013312442499067
baseline_rawobs,macro_core_moderate_gap,-0.00019573108766489985
baseline_rawobs,macro_core_moderate_gap,-0.0009080518871933999
baseline_rawobs,macro_core_moderate_gap,-0.0014628436464705005
baseline_rawobs,macro_core_moderate_gap,-0.0010246931636505004
baseline_rawobs,macro_core_moderate_gap,-7.6583667054e-05
baseline_rawobs,macro_core_moderate_gap,-0.00041186524797960037
baseline_rawobs,macro_core_moderate_gap,-0.0018746609273137
baseline_rawobs,macro_core_strong_gap,2.2370952987699894e-05
baseline_rawobs,macro_core_strong_gap,-0.0010881394536651993
baseline_rawobs,macro_core_strong_gap,-0.0005953389034214999
baseline_rawobs,macro_core_strong_gap,-0.0002475101217427999
baseline_rawobs,macro_core_strong_gap,-0.0011702695691064998
baseline_rawobs,macro_core_strong_gap,-0.0007845820926220002
baseline_rawobs,macro_core_strong_gap,-0.0014732420789944
baseline_rawobs,macro_core_strong_gap,-0.0017761390201581
baseline_rawobs,macro_core_strong_gap,-0.00037258746293040036
baseline_rawobs,macro_core_strong_gap,-0.0025792237636516994
baseline_rawobs,thin_information_moderate_gap,0.00012498294879679985
baseline_rawobs,thin_information_moderate_gap,-0.0018205626394380992
baseline_rawobs,thin_information_moderate_gap,-0.0004966357987941008
baseline_rawobs,thin_information_moderate_gap,6.643052798999951e-06
baseline_rawobs,thin_information_moderate_gap,-0.00040332368917889985
baseline_rawobs,thin_information_moderate_gap,-0.0028006235786061998
baseline_rawobs,thin_information_moderate_gap,-0.0006856867956543007
baseline_rawobs,thin_information_moderate_gap,0.00014858459361929998
baseline_rawobs,thin_information_moderate_gap,0.0007611978367071002
baseline_rawobs,thin_information_moderate_gap,-0.0015006877997202992
baseline_rawobs,thin_information_strong_gap,0.0002746682041162001
baseline_rawobs,thin_information_strong_gap,-0.00025520799306489976
baseline_rawobs,thin_information_strong_gap,-0.00032075239323709967
baseline_rawobs,thin_information_strong_gap,0.00013064951937889996
baseline_rawobs,thin_information_strong_gap,-0.00023611219163419974
baseline_rawobs,thin_information_strong_gap,-0.0043500382887183
baseline_rawobs,thin_information_strong_gap,-0.0016840263863757005
baseline_rawobs,thin_information_strong_gap,-2.2657589982799306e-05
baseline_rawobs,thin_information_strong_gap,-0.001584892023963301
baseline_rawobs,thin_information_strong_gap,-0.0016188410003062006
larger_network,macro_core_moderate_gap,-0.0020746934123271003
larger_network,macro_core_moderate_gap,-0.0083437792919921
larger_network,macro_core_moderate_gap,-0.0099231906146216
larger_network,macro_core_moderate_gap,-0.0005998926573062
larger_network,macro_core_moderate_gap,-0.0017913760915376999
larger_network,macro_core_moderate_gap,-0.007789118996001199
larger_network,macro_core_moderate_gap,-0.0076761473073004
larger_network,macro_core_moderate_gap,-0.0009241723286469001
larger_network,macro_core_moderate_gap,-0.005686502269292099
larger_network,macro_core_moderate_gap,-0.0096077865141058
larger_network,macro_core_strong_gap,-0.0021213005744377
larger_network,macro_core_strong_gap,-0.0115867870716693
larger_network,macro_core_strong_gap,-0.0091800177512547
larger_network,macro_core_strong_gap,-0.0006323013123885998
larger_network,macro_core_strong_gap,-0.0019937606739161
larger_network,macro_core_strong_gap,-0.0066027816832434
larger_network,macro_core_strong_gap,-0.0076272155284878
larger_network,macro_core_strong_gap,-0.003597817148495
larger_network,macro_core_strong_gap,-0.0051941859786637
larger_network,macro_core_strong_gap,-0.012583558984526701
larger_network,thin_information_moderate_gap,-0.0007317357180659
larger_network,thin_information_moderate_gap,-0.009413918517049199
larger_network,thin_information_moderate_gap,-0.0036979540320557
larger_network,thin_information_moderate_gap,-0.00020778282361120018
larger_network,thin_information_moderate_gap,-0.0010691526485124999
larger_network,thin_information_moderate_gap,-0.012857840606654899
larger_network,thin_information_moderate_gap,-0.0069056568157609
larger_network,thin_information_moderate_gap,-0.00013034507343540015
larger_network,thin_information_moderate_gap,-0.0004046308225430003
larger_network,thin_information_moderate_gap,-0.0077749412818459
larger_network,thin_information_strong_gap,-0.0001197534804730999
larger_network,thin_information_strong_gap,-0.002404233858293598
larger_network,thin_information_strong_gap,-0.0009987476911813998
larger_network,thin_information_strong_gap,1.0861490919199853e-05
larger_network,thin_information_strong_gap,-0.0010645074422449
larger_network,thin_information_strong_gap,-0.0097975136763429
larger_network,thin_information_strong_gap,-0.0055919670620912
larger_network,thin_information_strong_gap,-0.0016668629606944995
larger_network,thin_information_strong_gap,-0.0027146018885157008
larger_network,thin_information_strong_gap,-0.0082499430573975
