label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.008372046125116153,0.003693451047840369,-0.008372046125116153,-0.006733772093151014,-0.006733772093151014,1.5477407033858538e-06,0.9521117721424099,0.11458333333333333,6.342272077546809,0.0001237118305187972,-7.578617111140427,480.0
thin_information_strong_gap_rawobs,11,1,-0.0069820607584421684,0.0029492506907214193,-0.0069820607584421684,-0.00937605921671836,-0.006733772093151014,6.141144444774161e-07,0.9873215206370508,0.0,7.442699176100181,0.00012334981070433377,-7.581547716407756,480.0
thin_information_strong_gap_rawobs,11,2,-0.006321493574769202,0.002537258866599734,-0.006321493574769202,-0.007532941138814373,-0.006733772093151014,8.2070430615485e-07,1.0126009469731385,0.052083333333333336,7.164203055026927,0.00012249059471518934,-7.588537775557579,480.0
thin_information_strong_gap_rawobs,11,3,-0.007891389087356355,0.002843049324163947,-0.006321493574769202,-0.006444834891939859,-0.006444834891939859,8.325405570930153e-07,0.9037232543697087,0.125,3.0334927532260383,0.00012226260179641862,-7.590400819537932,480.0
thin_information_strong_gap_rawobs,11,4,-0.00539493841566954,0.0032957638005823753,-0.00539493841566954,-0.0060117896843353245,-0.0060117896843353245,8.061187265271587e-07,0.9779279454684165,0.0625,6.336340408775405,0.00012186262720030571,-7.593677621002883,480.0
thin_information_strong_gap_rawobs,11,5,-0.0054378207634556315,0.0031058465419096497,-0.00539493841566954,-0.0039643550689471485,-0.0039643550689471485,1.2212042251820018e-06,0.9762237749249266,0.03125,7.24558711616196,0.0001210574111947397,-7.600307119005634,480.0
thin_information_strong_gap_rawobs,11,6,-0.00488246384113128,0.0030691777637283893,-0.00488246384113128,-0.006175257803541103,-0.0039643550689471485,1.1428080272281709e-06,0.9595587487773525,0.0625,6.991571351205156,0.00012182591901801911,-7.5939788923029425,480.0
thin_information_strong_gap_rawobs,11,7,-0.0074076540697802585,0.003971415807587824,-0.00488246384113128,-0.007348332047731542,-0.0039643550689471485,1.3150676536258921e-06,1.0020328863395667,0.052083333333333336,5.823217106023773,0.00012102106020517202,-7.600607443025614,480.0
thin_information_strong_gap_rawobs,11,8,-0.0067377592700367155,0.002918919587331586,-0.00488246384113128,-0.009605246036656712,-0.0039643550689471485,1.2898765307829703e-06,0.9666376516781331,0.020833333333333332,5.543495743822976,0.00012039622522518275,-7.605783844326676,480.0
thin_information_strong_gap_rawobs,11,9,-0.005703759816469013,0.002378295609269726,-0.00488246384113128,-0.011839085879408816,-0.0039643550689471485,1.0301121987572816e-06,0.9669938803926178,0.03125,6.145533475272899,0.00012045268957461759,-7.605314966561408,480.0
thin_information_strong_gap_rawobs,11,10,-0.005529439673185007,0.0023514357971585096,-0.00488246384113128,-0.009486522367037748,-0.0039643550689471485,1.0258772764149849e-06,1.0056997901550064,0.0,7.253663163743901,0.00011989243229919642,-7.6099770814887515,480.0
thin_information_strong_gap_rawobs,11,11,-0.005260832990774324,0.003313498701212282,-0.00488246384113128,-0.00638094068020199,-0.0039643550689471485,1.3870590842003845e-06,0.9805390552707783,0.03125,5.344824653506753,0.0001196262097431586,-7.612200062242143,480.0
