variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,6.834352817970178e-05,0.0041006116907821065,3.200955566549805e-05,0.0019205733399298827,3.633397251420374e-05,0.0021800383508522245,0.0010606195387173828,0.0013896662693290097,0.0018690072510535447,0.0010973585567620996,0.0010143644217794397,0.9333333333333333,0.07051574668257972,0,-0.0024521841768565746,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.011677790050860466,0.01818668974158365,0.004864960099747282,0.007402578675629786
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,900,raw_observations,1,7.292133158163971e-05,0.004375279894898383,6.834352817970178e-05,0.0041006116907821065,4.577803401937939e-06,0.00027466820411627634,0.00018506078663548008,0.00021110572240790488,0.0018991619120797868,0.0010914734163808494,0.0010087330882480453,0.9333333333333333,0.06419916552260331,0,-0.003969693977852526,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.01184484932651895,0.01946847600514056,0.0007911358154257635,0.001281786263556909
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,900,raw_observations,1,3.200955566549805e-05,0.0019205733399298827,3.200955566549805e-05,0.0019205733399298827,0.0,0.0,0.0,0.0,0.0012933672716859323,0.0010650267852121205,0.001026820996973389,0.8666666666666667,0.10492572337112208,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.006812829951113183,0.012842430902731084,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.00020553826598592912,0.012332295959155748,5.1435846038015874e-05,0.0030861507622809525,0.00015410241994791329,0.009246145196874797,0.004357911986578972,0.00551799834218496,0.0038076222861977323,0.001860324336959375,0.002306150571262822,0.6833333333333333,0.1822136729902874,0,0.006043476888597651,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.011862717402391197,0.020197434185399963,0.011168587992930943,0.01437073422844872
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,901,raw_observations,1,0.00020128479943484686,0.012077087966090812,0.00020553826598592912,0.012332295959155748,-4.253466551082293e-06,-0.0002552079930649376,0.00031368334735710856,0.0005459370895343628,0.004097510116776641,0.00219595754333251,0.0026982982871518292,0.5,0.2750271211438709,0,0.00501764446176867,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.0114867729139737,0.019343202559848033,0.0015048200529902433,0.0019686351953962563
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,901,raw_observations,1,5.1435846038015874e-05,0.0030861507622809525,5.1435846038015874e-05,0.0030861507622809525,0.0,0.0,0.0,0.0,0.0023058860631302645,0.0017434746830433407,0.0021717578490025933,0.8166666666666667,0.1337398128832197,0,0.00718630165744033,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.009009379826482483,0.014441260122210085,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00017575986556393395,0.010545591933836036,0.0001514119898456329,0.009084719390737975,2.4347875718300998e-05,0.0014608725430980598,0.0009537320589399712,0.0014018574064277047,0.0022896101833949282,0.0014116068316085365,0.001547272124177628,0.9,0.07235666237750141,0,-0.0034372107713110107,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.011812246260401352,0.020757295492880738,0.006351030280774112,0.009997069682633503
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,902,raw_observations,1,0.00017041399234331663,0.010224839540598997,0.00017575986556393395,0.010545591933836036,-5.345873220617293e-06,-0.00032075239323703755,0.00017171871782868488,0.00031927640078124316,0.0021850480122568125,0.0013817053071699605,0.001506695335221597,0.9666666666666667,0.06315259507676035,0,-0.005011739748743306,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.01207112982874814,0.020702863859712494,0.0011672545070249112,0.0017863739587650022
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,902,raw_observations,1,0.0001514119898456329,0.009084719390737975,0.0001514119898456329,0.009084719390737975,0.0,0.0,0.0,0.0,0.0018820708183796251,0.0015505434999447826,0.0016109484706929745,0.7666666666666667,0.1665400208989521,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.013318986566876084,0.02577613798160557,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.3710678770690948e-05,0.001422640726241457,2.154267178641266e-05,0.0012925603071847595,2.1680069842782916e-06,0.0001300804190566975,0.001032732859047642,0.0011933898649009835,0.0017545855333576648,0.0009870480582668147,0.0007996293887624269,1.0,0.02675095437141926,0,0.006847200797124951,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0011860686943022942,0.006904331431508762,0.0004149368408765212,0.0018976708221157897
