label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.006414230001540382,0.002661622805051925,-0.006414230001540382,-0.0044108743162622425,-0.0044108743162622425,3.990096386603396e-05,1.032666662755352,0.10416666666666667,6.76571413169409,0.00012431882411527954,-7.573722596717175,480.0
macro_core_strong_gap_rawobs,11,1,-0.004610785926005675,0.002701164193520563,-0.004610785926005675,-0.008767049501252793,-0.0044108743162622425,6.081990932397453e-06,1.012904304414649,0.0625,7.372157374748629,0.0001243972531732441,-7.573091925299237,480.0
macro_core_strong_gap_rawobs,11,2,-0.0052384433737765355,0.00190066675378105,-0.004610785926005675,-0.005110597098410812,-0.0044108743162622425,1.0963343448039798e-06,0.9974465096671937,0.03125,6.876823402170943,0.00012344888111757968,-7.580744872455582,480.0
macro_core_strong_gap_rawobs,11,3,-0.006327397027059153,0.0029714719612859253,-0.004610785926005675,-0.00566313541386116,-0.0044108743162622425,5.741898370831207e-07,1.0151419913981587,0.052083333333333336,6.838677800343358,0.00012277011428350854,-7.586258407692411,480.0
macro_core_strong_gap_rawobs,11,4,-0.004194265017609526,0.0029471175606158345,-0.004194265017609526,-0.00524182074912586,-0.0044108743162622425,2.161929086429797e-07,0.9942754619975993,0.010416666666666666,7.566646897094546,0.00012231935508531805,-7.589936735509482,480.0
macro_core_strong_gap_rawobs,11,5,-0.0049584205733568636,0.002335499297368785,-0.004194265017609526,-0.004105246927085817,-0.004105246927085817,6.018388246957792e-07,0.9980132132276852,0.020833333333333332,7.2159421743918015,0.0001211718338717596,-7.599362371929374,480.0
macro_core_strong_gap_rawobs,11,6,-0.0031520390394921957,0.0022022192109404032,-0.0031520390394921957,-0.0034973584306499275,-0.0034973584306499275,2.630749154690958e-07,0.9848355169757671,0.10416666666666667,7.512782482772902,0.00012111708678689757,-7.59981428764756,480.0
macro_core_strong_gap_rawobs,11,7,-0.0059750898796946525,0.0035165679695554333,-0.0031520390394921957,-0.004566221246157824,-0.0034973584306499275,8.448231454979419e-07,0.9990597086941841,0.03125,6.943112029789351,0.00012102250620399331,-7.600595494773132,480.0
macro_core_strong_gap_rawobs,11,8,-0.005241751141183162,0.002015429186448388,-0.0031520390394921957,-0.007229374932503666,-0.0034973584306499275,8.097346318341682e-07,1.0122446497434654,0.07291666666666667,7.441849831001107,0.00012084989625335702,-7.602022776084978,480.0
macro_core_strong_gap_rawobs,11,9,-0.00478632589363259,0.0020563566951875673,-0.0031520390394921957,-0.009202471322639232,-0.0034973584306499275,5.716765062396607e-07,0.99699732004055,0.020833333333333332,7.512549674434376,0.00012051981142498652,-7.6047578751769,480.0
macro_core_strong_gap_rawobs,11,10,-0.0036526898475513917,0.0017777677337905621,-0.0031520390394921957,-0.0059814800035793625,-0.0034973584306499275,5.601780736467554e-07,1.0029933089088832,0.0,7.7143301675165885,0.0001204388376609461,-7.605429971965251,480.0
macro_core_strong_gap_rawobs,11,11,-0.004102717126870441,0.002970395676293545,-0.0031520390394921957,-0.0043502195491183235,-0.0034973584306499275,7.452641567021309e-07,1.0091699274315815,0.0,7.653553349953763,0.0001210277843469929,-7.6005518828197,480.0
macro_core_strong_gap_rawobs,11,12,-0.005097837593051703,0.002604042985746744,-0.0031520390394921957,-0.005465241635656567,-0.0034973584306499275,7.075050367692609e-07,0.9983318730329372,0.0,7.365784572897904,0.00012092597542861406,-7.601393439689754,480.0
macro_core_strong_gap_rawobs,11,13,-0.00539734245608409,0.002804525653081421,-0.0031520390394921957,-0.004672889492664458,-0.0034973584306499275,8.183281142071093e-07,0.9941180682995417,0.09375,7.042657685342003,0.00012005454738418492,-7.60862582372448,480.0
macro_core_strong_gap_rawobs,11,14,-0.0047926641376569365,0.00271042761445289,-0.0031520390394921957,-0.0045191064659352255,-0.0034973584306499275,8.232165213292239e-07,0.9850751348060854,0.020833333333333332,7.15083170814115,0.00011959894708443292,-7.612427986923691,480.0
macro_core_strong_gap_rawobs,11,15,-0.006069148955371084,0.0024094381427317547,-0.0031520390394921957,-0.005477429433100233,-0.0034973584306499275,9.775585784389162e-07,1.012964589097617,0.0625,7.2157529512847205,0.00011948167890302564,-7.613408979760957,480.0
macro_core_strong_gap_rawobs,11,16,-0.00610336467905388,0.004658549187906638,-0.0031520390394921957,-0.0035689452637879516,-0.0034973584306499275,1.4664004665273098e-06,1.0087036801875853,0.09375,7.12777459924646,0.00011930670992993661,-7.614874453063554,480.0
macro_core_strong_gap_rawobs,11,17,-0.005496613660107658,0.0022067933474735216,-0.0031520390394921957,-0.005591425498909429,-0.0034973584306499275,1.649841837082998e-06,0.9994824476367006,0.020833333333333332,7.238934029495891,0.00011933441145149116,-7.614642292558117,480.0
macro_core_strong_gap_rawobs,11,18,-0.004884526818040768,0.0010633441408603491,-0.0031520390394921957,-0.004673970361314569,-0.0034973584306499275,6.261352321569211e-07,0.9865317254086591,0.010416666666666666,7.060465559211384,0.00011964670813496387,-7.6120287232369845,480.0
macro_core_strong_gap_rawobs,11,19,-0.003102768970693077,0.0018964286026342042,-0.003102768970693077,-0.004376022550210205,-0.0034973584306499275,6.470435925758292e-07,1.0032175870063602,0.0,7.525516571474461,0.0001196062173221668,-7.612367200295154,480.0
macro_core_strong_gap_rawobs,11,20,-0.006050409760167543,0.0026259712828902767,-0.003102768970693077,-0.005782205020428213,-0.0034973584306499275,1.1697258913873581e-06,0.9989093468077636,0.03125,7.388866860958852,0.00011918193457381703,-7.615920837202846,480.0
macro_core_strong_gap_rawobs,11,21,-0.006514607242422977,0.0027993372054894465,-0.003102768970693077,-0.006801066001815636,-0.0034973584306499275,1.3097300816419128e-06,1.0012800843433967,0.020833333333333332,7.157123513217343,0.00011890073247581097,-7.618283060646092,480.0
macro_core_strong_gap_rawobs,11,22,-0.005379814634467032,0.003663576042615235,-0.003102768970693077,-0.004998369355998233,-0.0034973584306499275,8.628177441690132e-07,1.0143377429743594,0.052083333333333336,7.4266856918099435,0.00011812268000836286,-7.624848279279406,480.0
macro_core_strong_gap_rawobs,11,23,-0.00405242434053027,0.002287118182427361,-0.003102768970693077,-0.0032198408730006855,-0.0032198408730006855,6.673171256080173e-07,0.9950471441471876,0.041666666666666664,7.520419620991523,0.00011759830047946864,-7.629297441104698,480.0
macro_core_strong_gap_rawobs,22,0,-0.006206206851596413,0.002578768415162426,-0.006206206851596413,-0.004246283934586469,-0.004246283934586469,6.8953558257340085e-06,0.9761833802861126,0.11458333333333333,7.440224837521119,0.00012401467697500552,-7.57617210345722,480.0
macro_core_strong_gap_rawobs,22,1,-0.006110503078262003,0.0021241466627954153,-0.006110503078262003,-0.005543238226032598,-0.004246283934586469,8.839130642173575e-07,1.0027231679164847,0.0625,6.996779576940871,0.00012378022302595842,-7.578064426656838,480.0
macro_core_strong_gap_rawobs,22,2,-0.005923172439677476,0.002182782572577598,-0.005923172439677476,-0.006428378835191505,-0.004246283934586469,7.966081743586104e-07,1.025776488249312,0.052083333333333336,7.0305085715399,0.00012411935384671187,-7.575328391068642,480.0
macro_core_strong_gap_rawobs,22,3,-0.005636133678623411,0.002264244128661205,-0.005636133678623411,-0.0039223031224258674,-0.0039223031224258674,6.96284662101304e-07,0.9964885436160719,0.041666666666666664,7.475694221056208,0.00012437066015574163,-7.573305723109796,480.0
macro_core_strong_gap_rawobs,22,4,-0.005574319943686227,0.0026946669728014753,-0.005574319943686227,-0.00453958260462377,-0.0039223031224258674,9.992794838016355e-07,1.0228123620195582,0.03125,7.383700394199046,0.00012387610956589404,-7.577290075008137,480.0
macro_core_strong_gap_rawobs,22,5,-0.003780506961541534,0.001958021938739731,-0.003780506961541534,-0.0063413583188097885,-0.0039223031224258674,6.087222289477214e-07,0.9836592227244724,0.07291666666666667,7.170602080860717,0.00012308010951280027,-7.583736584536898,480.0
macro_core_strong_gap_rawobs,22,6,-0.006155099012369861,0.0018989159714422926,-0.003780506961541534,-0.007952142293162838,-0.0039223031224258674,9.490302461212269e-07,1.0093192840810346,0.08333333333333333,7.031388141986561,0.000122187686009688,-7.591013752251148,480.0
macro_core_strong_gap_rawobs,22,7,-0.007531307879185598,0.005816707736827789,-0.003780506961541534,-0.004728045223622352,-0.0039223031224258674,1.631006093953679e-06,0.9709021287424565,0.052083333333333336,6.260804380362085,0.00012278064668584988,-7.5861726217448835,480.0
macro_core_strong_gap_rawobs,22,8,-0.007157182388602774,0.003019966747208713,-0.003780506961541534,-0.008997711955369163,-0.0039223031224258674,9.715277654593322e-07,0.982224993160861,0.03125,7.220244185219006,0.00012329503806897377,-7.581991858148669,480.0
macro_core_strong_gap_rawobs,22,9,-0.006070808602135153,0.0019496977589633978,-0.003780506961541534,-0.00882373353374003,-0.0039223031224258674,9.92773693881738e-07,0.9789074888648935,0.03125,6.6405264025589235,0.00012361709118641965,-7.579383211088284,480.0
macro_core_strong_gap_rawobs,22,10,-0.006976547209972582,0.0020935236004556317,-0.003780506961541534,-0.0070747762266278585,-0.0039223031224258674,1.5257078200339815e-06,1.0177092524262699,0.052083333333333336,6.334324547195252,0.00012351486974832815,-7.580210473118938,480.0
macro_core_strong_gap_rawobs,22,11,-0.007108150229389263,0.0023732390523618736,-0.003780506961541534,-0.00718868072054008,-0.0039223031224258674,1.3058118786779746e-06,1.0422744731356393,0.07291666666666667,7.190060760828884,0.0001229936533751277,-7.584439269294634,480.0
macro_core_strong_gap_rawobs,22,12,-0.005459920875535205,0.0031875526488199537,-0.003780506961541534,-0.005451511687822786,-0.0039223031224258674,1.0277860994531427e-06,0.9959976871365429,0.0625,6.7580471071368295,0.00012243335872059918,-7.589005153246277,480.0
macro_core_strong_gap_rawobs,22,13,-0.005039134393483693,0.0016793138231935704,-0.003780506961541534,-0.0077125815000339505,-0.0039223031224258674,1.4062909302963475e-06,0.9748733151318675,0.041666666666666664,4.937569896190202,0.00012191937494390722,-7.593212059606823,480.0
macro_core_strong_gap_rawobs,22,14,-0.005919106605629897,0.001980114043986505,-0.003780506961541534,-0.006163447282983549,-0.0039223031224258674,6.862299109011712e-07,1.0093565599654408,0.020833333333333332,7.648286308252641,0.00012159771919081893,-7.595853812057896,480.0
macro_core_strong_gap_rawobs,22,15,-0.006747679135719375,0.0030763299125862657,-0.003780506961541534,-0.0066325378372554655,-0.0039223031224258674,1.398980745860265e-06,0.9936327655501112,0.0,7.197129996732332,0.00012202294086851249,-7.59236295779779,480.0
macro_core_strong_gap_rawobs,22,16,-0.0047779539187617764,0.0030773485849373916,-0.003780506961541534,-0.004894120733991888,-0.0039223031224258674,9.420226533933903e-07,1.0628447503475293,0.08333333333333333,7.388613229778689,0.00012253775991338456,-7.588152798081409,480.0
macro_core_strong_gap_rawobs,22,17,-0.006570724714212698,0.003216459073235926,-0.003780506961541534,-0.004340086324021094,-0.0039223031224258674,1.4494848088620426e-06,0.990404649682674,0.020833333333333332,7.423708157527481,0.00012287772986391008,-7.585382229945689,480.0
macro_core_strong_gap_rawobs,22,18,-0.007694819649539499,0.003651011497623436,-0.003780506961541534,-0.005940769328719356,-0.0039223031224258674,1.2513812713814847e-06,0.9903811005158115,0.020833333333333332,6.767734707713786,0.00012311878763092684,-7.583422382329714,480.0
macro_core_strong_gap_rawobs,22,19,-0.007270206158377271,0.00471506006621572,-0.003780506961541534,-0.005724216972116216,-0.0039223031224258674,1.5969428874338329e-06,0.9907707216693699,0.020833333333333332,6.837852010966887,0.00012323881926772952,-7.58244793183223,480.0
macro_core_strong_gap_rawobs,22,20,-0.007223278417165506,0.003289104809784089,-0.003780506961541534,-0.009313595199255493,-0.0039223031224258674,1.4043743296796008e-06,0.9612396841974072,0.041666666666666664,6.012564409846854,0.00012262060188211613,-7.587476973922051,480.0
