variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,4.909791141920337e-05,0.002945874685152202,3.200955566549805e-05,0.0019205733399298827,1.708835575370532e-05,0.0010253013452223192,0.0007549589136331811,0.0010044375645388297,0.0016534282894412591,0.0006851933027501375,0.0009996149274458547,0.9666666666666667,0.04273309004664488,0,0.011328327031361978,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.007763936202502024,0.01410694191480305,0.0020539815086258293,0.002862022797764794
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,900,raw_observations,1,4.9470760635666634e-05,0.002968245638139998,4.909791141920337e-05,0.002945874685152202,3.72849216463272e-07,2.237095298779632e-05,0.00016149587930693415,0.00019982679914959826,0.0015158216420537284,0.0006849049729808664,0.0009985586111821898,0.95,0.04373735896627731,0,0.006024016915841206,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.007598691215519249,0.013923200458931159,0.00022525742196254257,0.00035561372312709104
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,900,raw_observations,1,3.200955566549805e-05,0.0019205733399298827,3.200955566549805e-05,0.0019205733399298827,0.0,0.0,0.0,0.0,0.0012933672716859323,0.0006698699715535667,0.0009658093678749712,0.9333333333333333,0.05664347813807311,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.006812829951113183,0.012842430902731084,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.00020728997325833982,0.01243739839550039,5.1435846038015874e-05,0.0030861507622809525,0.00015585412722032396,0.009351247633219437,0.004224095518223297,0.005273038618938465,0.0036462715869887883,0.0012538161191718762,0.0019868246614606943,0.9333333333333333,0.0421050648857465,0,0.004769414705932512,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.01177386357486106,0.020398768185594454,0.01174393475283734,0.015550573862639458
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,901,raw_observations,1,0.00018915431569725208,0.011349258941835125,0.00020728997325833982,0.01243739839550039,-1.8135657561087793e-05,-0.0010881394536652676,0.0005342476711944348,0.0007724061318658897,0.003717369918659207,0.0012548945736617963,0.001988658270983899,0.9333333333333333,0.03844781158954194,0,0.001245151621067648,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.011981780086922912,0.019349850123221726,0.0029238506313788992,0.004458949375483584
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,901,raw_observations,1,5.1435846038015874e-05,0.0030861507622809525,5.1435846038015874e-05,0.0030861507622809525,0.0,0.0,0.0,0.0,0.0023058860631302645,0.0012518616339255106,0.001982315080043003,0.9166666666666666,0.05724263600540355,0,0.00718630165744033,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.009009379826482483,0.014441260122210085,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00018448278602345837,0.011068967161407503,0.0001514119898456329,0.009084719390737975,3.3070796177825464e-05,0.001984247770669528,0.0008672607609487178,0.0012793088896575473,0.0019416952844464263,0.0008755314736058222,0.0014248839675097338,0.9833333333333333,0.016425201468644842,0,0.0009477129529292037,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.011585529657356269,0.020570911071250777,0.005577678300118422,0.00821678887078858
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,902,raw_observations,1,0.0001745604709664348,0.010473628257986088,0.00018448278602345837,0.011068967161407503,-9.922315057023557e-06,-0.0005953389034214134,0.0002731514102953813,0.00034528206702812755,0.0020100169349766338,0.0008764083359615374,0.0014263351792375423,0.9833333333333333,0.017452153235277587,0,-0.0028046180999529093,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.012232038730633785,0.020148962650047383,0.000646509073277516,0.0012314484829313473
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,902,raw_observations,1,0.0001514119898456329,0.009084719390737975,0.0001514119898456329,0.009084719390737975,0.0,0.0,0.0,0.0,0.0018820708183796251,0.0008851435408585913,0.0014440821971392639,0.9833333333333333,0.024999082844531874,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.013318986566876084,0.02577613798160557,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.7604850430794222e-05,0.0016562910258476533,2.154267178641266e-05,0.0012925603071847595,6.0621786443815555e-06,0.00036373071866289334,0.0011008008954889047,0.0012463334615450807,0.0017910535270426234,0.0005799132927122217,0.0007756416820097284,0.9833333333333333,0.0348349668979508,0,0.01744833807028761,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0012952075941405213,0.007377630999197646,0.0004374484984318151,0.0018602646145171107
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,903,raw_observations,1,2.347968173508159e-05,0.0014087809041048954,2.7604850430794222e-05,0.0016562910258476533,-4.125168695712627e-06,-0.00024751012174275763,0.000635802013823714,0.0006982884000745602,0.0016422388261770865,0.0005794446765996995,0.0007751734223021667,0.9833333333333333,0.03090130520415205,0,0.012011706651363308,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0011669304047515143,0.0069371126269996315,0.000213727088264232,0.0009145226544409958
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.000579050077736017,0.0007767604430500331,0.9833333333333333,0.035712383412579256,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,4.8973214936584095e-05,0.002938392896195046,4.138685849459163e-05,0.002483211509675498,7.586356441992467e-06,0.00045518138651954806,0.0004777125970038318,0.0005549942337787712,0.001541837797623618,0.0004742355607322334,0.0006427037380810145,0.9,0.09145422643658735,0,0.02336353469249185,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0012545820149176836,0.0058228823648095816,0.00022346355922558543,0.0009489221151837907
