label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.009162603617664019,0.002344314350587659,-0.009162603617664019,-0.006670054393016687,-0.006670054393016687,3.017809043256209e-05,0.9959742224112074,0.1125,7.236537857948688,0.0001235489665307866,-7.579934457145184,720.0
macro_core_strong_gap_rawobs,11,1,-0.007273420309874655,0.0029369872687983497,-0.007273420309874655,-0.01357087592270479,-0.006670054393016687,6.28372333054605e-06,0.982173956971848,0.1,7.678206325291076,0.00012402080451442757,-7.576122694885617,720.0
macro_core_strong_gap_rawobs,11,2,-0.008744203819299738,0.002252201225020015,-0.007273420309874655,-0.00823648957549546,-0.006670054393016687,8.642219608658955e-07,1.00959384928582,0.15,7.62071729302067,0.0001230741779929899,-7.5837847780489565,720.0
macro_core_strong_gap_rawobs,11,3,-0.01028829584578371,0.003767812233585482,-0.007273420309874655,-0.007190705363694214,-0.006670054393016687,4.7283381583588674e-07,0.9984420307240788,0.025,7.497099679129439,0.00012312001061408844,-7.583412449019688,720.0
macro_core_strong_gap_rawobs,11,4,-0.006212784728042814,0.0023498287322423535,-0.006212784728042814,-0.00890067282508398,-0.006670054393016687,3.1947637724002197e-07,0.9909080927661067,0.025,7.446596554276772,0.00012391155240363538,-7.577004000732275,720.0
macro_core_strong_gap_rawobs,11,5,-0.008832000571435222,0.002862310256068163,-0.006212784728042814,-0.008474479329654297,-0.006670054393016687,4.698333680989624e-07,1.0089273697401595,0.0125,6.921634891130478,0.00012308523641224519,-7.583694930424892,720.0
macro_core_strong_gap_rawobs,11,6,-0.0059125554591304055,0.0032620730005178005,-0.0059125554591304055,-0.006606784839412929,-0.006606784839412929,6.269012196417752e-07,1.004789610156465,0.0125,7.575545791521817,0.00012259069610994392,-7.587720892310523,720.0
macro_core_strong_gap_rawobs,11,7,-0.008994750304803727,0.0032109837824939387,-0.0059125554591304055,-0.010579156221945343,-0.006606784839412929,8.643149922022193e-07,0.9782623903230281,0.0375,6.8584754330979765,0.0001226225502366962,-7.587461084756027,720.0
macro_core_strong_gap_rawobs,11,8,-0.008332202741848108,0.0041975984373978405,-0.0059125554591304055,-0.010131043937776134,-0.006606784839412929,8.235336861958741e-07,0.9880494362645169,0.0375,7.51886601326846,0.0001205835996227413,-7.604228739575161,720.0
macro_core_strong_gap_rawobs,11,9,-0.007739959464443877,0.004032144353668187,-0.0059125554591304055,-0.014348241160142723,-0.006606784839412929,1.210586492352596e-06,0.9700258680728329,0.0625,6.7618349795136705,0.00011955323747334765,-7.612810250725515,720.0
macro_core_strong_gap_rawobs,11,10,-0.0067745581155820465,0.00233068380935053,-0.0059125554591304055,-0.009002807715005747,-0.006606784839412929,7.944631212108489e-07,0.9850151139241168,0.0125,7.322959116242839,0.0001196555656798612,-7.611954695148908,720.0
macro_core_strong_gap_rawobs,11,11,-0.006870775712778085,0.004002335847529628,-0.0059125554591304055,-0.009211684790775401,-0.006606784839412929,7.606713648083626e-07,0.9903499766621746,0.05,6.61234600456729,0.00012034144070106867,-7.606238983117265,720.0
macro_core_strong_gap_rawobs,11,12,-0.009528008021332397,0.004726282356916602,-0.0059125554591304055,-0.012079657302800258,-0.006606784839412929,1.2802999472289695e-06,1.003337005617188,0.0,7.183744970086377,0.0001196712921256817,-7.611823272825587,720.0
macro_core_strong_gap_rawobs,11,13,-0.009462955729826939,0.0042321807429782695,-0.0059125554591304055,-0.009865227071471718,-0.006606784839412929,1.4221233112906114e-06,0.9827700698370545,0.0125,6.902361586321089,0.00011817036163478081,-7.624444698820724,720.0
macro_core_strong_gap_rawobs,11,14,-0.009244120402793852,0.0035371667056985088,-0.0059125554591304055,-0.008914947375119926,-0.006606784839412929,1.289566865897198e-06,1.0061615979210583,0.0125,5.081414910963439,0.00011793309723731032,-7.626454533648827,720.0
macro_core_strong_gap_rawobs,11,15,-0.012222689540325349,0.00461288829632398,-0.0059125554591304055,-0.009469476561222748,-0.006606784839412929,2.611483684964657e-06,0.9960683242522691,0.0875,5.955325444206961,0.00011781880424917597,-7.62742413768059,720.0
macro_core_strong_gap_rawobs,11,16,-0.010398611071667476,0.005452530774383043,-0.0059125554591304055,-0.00795271108078716,-0.006606784839412929,2.46983564661609e-06,0.9943088808102754,0.0125,7.232401352339529,0.00011696779873037651,-7.634673352369761,720.0
