variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.00021107801427431194,0.018997021284688075,0.00017386342001448414,0.015647707801303572,3.721459425982779e-05,0.003349313483384501,0.0006329576065124595,0.0010802405687204643,0.002196627750996555,0.0007860423834526474,0.0012208802767057277,0.9777777777777777,0.020834579739951495,0,-0.0019407484329404417,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.00799559719472107,0.014327900955584581,0.003892962955568658,0.005803063886866249
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,920,raw_observations,1,0.00018087952339816704,0.016279157105835034,0.00021107801427431194,0.018997021284688075,-3.019849087614488e-05,-0.002717864178853039,0.0005902727976496382,0.0007073349677120918,0.002183704533195049,0.0007862501598039208,0.001221225564774301,0.9888888888888889,0.0255016338890987,0,-0.0023454713408681475,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.007179861358036083,0.013026751950721189,0.0010791667613350114,0.0014266049732552495
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,920,raw_observations,1,0.00017386342001448414,0.015647707801303572,0.00017386342001448414,0.015647707801303572,0.0,0.0,0.0,0.0,0.002003279067793248,0.0007987525527596403,0.0012490898444966186,0.9444444444444444,0.03275587062623311,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0072641870860919175,0.011829544432862053,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,5.390973936578683e-05,0.004851876542920815,5.5767162818662764e-05,0.005019044653679649,-1.8574234528759396e-06,-0.00016716811075883457,0.0015892580772300553,0.0018245717356508762,0.002676286077413228,0.0011537863354109876,0.001968508410220651,0.9555555555555556,0.043866402427719775,0,0.00899048618349255,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.012254123055810022,0.023758196694477412,0.00520718903213762,0.007465873898508177
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,921,raw_observations,1,4.92336300035426e-05,0.004431026700318834,5.390973936578683e-05,0.004851876542920815,-4.676109362244206e-06,-0.0004208498426019786,0.0003776993682110551,0.0005170666586775122,0.0025994479410015718,0.0011538270796748378,0.0019683298348788097,0.9444444444444444,0.049080430203851666,0,0.006690807488950013,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.012055808617529903,0.02154497495776503,0.0015801590079890476,0.0022132217367123834
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,921,raw_observations,1,5.5767162818662764e-05,0.005019044653679649,5.5767162818662764e-05,0.005019044653679649,0.0,0.0,0.0,0.0,0.002797482620643312,0.0011588968521424874,0.001979659599983758,0.9777777777777777,0.02820437738404985,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.0134354665092431,0.020789898562680254,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.0001787934934111062,0.016091414406999557,0.00016001904635874845,0.014401714172287361,1.877444705235773e-05,0.0016897002347121956,0.0010038330671868166,0.0013837210484925577,0.002282088567049723,0.0008453771984387144,0.001337010112184788,0.9666666666666667,0.025460240548139144,0,0.037096729902894754,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.009692442813029974,0.017302393335202844,0.005593795992895043,0.008312594549478062
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,922,raw_observations,1,0.000156021624607872,0.014041946214708478,0.0001787934934111062,0.016091414406999557,-2.2771868803234168e-05,-0.002049468192291075,0.0004804718827316454,0.0005642876285582843,0.0022158830395837188,0.0008438122638198237,0.0013337873261622477,0.9555555555555556,0.03132473540398391,0,0.03398957533692847,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.008909804809361606,0.01636785250950326,0.0010428660763272977,0.0014887106017240567
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,922,raw_observations,1,0.00016001904635874845,0.014401714172287361,0.00016001904635874845,0.014401714172287361,0.0,0.0,0.0,0.0,0.0024588951667525337,0.0008613120708871274,0.0013687752535932558,0.9555555555555556,0.038159716033556015,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.010588711155956942,0.016635067349446735,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,8.847007303216811e-05,0.00796230657289513,5.161155667286028e-05,0.004645040100557425,3.6858516359307836e-05,0.003317266472337705,0.0029422493918260894,0.0036974734126327675,0.0034430353650608697,0.0015508311320420627,0.0027149610597159528,0.9666666666666667,0.018046887744997377,0,-0.040242740203071184,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.011178117374956097,0.01773456165258771,0.010730084406336774,0.013559532120555218
