variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930389704e-05,0.004168012158233822,4.973284650001276e-05,0.0029839707900007656,1.9734022803884277e-05,0.0011840413682330567,0.000914077125544393,0.0010930011470108882,0.0022470605472559467,0.0010386481793576417,0.0007718540098995369,1.0,0.024417094422998782,0,-0.007624007249343651,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015133088499223156,0.008338597672681667,0.00043448517375088014,0.001975539844766074
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,7.992020417854447e-05,0.004795212250712668,6.946686930389704e-05,0.004168012158233822,1.045333487464743e-05,0.0006272000924788457,0.00031044299356567035,0.00033467601527450416,0.0023226772045191824,0.0010466471106748674,0.0007837103313330082,1.0,0.024994663188919675,0,-0.009734810600668753,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016054112908909695,0.008726766417554545,9.539492959956741e-05,0.00040251422226672117
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0010346846561284182,0.0007845448427215255,0.9833333333333333,0.0426328048186758,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,7.484215467104726e-05,0.0044905292802628356,0.00011280132709175964,0.0067680796255055785,-3.7959172420712365e-05,-0.002277550345242742,0.0034195144426303076,0.004100544600709015,0.002566601987794479,0.0017729803477027739,0.002382480935198248,0.4166666666666667,0.3340918606757475,0,-0.042941643947358506,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.012581507816127014,0.017952230154977836,0.010441573275561913,0.014933897597834266
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,8.678941292209009e-05,0.005207364775325405,7.484215467104726e-05,0.0044905292802628356,1.1947258251042827e-05,0.0007168354950625696,0.0006454359670170218,0.001107448453219419,0.0024484729715133014,0.001750886994824439,0.0024024617176558755,0.43333333333333335,0.3360112363206048,0,-0.044850470551677915,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.011780815720921352,0.02021146638291421,0.004186523151949946,0.007560680965810822
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,0.00011280132709175964,0.0067680796255055785,0.00011280132709175964,0.0067680796255055785,0.0,0.0,0.0,0.0,0.004082524109247909,0.0016558110517369982,0.002286183555957638,0.7333333333333333,0.19328817487796898,0,-0.03823637202204901,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.012694972631911182,0.024019323994074963,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,9.447113245481927e-05,0.005668267947289156,2.019012740607267e-05,0.0012114076443643601,7.42810050487466e-05,0.004456860302924796,0.0018242538922731456,0.002938299551300376,0.003132754821360216,0.0017021808465920165,0.0023283779539977705,0.75,0.18225465810224828,0,-0.01049314040641085,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.011806585979574569,0.02095904345377169,0.00786943483241348,0.011010585835231405
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,8.580038126464297e-05,0.005148022875878578,9.447113245481927e-05,0.005668267947289156,-8.670751190176321e-06,-0.0005202450714105793,0.0006234502765503028,0.0009524560395718262,0.0031859107327863448,0.0017301909447048833,0.002353985017205606,0.75,0.19352792874334726,0,-0.01259110374813255,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.012886850363439608,0.021893732355529594,0.0035406995990653056,0.005330573046985667
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,2.019012740607267e-05,0.0012114076443643601,2.019012740607267e-05,0.0012114076443643601,0.0,0.0,0.0,0.0,0.001402446676884536,0.0017718729616704534,0.0023874601944162653,0.6333333333333333,0.24171493830253643,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005097436520086281,0.013463575091715377,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00022817597571225926,0.013690558542735555,0.00017839924962213306,0.010703954977327984,4.977672609012614e-05,0.0029866035654075684,0.0020095889021038834,0.0026204740377732865,0.0052734857190387925,0.0020153682802580984,0.0030430879760445667,0.9666666666666667,0.030855649884802678,0,-0.010614328932957613,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.012933123468550033,0.02141996660274219,0.006545893318510842,0.008962630856858018
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.0002679051503719285,0.01607430902231571,0.00022817597571225926,0.013690558542735555,3.972917465966927e-05,0.002383750479580156,0.0017517160115835542,0.0030206053805398383,0.004924287438176431,0.0020157828772295466,0.003054955824501123,0.9666666666666667,0.031754396749314025,0,-0.012711743465286116,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.015530272166858414,0.022348245291157996,0.011938622142337391,0.016522934855792513
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,0.00017839924962213306,0.010703954977327984,0.00017839924962213306,0.010703954977327984,0.0,0.0,0.0,0.0,0.004460163851022751,0.0019972066890705303,0.003016971144124703,0.95,0.040290434461251225,0,-0.010865444998958952,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.014187155421237054,0.02481559233278658,0.0,0.0
