label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.008873913534711427,0.0037014783409538956,-0.008873913534711427,-0.0070322143937383485,-0.0070322143937383485,1.6399740573509475e-06,0.9677930902008539,0.10416666666666667,6.470926204623176,0.00012368740269864145,-7.578814588068041,480.0
thin_information_strong_gap_rawobs,11,1,-0.0069257265054055335,0.002892322972169429,-0.0069257265054055335,-0.010408615605628871,-0.0070322143937383485,6.832534255624983e-07,0.9860566364344118,0.03125,6.613113739886046,0.00012282045967979322,-7.585848413154124,480.0
thin_information_strong_gap_rawobs,11,2,-0.007502768709709925,0.0025187252861811264,-0.0069257265054055335,-0.007591921463295365,-0.0070322143937383485,8.70906774507083e-07,0.9888271400913569,0.052083333333333336,6.89129196489088,0.00012207454821299264,-7.591940115715773,480.0
thin_information_strong_gap_rawobs,11,3,-0.008159506543802417,0.003170070174637579,-0.0069257265054055335,-0.0069589110031591395,-0.0069589110031591395,9.782376843631132e-07,0.9268441289308383,0.14583333333333334,2.47407522144914,0.00012190124018300891,-7.593360814550469,480.0
thin_information_strong_gap_rawobs,11,4,-0.005466985801172349,0.0032336912911436273,-0.005466985801172349,-0.0056792412447105286,-0.0056792412447105286,8.314437180852906e-07,0.9871553259057211,0.07291666666666667,6.499607193630312,0.00012169243817525853,-7.595075161657476,480.0
thin_information_strong_gap_rawobs,11,5,-0.005558928140686787,0.0030546095859641242,-0.005466985801172349,-0.004040637894325244,-0.004040637894325244,1.2899831590353237e-06,0.9840107830952821,0.03125,7.320673930068883,0.00012102267039425261,-7.600594138082111,480.0
thin_information_strong_gap_rawobs,11,6,-0.0049462581590644615,0.003014565900310223,-0.0049462581590644615,-0.006223346790839109,-0.004040637894325244,1.1128789113629367e-06,0.9795487080498001,0.07291666666666667,6.520921164758864,0.00012129057909589806,-7.598382877976648,480.0
thin_information_strong_gap_rawobs,11,7,-0.007563590717472407,0.003974816635837437,-0.0049462581590644615,-0.007015719793793998,-0.004040637894325244,1.3894094533317134e-06,1.0001284093107732,0.11458333333333333,5.084360826748228,0.00012063263436387857,-7.603822177039944,480.0
thin_information_strong_gap_rawobs,11,8,-0.006977322722029219,0.0027016862719546194,-0.0049462581590644615,-0.009343048533576821,-0.004040637894325244,1.329091744579557e-06,1.0122979497857543,0.10416666666666667,5.300765851163561,0.00012039354583095534,-7.605806099376925,480.0
thin_information_strong_gap_rawobs,11,9,-0.006047803806915505,0.002644118706627844,-0.0049462581590644615,-0.011507974548634961,-0.004040637894325244,1.1954273002788112e-06,1.0008468946599243,0.020833333333333332,6.317643814661696,0.00012032919698388517,-7.6063407297807695,480.0
thin_information_strong_gap_rawobs,11,10,-0.005364122337980677,0.0019358197508891153,-0.0049462581590644615,-0.009832104594540429,-0.004040637894325244,9.322435849735794e-07,0.996509188180113,0.020833333333333332,7.17196021109723,0.00011978147850622206,-7.610902954484502,480.0
thin_information_strong_gap_rawobs,11,11,-0.005497479805320333,0.0036921479478738153,-0.0049462581590644615,-0.005195035915249621,-0.004040637894325244,1.6080230597503147e-06,1.0327817796384262,0.0625,5.099374925704715,0.00011953179913248498,-7.6129895872597,480.0
thin_information_strong_gap_rawobs,11,12,-0.006857803213386894,0.004033245414240546,-0.0049462581590644615,-0.006827901349996587,-0.004040637894325244,1.673338978036628e-06,0.9642518412217708,0.0625,5.062232030918366,0.00011933210291576616,-7.6146616378419045,480.0
thin_information_strong_gap_rawobs,11,13,-0.008158371135987991,0.004312694681188905,-0.0049462581590644615,-0.007164425966518552,-0.004040637894325244,1.8520130829820354e-06,1.0417979124577714,0.052083333333333336,6.311537928485482,0.00011922691604079298,-7.615543489907277,480.0
