label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.00641187262164577,0.003416576482683648,-0.00641187262164577,-0.004191042304496399,-0.004191042304496399,1.2709316348019748e-06,0.9461346619479211,0.09375,6.606179155654034,0.00012444746293500277,-7.572688382373145,480.0
thin_information_moderate_gap_rawobs,11,1,-0.004767016684724637,0.0037801119771589905,-0.004767016684724637,-0.0076443102989221644,-0.004191042304496399,5.203272725197927e-07,0.9891654383970562,0.010416666666666666,7.494615082612377,0.00012388350819940856,-7.577230350719062,480.0
thin_information_moderate_gap_rawobs,11,2,-0.005556514230671173,0.003054906888390883,-0.004767016684724637,-0.004389319789759438,-0.004191042304496399,8.033294151432131e-07,0.9848546051243852,0.041666666666666664,7.3363180720702,0.0001233157496570569,-7.581823888301746,480.0
thin_information_moderate_gap_rawobs,11,3,-0.007972979677919293,0.003994090795148849,-0.004767016684724637,-0.006502994803836884,-0.004191042304496399,1.336799428353872e-06,0.9464313404424858,0.11458333333333333,6.921280064534449,0.000123000415797718,-7.584384288923645,480.0
thin_information_moderate_gap_rawobs,11,4,-0.007133767754464057,0.004394847538515351,-0.004767016684724637,-0.005525564564871638,-0.004191042304496399,1.1082248440903305e-06,0.9811240186097168,0.09375,6.539627805705322,0.000122719212309709,-7.586673105758805,480.0
thin_information_moderate_gap_rawobs,11,5,-0.005082416231565528,0.002677561670996537,-0.004767016684724637,-0.0030934949337762087,-0.0030934949337762087,1.1833843912345502e-06,0.9997077152566679,0.0,7.133828045054064,0.0001215543710951932,-7.596210363350822,480.0
thin_information_moderate_gap_rawobs,11,6,-0.004227720530360716,0.0031434700041080713,-0.004227720530360716,-0.0074018707359794645,-0.0030934949337762087,1.0780733401127013e-06,0.9826291048632286,0.09375,6.113729162140651,0.0001215847968370854,-7.595960089054752,480.0
thin_information_moderate_gap_rawobs,11,7,-0.007826374284381708,0.004851117834340023,-0.004227720530360716,-0.006013803047906816,-0.0030934949337762087,1.5996666375032823e-06,0.9581605734370496,0.08333333333333333,6.065022884872654,0.00012162393500444385,-7.595638240678666,480.0
thin_information_moderate_gap_rawobs,11,8,-0.004006112219413792,0.002021192593799632,-0.004006112219413792,-0.009550414391712952,-0.0030934949337762087,9.145326780950802e-07,0.9924675769846633,0.020833333333333332,7.407619138591549,0.00012151989936753486,-7.596493994586852,480.0
thin_information_moderate_gap_rawobs,11,9,-0.004992080175158727,0.003057860514267834,-0.004006112219413792,-0.009912393504752006,-0.0030934949337762087,8.587598855668081e-07,0.9699129796456964,0.03125,7.139280945402313,0.00012147382283095134,-7.596873235142694,480.0
thin_information_moderate_gap_rawobs,11,10,-0.005372855816279191,0.0027874254443120447,-0.004006112219413792,-0.006675296354392429,-0.0030934949337762087,8.140814155470651e-07,0.9940840267412699,0.052083333333333336,6.890604501941681,0.00012104873094575696,-7.60037882514997,480.0
thin_information_moderate_gap_rawobs,11,11,-0.005672767122422737,0.00408947346118421,-0.004006112219413792,-0.0050031105259927475,-0.0030934949337762087,1.2872427742941355e-06,0.9858554502353604,0.020833333333333332,7.313643706089543,0.00012081065415531294,-7.602347546498039,480.0
thin_information_moderate_gap_rawobs,11,12,-0.006442320322818667,0.004876862057321618,-0.004006112219413792,-0.005694379816551603,-0.0030934949337762087,1.0799470483395298e-06,0.9531916216454941,0.08333333333333333,6.312420893318411,0.00012040094360722804,-7.605744654646258,480.0
thin_information_moderate_gap_rawobs,11,13,-0.005811028418327063,0.003501402239390392,-0.004006112219413792,-0.007027019751195291,-0.0030934949337762087,1.5249398506806373e-06,0.9679232326825921,0.052083333333333336,6.435872584990839,0.00011963172101694628,-7.612153992515037,480.0
thin_information_moderate_gap_rawobs,11,14,-0.006941935293438675,0.003510810982959803,-0.004006112219413792,-0.006350168089655423,-0.0030934949337762087,1.323935664010131e-06,0.9926474434390865,0.020833333333333332,7.152331434509204,0.0001188820644427889,-7.618440078170507,480.0
thin_information_moderate_gap_rawobs,11,15,-0.007919640756522133,0.004309030287471891,-0.004006112219413792,-0.007217856139433429,-0.0030934949337762087,2.638585013790951e-06,1.0154334970053898,0.125,5.151455009639354,0.00011915172163398615,-7.616174372020154,480.0
thin_information_moderate_gap_rawobs,11,16,-0.006895163104422128,0.005055838387984499,-0.004006112219413792,-0.0065322507277511006,-0.0030934949337762087,1.646359515385095e-06,0.9542254008964527,0.11458333333333333,5.733642406516677,0.00011944550393036683,-7.613711791458698,480.0
thin_information_moderate_gap_rawobs,11,17,-0.007786027647816559,0.0029568607055459445,-0.004006112219413792,-0.0060884642346051366,-0.0030934949337762087,1.6815195415331365e-06,0.9819432262299861,0.041666666666666664,7.2394547964100395,0.0001199297741956412,-7.609665668319038,480.0
thin_information_moderate_gap_rawobs,11,18,-0.006919318904218899,0.0027212417527149426,-0.004006112219413792,-0.005191752743771476,-0.0030934949337762087,1.1677205075566353e-06,0.9885184663374712,0.09375,6.263951894918353,0.00012039815464630479,-7.605767818860272,480.0
thin_information_moderate_gap_rawobs,11,19,-0.004612463055734527,0.0029990519105560567,-0.004006112219413792,-0.005079971628760634,-0.0030934949337762087,1.3573448925421336e-06,0.9808567944561762,0.020833333333333332,7.142222268011804,0.00012065209118754515,-7.6036609001612305,480.0
