variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930465977e-05,0.004168012158279586,4.973284650066933e-05,0.00298397079004016,1.9734022803990414e-05,0.0011840413682394249,0.0009140771253818198,0.0010930011468748412,0.0022470605469448084,0.0010138136096408126,0.0007464720608156961,1.0,0.07853411547313595,0,-0.00762400725034336,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0015133088498337013,0.008338597670575727,0.0004344851736793971,0.001975539843811732
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,6.012988336949318e-05,0.003607793002169591,6.946686930465977e-05,0.004168012158279586,-9.33698593516655e-06,-0.000560219156109993,0.00029273137821953833,0.0003433434752435307,0.002107626320073068,0.001012311790993857,0.0007419647348432954,1.0,0.07698164267840304,0,-0.0061561202671250705,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0014483002810532569,0.00805654229258785,0.00010898029507376572,0.00047144457673127917
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.001008919205519275,0.0007549390945566606,0.9833333333333333,0.12567314197087515,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,4.229090739023776e-05,0.0025374544434142656,8.180250863501949e-05,0.00490815051810117,-3.951160124478173e-05,-0.002370696074686904,0.0022606834819402875,0.0026081823045048386,0.0027034006293312923,0.0013097551294015321,0.0014110396796984564,0.31666666666666665,0.32842866545339433,0,-0.04670639585217795,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.003102104450620141,0.010184505390134643,0.0027406407875820277,0.005229080852306393
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,4.505218727428714e-05,0.002703131236457228,4.229090739023776e-05,0.0025374544434142656,2.7612798840493774e-06,0.00016567679304296264,0.0004345147755639718,0.000474698339101283,0.0027897211304166547,0.001306666704738391,0.0014073840141600163,0.38333333333333336,0.29943586714620923,0,-0.04473405491182549,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.003586982570551289,0.010867456501512236,0.00048643478377012215,0.0009191744682201814
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,8.180250863501949e-05,0.00490815051810117,8.180250863501949e-05,0.00490815051810117,0.0,0.0,0.0,0.0,0.003221704675485563,0.0012397286566760667,0.0013742496080446614,0.7,0.17050010146761807,0,-0.03792548773317435,-0.03848232993111767,-0.30957170010172874,-0.006544796770295718,0.04060441678162134,0.005841357055360209,0.013590908289431448,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.5856876983739e-05,0.00215141261902434,3.0328057267933395e-05,0.0018196834360760038,5.5288197158056104e-06,0.0003317291829483366,0.0008294018792887562,0.001127167690040966,0.001984975607309737,0.0011052043527408192,0.0008530879011266184,1.0,0.089394953891595,0,-0.010493140407841245,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0013705857437071292,0.006720177387800614,0.000477856412627957,0.0021820845249720684
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,3.7436069610464926e-05,0.0022461641766278956,3.5856876983739e-05,0.00215141261902434,1.5791926267259293e-06,9.475155760355575e-05,0.0002243333597269099,0.0002478077798434703,0.001998805506911743,0.0011073574368444072,0.0008542139543548129,1.0,0.08830221968241261,0,-0.008990972112951105,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014527268267556432,0.007071273016352466,8.214108304851401e-05,0.0003510956285518521
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.001095360436129152,0.0008555349228085114,1.0,0.11477826457988713,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00013239126664036895,0.007943475998422137,8.676966673177242e-05,0.005206180003906345,4.562159990859649e-05,0.0027372959945157894,0.0014859165708715324,0.0021493727672996276,0.00488438372363587,0.0013609675542364083,0.001693647463941439,0.8166666666666667,0.12615424054673166,0,-0.010614328934336231,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.0053909884813782,0.013702712880000157,0.003045536206697598,0.0056678084647767525
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,963,raw_observations,1,0.0001357188508844236,0.008143131053065416,0.00013239126664036895,0.007943475998422137,3.327584244054668e-06,0.00019965505464328008,0.00065936539088191,0.0008857192149695309,0.004721719477715228,0.001349971388898749,0.0016934736786600466,0.8166666666666667,0.11316425689570536,0,-0.009110708460659507,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.005860289621552265,0.013600523545085138,0.001131106354926415,0.0020928898400612876
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,963,raw_observations,1,8.676966673177242e-05,0.005206180003906345,8.676966673177242e-05,0.005206180003906345,0.0,0.0,0.0,0.0,0.003731658624354265,0.0013304673394848292,0.001680784201631865,0.8666666666666667,0.11145938616469588,0,-0.010865444998988585,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.0061485263515591035,0.015828154518145975,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,0.00011893170860859242,0.007135902516515545,8.463713308417912e-05,0.005078227985050747,3.429457552441327e-05,0.002057674531464796,0.0011860485414273956,0.0014603524092842992,0.0038093153788201347,0.0011781357669028128,0.0014603943520600181,0.65,0.1998669390040597,0,-0.050093474899457584,-0.02923380491845926,-0.15304736525384366,-0.022711886374616467,0.119755197723751,0.006422041719388503,0.016084693580830055,0.002082622179285322,0.0039987929893209664
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,964,raw_observations,1,0.00013367607171843932,0.008020564303106359,0.00011893170860859242,0.007135902516515545,1.4744363109846923e-05,0.0008846617865908154,0.0015144605084752459,0.0018756849284096138,0.004512144413639728,0.0012132806857926962,0.001477630245584235,0.6166666666666667,0.20112924196653656,0,-0.04807123563923417,-0.02923380491845926,-0.15304736525384366,-0.022711886374616467,0.119755197723751,0.006457876127400897,0.01617114961667215,0.0019072124259741164,0.003517263036822897
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,964,raw_observations,1,8.463713308417912e-05,0.005078227985050747,8.463713308417912e-05,0.005078227985050747,0.0,0.0,0.0,0.0,0.003485812237565869,0.0012121791753446122,0.0014521012232483169,0.5333333333333333,0.24362234098950528,0,-0.01823582022207809,-0.02923380491845926,-0.15304736525384366,-0.022711886374616467,0.119755197723751,0.005151390666083735,0.013585608490067201,0.0,0.0
